Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1248,2,701,-70.20000000000029,4,0.20000000298023224,1;2;4,1.000;0.200;0.100;1.000;0.200;1.000,0
1249,10,1294,170.50000000000304,1,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.500,1
1250,0,701,-70.20000000000029,5,0.20000000298023224,2;4;5,1.000;1.000;0.500;1.000;0.000;0.200,0
1251,16,701,-70.20000000000029,4,0.30000001192092896,0;2;4,0.200;1.000;0.400;1.000;0.300;1.000,0
1252,6,1216,178.30000000000263,0,0.5,0;2;3,0.500;1.000;0.500;0.400;1.000;1.000,1
1253,7,1584,141.5000000000047,0,0.20000000298023224,0;1;3,0.200;0.300;1.000;0.200;1.000;1.000,1
1254,10,151,-15.199999999999962,0,0.20000000298023224,0;1;5,0.200;0.300;1.000;1.000;1.000;0.100,0
1255,16,152,-15.299999999999962,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.300;0.200,0
1256,4,702,-70.30000000000028,2,0.5,1;2;3,1.000;0.500;0.500;0.200;1.000;1.000,0
1257,10,151,-15.199999999999962,5,0.10000000149011612,0;2;5,0.100;1.000;0.300;1.000;1.000;0.100,0
1258,1,700,-70.10000000000029,1,0.10000000149011612,1;2;5,1.000;0.100;0.400;1.000;1.000;0.000,0
1259,15,702,-70.30000000000028,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.100;0.200;1.000,0
1260,1,152,-15.299999999999962,4,0.20000000298023224,2;4;5,1.000;1.000;0.400;1.000;0.200;0.300,0
1261,8,701,-70.20000000000029,4,0.20000000298023224,2;4;5,1.000;1.000;0.400;1.000;0.200;0.000,0
1262,5,701,-70.20000000000029,2,0.30000001192092896,1;2;3,1.000;0.300;0.300;0.100;1.000;1.000,0
1263,14,702,-70.30000000000028,4,0.0,0;1;4,0.100;0.500;1.000;1.000;0.000;1.000,0
1264,5,151,-15.199999999999962,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.000,0
1265,14,151,-15.199999999999962,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.100;1.000;0.000,0
1266,4,702,-70.30000000000028,3,0.4000000059604645,1;3;4,1.000;0.100;1.000;0.400;0.300;1.000,0
1267,3,1999,-199.99999999999292,3,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.200;0.200;1.000,0
1268,18,1461,153.800000000004,1,0.30000001192092896,0;1;4,0.400;0.300;1.000;1.000;0.500;1.000,1
1269,9,1853,114.60000000000622,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.500;1.000,1
1270,13,1338,166.1000000000033,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.000;1.000;0.500,1
1271,12,1813,118.60000000000599,3,0.4000000059604645,0;1;3,0.300;0.400;1.000;0.400;1.000;1.000,1
1272,17,1714,128.50000000000543,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.400;0.500,1
1273,12,152,-15.299999999999962,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.400;1.000;0.400,0
1274,12,152,-15.299999999999962,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.300,0
1275,4,701,-70.20000000000029,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.500;1.000,0
1276,11,1999,-199.99999999999292,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.200;0.400;1.000,0
1277,6,1737,126.20000000000556,0,0.5,0;2;3,0.500;1.000;0.100;0.100;1.000;1.000,1
1278,2,1999,-199.99999999999292,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.300;0.200;1.000,0
1279,5,1328,167.10000000000323,3,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.100,1
1280,0,1999,-199.99999999999292,1,0.5,1;2;3,1.000;0.500;0.000;0.200;1.000;1.000,0
1281,16,1819,118.00000000000603,1,0.30000001192092896,0;1;5,0.300;0.300;1.000;1.000;1.000;0.500,1
1282,7,1987,101.20000000000698,2,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.300;1.000;1.000,1
1283,8,1580,141.90000000000467,2,0.4000000059604645,0;2;3,0.300;1.000;0.400;0.500;1.000;1.000,1
1284,1,1597,140.20000000000476,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.300;0.500,1
1285,5,151,-15.199999999999962,2,0.10000000149011612,0;2;5,0.300;1.000;0.100;1.000;1.000;0.000,0
1286,10,1894,110.50000000000645,0,0.0,0;1;3,0.000;0.300;1.000;0.400;1.000;1.000,1
1287,15,1748,125.10000000000562,2,0.20000000298023224,1;2;3,1.000;0.500;0.200;0.300;1.000;1.000,1
1288,7,151,-15.199999999999962,2,0.10000000149011612,0;2;5,0.300;1.000;0.100;1.000;1.000;0.200,0
1289,4,701,-70.20000000000029,1,0.4000000059604645,1;2;3,1.000;0.400;0.000;0.200;1.000;1.000,0
1290,14,1815,118.400000000006,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.500;0.300;1.000,1
1291,13,1249,175.00000000000279,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.500;0.500;1.000,1
1292,13,152,-15.299999999999962,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.100;0.300,0
1293,0,702,-70.30000000000028,4,0.5,1;3;4,1.000;0.100;1.000;0.300;0.500;1.000,0
1294,8,700,-70.10000000000029,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.100,0
1295,1,701,-70.20000000000029,0,0.20000000298023224,0;1;5,0.200;0.000;1.000;1.000;1.000;0.100,0
1296,18,1677,132.20000000000522,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.100;1.000;0.500,1
1297,13,153,-15.399999999999961,3,0.4000000059604645,1;3;5,1.000;0.300;1.000;0.400;1.000;0.400,0
1298,10,701,-70.20000000000029,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.400;0.000,0
1299,15,701,-70.20000000000029,4,0.30000001192092896,1;4;5,1.000;0.000;1.000;1.000;0.300;0.000,0
1300,7,702,-70.30000000000028,1,0.4000000059604645,0;1;5,0.500;0.400;1.000;1.000;1.000;0.300,0
1301,3,1999,-199.99999999999292,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.500;1.000,0
1302,13,153,-15.399999999999961,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.400,0
1303,4,701,-70.20000000000029,1,0.10000000149011612,1;2;4,1.000;0.100;0.500;1.000;0.100;1.000,0
1304,7,152,-15.299999999999962,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.200;0.200,0
1305,9,1973,102.6000000000069,2,0.30000001192092896,1;2;3,1.000;0.000;0.300;0.000;1.000;1.000,1
1306,12,1552,144.7000000000045,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.300;0.000;1.000,1
1307,17,1999,-199.99999999999292,4,0.0,2;3;4,1.000;1.000;0.300;0.300;0.000;1.000,0
1308,0,702,-70.30000000000028,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.200;1.000,0
1309,17,151,-15.199999999999962,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.000,0
1310,16,1430,156.9000000000038,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.000,1
1311,8,701,-70.20000000000029,5,0.10000000149011612,1;4;5,1.000;0.500;1.000;1.000;0.500;0.100,0
1312,1,703,-70.40000000000028,0,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.400;1.000;1.000,0
1313,18,702,-70.30000000000028,2,0.5,0;2;3,0.400;1.000;0.500;0.100;1.000;1.000,0
1314,2,1646,135.30000000000504,5,0.5,0;3;5,0.300;1.000;1.000;0.400;1.000;0.500,1
1315,10,701,-70.20000000000029,3,0.30000001192092896,2;3;4,1.000;1.000;0.200;0.300;0.400;1.000,0
1316,15,700,-70.10000000000029,4,0.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.000,0
1317,6,1871,112.80000000000632,3,0.30000001192092896,1;3;4,1.000;0.200;1.000;0.300;0.400;1.000,1
1318,3,700,-70.10000000000029,5,0.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.000,0
1319,13,701,-70.20000000000029,3,0.10000000149011612,1;3;5,1.000;0.300;1.000;0.100;1.000;0.000,0
1320,11,1999,-199.99999999999292,1,0.10000000149011612,0;1;4,0.200;0.100;1.000;1.000;0.200;1.000,0
1321,10,152,-15.299999999999962,3,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.300,0
1322,7,701,-70.20000000000029,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.500;0.100,0
1323,12,701,-70.20000000000029,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.300,0
1324,7,151,-15.199999999999962,5,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.000,0
1325,0,701,-70.20000000000029,5,0.5,1;4;5,1.000;0.000;1.000;1.000;0.100;0.500,0
1326,17,701,-70.20000000000029,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.300,0
1327,5,1999,-199.99999999999292,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.000,0
1328,1,701,-70.20000000000029,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.100;1.000;0.100,0
1329,14,1727,127.2000000000055,3,0.0,0;1;3,0.500;0.400;1.000;0.000;1.000;1.000,1
1330,0,152,-15.299999999999962,4,0.20000000298023224,0;4;5,0.100;1.000;1.000;1.000;0.200;0.200,0
1331,2,701,-70.20000000000029,2,0.20000000298023224,1;2;4,1.000;0.100;0.200;1.000;0.500;1.000,0
1332,6,701,-70.20000000000029,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.400,0
1333,3,701,-70.20000000000029,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.100;1.000;0.400,0
1334,13,701,-70.20000000000029,1,0.20000000298023224,1;2;3,1.000;0.200;0.400;0.500;1.000;1.000,0
1335,11,701,-70.20000000000029,5,0.10000000149011612,0;2;5,0.100;1.000;0.200;1.000;1.000;0.100,0
1336,0,152,-15.299999999999962,5,0.20000000298023224,1;2;5,1.000;0.200;0.300;1.000;1.000;0.200,0
1337,6,152,-15.299999999999962,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.100,0
1338,12,703,-70.40000000000028,3,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.200;0.200;1.000,0
1339,9,1576,142.30000000000464,2,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.300;1.000,1
1340,16,1303,169.6000000000031,3,0.20000000298023224,0;1;3,0.500;0.500;1.000;0.200;1.000;1.000,1
1341,1,701,-70.20000000000029,5,0.4000000059604645,0;2;5,0.000;1.000;0.100;1.000;1.000;0.400,0
1342,14,701,-70.20000000000029,2,0.30000001192092896,0;2;3,0.400;1.000;0.300;0.200;1.000;1.000,0
1343,2,701,-70.20000000000029,0,0.10000000149011612,0;2;5,0.100;1.000;0.500;1.000;1.000;0.000,0
1344,4,1999,-199.99999999999292,0,0.10000000149011612,0;1;4,0.100;0.200;1.000;1.000;0.300;1.000,0
1345,11,701,-70.20000000000029,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.400;1.000;0.200,0
1346,15,1514,148.5000000000043,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.200;0.500,1
1347,6,701,-70.20000000000029,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.000,0
1348,11,152,-15.299999999999962,5,0.10000000149011612,0;4;5,0.200;1.000;1.000;1.000;0.000;0.100,0
1349,15,151,-15.199999999999962,1,0.20000000298023224,0;1;5,0.100;0.200;1.000;1.000;1.000;0.000,0
1350,18,1777,122.20000000000579,1,0.30000001192092896,0;1;4,0.100;0.300;1.000;1.000;0.500;1.000,1
1351,6,152,-15.299999999999962,5,0.30000001192092896,0;4;5,0.400;1.000;1.000;1.000;0.000;0.300,0
1352,15,153,-15.399999999999961,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.300;0.400,0
1353,16,701,-70.20000000000029,4,0.10000000149011612,1;2;4,1.000;0.400;0.200;1.000;0.100;1.000,0
1354,8,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.300;1.000,0
1355,7,1585,141.4000000000047,5,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.500,1
1356,10,1853,114.60000000000622,3,0.30000001192092896,0;1;3,0.400;0.200;1.000;0.300;1.000;1.000,1
1357,16,151,-15.199999999999962,1,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.000,0
1358,2,703,-70.40000000000028,1,0.20000000298023224,0;1;5,0.300;0.200;1.000;1.000;1.000;0.500,0
1359,13,1303,169.6000000000031,0,0.5,0;1;3,0.500;0.500;1.000;0.200;1.000;1.000,1
1360,17,1595,140.40000000000475,4,0.20000000298023224,1;4;5,1.000;0.400;1.000;1.000;0.200;0.500,1
1361,10,152,-15.299999999999962,0,0.20000000298023224,0;1;5,0.200;0.100;1.000;1.000;1.000;0.300,0
1362,5,1706,129.30000000000538,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.100;1.000,1
1363,10,152,-15.299999999999962,5,0.20000000298023224,2;4;5,1.000;1.000;0.100;1.000;0.500;0.200,0
1364,18,701,-70.20000000000029,0,0.30000001192092896,0;2;4,0.300;1.000;0.000;1.000;0.400;1.000,0
1365,10,152,-15.299999999999962,0,0.10000000149011612,0;1;5,0.100;0.500;1.000;1.000;1.000;0.300,0
1366,0,1698,130.10000000000534,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.100;1.000;0.500,1
1367,15,701,-70.20000000000029,1,0.4000000059604645,1;2;4,1.000;0.400;0.200;1.000;0.400;1.000,0
1368,14,1294,170.50000000000304,5,0.10000000149011612,0;3;5,0.500;1.000;1.000;0.400;1.000;0.100,1
1369,7,702,-70.30000000000028,3,0.20000000298023224,1;3;4,1.000;0.000;1.000;0.200;0.500;1.000,0
1370,9,1621,137.8000000000049,5,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.500,1
1371,4,1296,170.30000000000305,4,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.200;0.500,1
1372,3,1999,-199.99999999999292,0,0.0,0;1;3,0.000;0.200;1.000;0.200;1.000;1.000,0
1373,12,1999,-199.99999999999292,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.000;1.000,0
1374,15,701,-70.20000000000029,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.200;1.000,0
1375,16,1271,172.8000000000029,3,0.5,0;2;3,0.300;1.000;0.500;0.500;1.000;1.000,1
1376,1,1999,-199.99999999999292,3,0.0,1;2;3,1.000;0.400;0.100;0.000;1.000;1.000,0
1377,14,701,-70.20000000000029,5,0.4000000059604645,2;3;5,1.000;1.000;0.200;0.300;1.000;0.400,0
1378,11,1732,126.70000000000553,1,0.4000000059604645,1;2;3,1.000;0.400;0.300;0.100;1.000;1.000,1
1379,8,1544,145.50000000000446,0,0.10000000149011612,0;1;3,0.100;0.500;1.000;0.200;1.000;1.000,1
1380,14,152,-15.299999999999962,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.300,0
1381,4,701,-70.20000000000029,5,0.0,2;4;5,1.000;1.000;0.200;1.000;0.300;0.000,0
1382,6,1800,119.90000000000592,2,0.4000000059604645,1;2;3,1.000;0.000;0.400;0.200;1.000;1.000,1
1383,12,701,-70.20000000000029,1,0.20000000298023224,1;2;5,1.000;0.200;0.500;1.000;1.000;0.400,0
1384,0,1259,174.00000000000284,4,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.400;0.400,1
1385,2,1705,129.40000000000538,0,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.500;1.000,1
1386,12,152,-15.299999999999962,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.000;1.000;0.200,0
1387,13,1714,128.50000000000543,4,0.4000000059604645,0;4;5,0.100;1.000;1.000;1.000;0.400;0.500,1
1388,17,1721,127.80000000000547,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.500;1.000,1
1389,5,1675,132.4000000000052,3,0.4000000059604645,1;2;3,1.000;0.200;0.400;0.400;1.000;1.000,1
1390,2,151,-15.199999999999962,5,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.000,0
1391,15,702,-70.30000000000028,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.300;0.200;1.000,0
1392,10,1528,147.10000000000437,2,0.30000001192092896,0;2;3,0.500;1.000;0.300;0.500;1.000;1.000,1
1393,7,1408,159.1000000000037,0,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.000,1
1394,2,152,-15.299999999999962,5,0.30000001192092896,2;4;5,1.000;1.000;0.400;1.000;0.100;0.300,0
1395,11,704,-70.50000000000027,1,0.20000000298023224,0;1;3,0.400;0.200;1.000;0.000;1.000;1.000,0
1396,8,701,-70.20000000000029,5,0.30000001192092896,1;4;5,1.000;0.100;1.000;1.000;0.400;0.300,0
1397,10,153,-15.399999999999961,5,0.4000000059604645,1;3;5,1.000;0.300;1.000;0.100;1.000;0.400,0
1398,18,1740,125.90000000000558,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.400;1.000,1
1399,14,701,-70.20000000000029,5,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,0
1400,6,701,-70.20000000000029,3,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.500;1.000,0
1401,10,152,-15.299999999999962,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.400;0.300,0
1402,16,1273,172.60000000000292,0,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.200,1
1403,3,1797,120.2000000000059,2,0.30000001192092896,1;2;3,1.000;0.200;0.300;0.200;1.000;1.000,1
1404,5,701,-70.20000000000029,2,0.20000000298023224,1;2;3,1.000;0.000;0.200;0.400;1.000;1.000,0
1405,15,701,-70.20000000000029,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.300,0
1406,9,1999,-199.99999999999292,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.300;1.000,0
1407,7,701,-70.20000000000029,5,0.4000000059604645,1;4;5,1.000;0.300;1.000;1.000;0.200;0.400,0
1408,5,152,-15.299999999999962,5,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.000;0.400,0
1409,2,701,-70.20000000000029,3,0.4000000059604645,2;3;5,1.000;1.000;0.200;0.400;1.000;0.000,0
1410,11,701,-70.20000000000029,2,0.10000000149011612,0;2;3,0.300;1.000;0.100;0.000;1.000;1.000,0
1411,14,704,-70.50000000000027,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.100;1.000,0
1412,6,702,-70.30000000000028,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.000;1.000,0
1413,1,1724,127.50000000000549,4,0.5,0;1;4,0.300;0.400;1.000;1.000;0.500;1.000,1
1414,17,1367,163.20000000000346,4,0.30000001192092896,0;4;5,0.100;1.000;1.000;1.000;0.300;0.300,1
1415,16,701,-70.20000000000029,3,0.20000000298023224,1;2;3,1.000;0.500;0.000;0.200;1.000;1.000,0
1416,12,1580,141.90000000000467,0,0.5,0;2;3,0.500;1.000;0.500;0.000;1.000;1.000,1
1417,0,1634,136.50000000000497,1,0.30000001192092896,0;1;3,0.400;0.300;1.000;0.500;1.000;1.000,1
1418,9,701,-70.20000000000029,3,0.4000000059604645,2;3;5,1.000;1.000;0.100;0.400;1.000;0.100,0
1419,7,701,-70.20000000000029,0,0.20000000298023224,0;2;4,0.200;1.000;0.000;1.000;0.100;1.000,0
1420,4,1999,-199.99999999999292,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.100;0.500;1.000,0
1421,2,701,-70.20000000000029,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.100,0
1422,18,1384,161.50000000000355,3,0.5,0;1;3,0.400;0.400;1.000;0.500;1.000;1.000,1
1423,7,154,-15.499999999999961,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.000;0.400,0
1424,4,152,-15.299999999999962,1,0.4000000059604645,0;1;5,0.000;0.400;1.000;1.000;1.000;0.300,0
1425,13,1869,113.00000000000631,3,0.4000000059604645,0;2;3,0.400;1.000;0.000;0.400;1.000;1.000,1
1426,10,1430,156.9000000000038,3,0.10000000149011612,0;1;3,0.300;0.400;1.000;0.100;1.000;1.000,1
1427,17,701,-70.20000000000029,5,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.300,0
1428,16,701,-70.20000000000029,4,0.0,1;3;4,1.000;0.000;1.000;0.200;0.000;1.000,0
1429,15,1303,169.6000000000031,5,0.20000000298023224,0;4;5,0.300;1.000;1.000;1.000;0.300;0.200,1
1430,8,1922,107.70000000000661,2,0.10000000149011612,0;2;5,0.100;1.000;0.100;1.000;1.000;0.500,1
1431,17,152,-15.299999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.300,0
1432,12,701,-70.20000000000029,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.500;0.000;1.000,0
1433,0,701,-70.20000000000029,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.200;1.000,0
1434,2,701,-70.20000000000029,5,0.20000000298023224,1;3;5,1.000;0.100;1.000;0.500;1.000;0.200,0
1435,18,701,-70.20000000000029,2,0.0,0;2;3,0.300;1.000;0.000;0.200;1.000;1.000,0
1436,7,702,-70.30000000000028,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.000;1.000;0.500,0
1437,6,1342,165.7000000000033,0,0.10000000149011612,0;2;3,0.100;1.000;0.500;0.200;1.000;1.000,1
1438,4,703,-70.40000000000028,4,0.4000000059604645,1;3;4,1.000;0.300;1.000;0.300;0.400;1.000,0
1439,5,1586,141.3000000000047,0,0.30000001192092896,0;2;4,0.300;1.000;0.400;1.000;0.000;1.000,1
1440,7,152,-15.299999999999962,0,0.20000000298023224,0;2;5,0.200;1.000;0.000;1.000;1.000;0.300,0
1441,3,1999,-199.99999999999292,3,0.10000000149011612,0;1;3,0.000;0.100;1.000;0.100;1.000;1.000,0
1442,15,701,-70.20000000000029,2,0.0,0;2;3,0.000;1.000;0.000;0.200;1.000;1.000,0
1443,1,1714,128.50000000000543,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.500;0.500,1
1444,3,151,-15.199999999999962,3,0.30000001192092896,0;3;5,0.100;1.000;1.000;0.300;1.000;0.100,0
1445,11,1999,-199.99999999999292,1,0.10000000149011612,1;2;4,1.000;0.100;0.200;1.000;0.500;1.000,0
1446,14,1999,-199.99999999999292,0,0.0,0;1;4,0.000;0.000;1.000;1.000;0.200;1.000,0
1447,2,701,-70.20000000000029,5,0.30000001192092896,1;4;5,1.000;0.000;1.000;1.000;0.000;0.300,0
1448,10,1209,179.00000000000256,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.500;0.400;1.000,1
1449,18,701,-70.20000000000029,1,0.30000001192092896,0;1;5,0.300;0.300;1.000;1.000;1.000;0.200,0
1450,13,1277,172.20000000000294,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.300;1.000;0.400,1
1451,5,701,-70.20000000000029,3,0.4000000059604645,2;3;5,1.000;1.000;0.300;0.400;1.000;0.500,0
1452,9,1824,117.50000000000605,1,0.30000001192092896,0;1;4,0.300;0.300;1.000;1.000;0.500;1.000,1
1453,11,701,-70.20000000000029,1,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.000;1.000;1.000,0
1454,8,1571,142.80000000000462,2,0.4000000059604645,0;2;4,0.400;1.000;0.400;1.000;0.100;1.000,1
1455,10,701,-70.20000000000029,4,0.5,2;3;4,1.000;1.000;0.100;0.200;0.500;1.000,0
1456,18,701,-70.20000000000029,2,0.10000000149011612,0;2;3,0.200;1.000;0.100;0.400;1.000;1.000,0
1457,5,701,-70.20000000000029,0,0.4000000059604645,0;2;4,0.400;1.000;0.000;1.000;0.300;1.000,0
1458,4,1502,149.70000000000422,4,0.5,1;2;4,1.000;0.400;0.500;1.000;0.500;1.000,1
1459,16,1999,-199.99999999999292,4,0.0,1;3;4,1.000;0.500;1.000;0.400;0.000;1.000,0
1460,0,1855,114.40000000000623,1,0.5,1;2;3,1.000;0.500;0.100;0.400;1.000;1.000,1
1461,4,152,-15.299999999999962,0,0.30000001192092896,0;2;5,0.300;1.000;0.100;1.000;1.000;0.300,0
1462,17,1999,-199.99999999999292,4,0.20000000298023224,0;3;4,0.400;1.000;1.000;0.100;0.200;1.000,0
1463,12,1995,100.40000000000703,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.300;1.000,1
1464,16,152,-15.299999999999962,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.300,0
1465,4,151,-15.199999999999962,2,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.000,0
1466,17,151,-15.199999999999962,0,0.4000000059604645,0;1;5,0.400;0.200;1.000;1.000;1.000;0.100,0
1467,16,151,-15.199999999999962,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.100,0
1468,15,1602,139.7000000000048,4,0.4000000059604645,0;3;4,0.000;1.000;1.000;0.300;0.400;1.000,1
1469,1,1551,144.8000000000045,3,0.30000001192092896,0;3;4,0.200;1.000;1.000;0.300;0.100;1.000,1
1470,14,1406,159.30000000000368,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.200,1
1471,6,1999,-199.99999999999292,3,0.10000000149011612,1;3;4,1.000;0.300;1.000;0.100;0.100;1.000,0
1472,10,702,-70.30000000000028,3,0.5,1;3;5,1.000;0.300;1.000;0.500;1.000;0.500,0
1473,7,1924,107.50000000000662,4,0.4000000059604645,0;3;4,0.000;1.000;1.000;0.500;0.400;1.000,1
1474,16,152,-15.299999999999962,5,0.4000000059604645,0;1;5,0.100;0.200;1.000;1.000;1.000;0.400,0
1475,3,1817,118.20000000000601,0,0.5,0;2;3,0.500;1.000;0.000;0.300;1.000;1.000,1
1476,16,153,-15.399999999999961,3,0.20000000298023224,0;3;5,0.000;1.000;1.000;0.200;1.000;0.400,0
1477,3,151,-15.199999999999962,0,0.5,0;1;5,0.500;0.100;1.000;1.000;1.000;0.100,0
1478,16,152,-15.299999999999962,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.100,0
1479,3,153,-15.399999999999961,5,0.4000000059604645,0;3;5,0.300;1.000;1.000;0.300;1.000;0.400,0
1480,2,1999,-199.99999999999292,3,0.5,1;2;3,1.000;0.200;0.000;0.500;1.000;1.000,0
1481,13,1999,-199.99999999999292,3,0.4000000059604645,1;3;4,1.000;0.000;1.000;0.400;0.500;1.000,0
1482,15,703,-70.40000000000028,0,0.0,0;2;3,0.000;1.000;0.500;0.000;1.000;1.000,0
1483,14,701,-70.20000000000029,2,0.4000000059604645,1;2;3,1.000;0.100;0.400;0.100;1.000;1.000,0
1484,11,1593,140.60000000000474,3,0.5,0;2;3,0.300;1.000;0.300;0.500;1.000;1.000,1
1485,13,152,-15.299999999999962,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.100,0
1486,9,1894,110.50000000000645,3,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.300;0.400;1.000,1
1487,13,151,-15.199999999999962,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.100,0
1488,16,700,-70.10000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.300,0
1489,4,1352,164.70000000000337,0,0.10000000149011612,0;2;3,0.100;1.000;0.500;0.300;1.000;1.000,1
1490,5,1744,125.5000000000056,0,0.10000000149011612,0;2;4,0.100;1.000;0.400;1.000;0.000;1.000,1
