Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1541,11,924,207.50000000000097,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1542,9,701,-70.20000000000029,4,0.10000000149011612,0;4,0.200;1.000;1.000;1.000;0.100;1.000,0
1543,17,1692,130.7000000000053,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1544,16,1900,109.90000000000649,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1545,14,945,205.40000000000106,5,0.4000000059604645,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
1546,0,1052,194.7000000000017,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1547,8,1036,196.3000000000016,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1548,15,966,203.3000000000012,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1549,5,885,211.40000000000072,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1550,13,903,209.60000000000082,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1551,6,860,213.9000000000006,4,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1552,10,1013,198.60000000000144,1,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1553,2,1035,196.40000000000157,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1554,11,815,218.40000000000032,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1555,4,1948,105.10000000000676,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1556,3,935,206.400000000001,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1557,17,823,217.60000000000036,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1558,7,1167,183.20000000000232,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1559,9,948,205.1000000000011,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1560,16,864,213.50000000000063,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1561,1,1489,151.00000000000415,3,0.10000000149011612,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1562,8,790,220.9000000000002,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1563,16,150,-15.099999999999962,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.200;1.000,0
1564,0,905,209.40000000000083,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1565,12,1666,133.30000000000516,0,0.10000000149011612,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1566,18,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
1567,2,867,213.2000000000006,5,0.30000001192092896,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1568,6,952,204.70000000000113,5,0.10000000149011612,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1569,15,1233,176.6000000000027,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1570,14,1471,152.80000000000405,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1571,4,863,213.6000000000006,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1572,17,794,220.50000000000023,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1573,11,907,209.20000000000084,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1574,13,1134,186.50000000000216,0,0.20000000298023224,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1575,5,1168,183.10000000000235,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1576,9,913,208.60000000000088,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1577,8,796,220.30000000000024,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1578,7,991,200.80000000000132,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1579,1,937,206.200000000001,4,0.30000001192092896,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1580,0,897,210.20000000000078,1,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1581,18,886,211.30000000000075,4,0.30000001192092896,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1582,12,1020,197.9000000000015,1,0.20000000298023224,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1583,3,1536,146.30000000000442,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1584,14,702,-70.30000000000028,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,0
1585,6,859,214.00000000000057,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1586,7,600,-60.100000000000584,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,0
1587,4,893,210.60000000000076,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1588,17,950,204.9000000000011,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1589,5,919,208.0000000000009,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1590,10,1999,-199.99999999999292,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
1591,2,1129,187.0000000000021,3,0.30000001192092896,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1592,9,908,209.10000000000088,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1593,16,1808,119.10000000000596,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1594,8,1065,193.40000000000174,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1595,0,921,207.80000000000092,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1596,11,1355,164.4000000000034,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1597,14,705,229.3999999999997,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1598,1,1164,183.50000000000233,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1599,13,1388,161.10000000000358,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1600,12,998,200.1000000000014,5,0.4000000059604645,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1601,7,827,217.2000000000004,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1602,18,1089,191.00000000000188,5,0.4000000059604645,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1603,3,1069,193.00000000000176,4,0.10000000149011612,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1604,4,863,213.6000000000006,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1605,15,1888,111.10000000000642,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1606,17,924,207.50000000000097,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1607,10,902,209.70000000000084,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1608,5,925,207.40000000000094,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1609,9,911,208.80000000000086,4,0.30000001192092896,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1610,16,823,217.60000000000036,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1611,2,1034,196.5000000000016,3,0.30000001192092896,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1612,9,151,-15.199999999999962,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
1613,11,823,217.60000000000036,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1614,0,1002,199.7000000000014,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1615,14,965,203.40000000000117,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1616,18,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,0
1617,7,825,217.40000000000038,2,0.30000001192092896,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1618,12,959,204.00000000000114,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1619,6,1833,116.6000000000061,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1620,15,865,213.4000000000006,1,0.20000000298023224,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1621,13,1238,176.10000000000275,1,0.4000000059604645,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1622,3,993,200.60000000000133,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1623,4,1207,179.20000000000255,3,0.20000000298023224,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1624,16,930,206.900000000001,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1625,14,701,-70.20000000000029,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,0
1626,5,1111,188.800000000002,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1627,11,916,208.30000000000092,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1628,9,1070,192.9000000000018,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
1629,6,632,-63.30000000000063,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
1630,18,885,211.40000000000072,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1631,8,1999,-199.99999999999292,2,0.10000000149011612,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
1632,10,1349,165.00000000000335,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1633,2,1231,176.80000000000268,1,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1634,0,1022,197.70000000000152,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1635,1,1951,104.80000000000678,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1636,2,153,-15.399999999999961,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,0
1637,12,946,205.3000000000011,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1638,1,151,-15.199999999999962,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
1639,13,897,210.20000000000078,4,0.30000001192092896,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1640,3,862,213.7000000000006,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1641,15,961,203.80000000000115,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1642,16,766,223.30000000000007,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1643,13,150,-15.099999999999962,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
1644,7,1324,167.5000000000032,3,0.10000000149011612,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1645,17,1999,-199.99999999999292,2,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
1646,5,886,211.30000000000075,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1647,11,826,217.3000000000004,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1648,14,945,205.40000000000106,3,0.10000000149011612,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1649,9,831,216.8000000000004,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1650,4,1119,188.00000000000205,4,0.20000000298023224,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1651,18,894,210.5000000000008,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1652,2,701,-70.20000000000029,4,0.10000000149011612,2;4,1.000;1.000;0.200;1.000;0.100;1.000,0
1653,8,1112,188.70000000000203,3,0.10000000149011612,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1654,6,1179,182.0000000000024,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1655,12,900,209.90000000000083,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1656,10,1172,182.70000000000238,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1657,13,706,-70.70000000000026,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
1658,15,885,211.40000000000072,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1659,3,942,205.70000000000107,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1660,16,798,220.10000000000025,3,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1661,0,1285,171.400000000003,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1662,1,1204,179.50000000000256,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1663,17,854,214.50000000000057,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1664,7,1010,198.90000000000146,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1665,18,820,217.90000000000038,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1666,9,981,201.80000000000126,4,0.10000000149011612,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1667,11,1117,188.20000000000203,2,0.30000001192092896,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1668,4,1036,196.3000000000016,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1669,2,978,202.10000000000127,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1670,5,1236,176.30000000000274,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1671,8,842,215.7000000000005,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1672,10,796,220.30000000000024,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1673,6,899,210.0000000000008,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1674,15,804,219.50000000000028,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1675,13,964,203.5000000000012,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1676,14,1440,155.90000000000387,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1677,16,949,205.00000000000108,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1678,3,974,202.50000000000125,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1679,12,1135,186.40000000000214,1,0.20000000298023224,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1680,0,1078,192.10000000000184,1,0.10000000149011612,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1681,12,151,-15.199999999999962,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
1682,17,966,203.3000000000012,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1683,7,944,205.50000000000108,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1684,17,154,-15.499999999999961,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.000;1.000,0
1685,9,842,215.7000000000005,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1686,8,703,-70.40000000000028,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.200;1.000;1.000,0
1687,1,1247,175.20000000000277,1,0.10000000149011612,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1688,2,875,212.40000000000066,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1689,4,911,208.80000000000086,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1690,13,702,-70.30000000000028,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.500;1.000;1.000,0
1691,5,968,203.10000000000122,1,0.20000000298023224,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1692,15,925,207.40000000000094,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1693,10,1019,198.00000000000148,5,0.10000000149011612,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1694,6,957,204.20000000000113,5,0.4000000059604645,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1695,14,933,206.600000000001,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1696,16,927,207.20000000000095,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1697,3,1007,199.2000000000014,1,0.10000000149011612,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1698,12,898,210.10000000000082,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1699,18,1639,136.000000000005,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1700,7,891,210.80000000000075,4,0.4000000059604645,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1701,9,852,214.70000000000056,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1702,0,1054,194.5000000000017,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1703,1,789,221.00000000000017,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1704,17,1053,194.60000000000167,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1705,11,1882,111.70000000000638,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1706,4,929,207.00000000000097,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1707,6,703,-70.40000000000028,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
1708,8,1070,192.9000000000018,1,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1709,5,859,214.00000000000057,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1710,2,1134,186.50000000000216,1,0.20000000298023224,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1711,8,151,-15.199999999999962,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,0
1712,13,1037,196.20000000000158,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1713,15,964,203.5000000000012,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1714,8,135,-13.599999999999968,0,0.1877595509831924,0,0.188;1.000;1.000;1.000;1.000;1.000,0
1715,16,980,201.90000000000128,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1716,12,821,217.80000000000035,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1717,3,917,208.2000000000009,5,0.10000000149011612,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1718,18,880,211.90000000000072,3,0.10000000149011612,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1719,7,944,205.50000000000108,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1720,10,1396,160.30000000000362,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1721,0,943,205.60000000000105,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1722,10,151,-15.199999999999962,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,0
1723,9,1140,185.9000000000022,3,0.20000000298023224,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1724,4,956,204.30000000000115,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1725,17,1013,198.60000000000144,3,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1726,5,937,206.200000000001,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1727,6,999,200.00000000000136,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1728,11,1039,196.0000000000016,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1729,14,1611,138.80000000000484,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1730,2,1000,199.9000000000014,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1731,13,1001,199.80000000000138,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1732,15,966,203.3000000000012,2,0.30000001192092896,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1733,3,857,214.20000000000056,1,0.4000000059604645,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1734,8,1022,197.70000000000152,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1735,16,1000,199.9000000000014,0,0.4000000059604645,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1736,12,1016,198.3000000000015,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1737,18,952,204.70000000000113,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1738,0,905,209.40000000000083,4,0.10000000149011612,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1739,7,1030,196.90000000000157,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1740,10,863,213.6000000000006,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1741,1,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
1742,4,902,209.70000000000084,3,0.10000000149011612,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1743,9,952,204.70000000000113,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1744,11,848,215.10000000000053,4,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1745,5,900,209.90000000000083,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1746,14,949,205.00000000000108,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1747,17,1042,195.70000000000164,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1748,6,1025,197.4000000000015,0,0.20000000298023224,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1749,2,885,211.40000000000072,1,0.4000000059604645,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1750,13,972,202.70000000000124,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1751,2,162,-16.29999999999996,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.200;1.000,0
1752,3,969,203.0000000000012,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1753,16,888,211.10000000000076,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1754,7,668,-66.90000000000047,1,0.8699440583147996,1,1.000;0.870;1.000;1.000;1.000;1.000,0
1755,8,997,200.20000000000135,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1756,12,872,212.70000000000067,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1757,18,1004,199.50000000000142,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1758,0,880,211.90000000000072,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1759,15,1326,167.30000000000322,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1760,1,837,216.20000000000044,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1761,18,148,-14.899999999999963,5,0.2294368586937926,5,1.000;1.000;1.000;1.000;1.000;0.229,0
1762,9,864,213.50000000000063,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1763,5,906,209.30000000000086,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1764,0,304,-30.500000000000163,2,0.6717043824067164,2,1.000;1.000;0.672;1.000;1.000;1.000,0
1765,11,960,203.90000000000117,3,0.10000000149011612,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1766,4,981,201.80000000000126,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1767,17,910,208.9000000000009,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1768,6,909,209.00000000000085,4,0.10000000149011612,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1769,3,703,-70.40000000000028,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,0
1770,14,1096,190.30000000000194,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1771,2,865,213.4000000000006,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1772,8,801,219.80000000000024,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1773,3,277,-27.800000000000125,3,0.3244460141839389,3,1.000;1.000;1.000;0.324;1.000;1.000,0
1774,16,969,203.0000000000012,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1775,10,1616,138.30000000000487,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1776,12,1122,187.7000000000021,1,0.30000001192092896,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1777,13,1306,169.3000000000031,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1778,18,892,210.70000000000078,4,0.4000000059604645,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1779,15,979,202.00000000000125,5,0.10000000149011612,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1780,1,954,204.50000000000114,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1781,7,1270,172.90000000000293,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1782,9,900,209.90000000000083,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1783,13,150,-15.099999999999962,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
1784,11,894,210.5000000000008,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1785,14,701,-70.20000000000029,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,0
1786,5,1012,198.70000000000147,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1787,6,910,208.9000000000009,5,0.10000000149011612,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1788,8,800,219.90000000000026,5,0.4000000059604645,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1789,8,153,-15.399999999999961,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
1790,4,1305,169.4000000000031,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1791,2,1039,196.0000000000016,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1792,3,939,206.00000000000102,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1793,1,702,-70.30000000000028,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.000,0
1794,2,152,-15.299999999999962,3,0.10000000149011612,1;3,1.000;0.400;1.000;0.100;1.000;1.000,0
