Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1551,13,924,207.50000000000097,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1552,16,885,211.40000000000072,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1553,9,849,215.0000000000005,0,0.4000000059604645,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1554,13,152,-15.299999999999962,3,0.30000001192092896,2;3,1.000;1.000;0.000;0.300;1.000;1.000,0
1555,10,762,223.70000000000005,3,0.30000001192092896,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1556,1,683,231.59999999999957,2,0.0238753893033381,2,1.000;1.000;0.024;1.000;1.000;1.000,1
1557,6,702,-70.30000000000028,3,0.30000001192092896,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
1558,18,1007,199.2000000000014,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1559,14,800,219.90000000000026,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1560,15,990,200.90000000000134,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1561,1,205,-20.600000000000023,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,0
1562,7,750,224.89999999999998,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1563,4,827,217.2000000000004,1,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1564,5,1304,169.5000000000031,1,0.20000000298023224,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1565,17,953,204.6000000000011,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1566,8,700,229.8999999999997,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1567,3,737,-73.80000000000008,3,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,0
1568,12,877,212.20000000000067,4,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1569,2,818,-81.89999999999962,3,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,0
1570,2,151,-15.199999999999962,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,0
1571,11,957,204.20000000000113,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1572,0,784,221.50000000000017,5,0.20000000298023224,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1573,18,525,-52.60000000000048,5,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,0
1574,16,849,215.0000000000005,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1575,9,869,213.00000000000063,3,0.20000000298023224,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1576,6,718,228.0999999999998,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1577,13,873,212.60000000000065,4,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1578,16,153,-15.399999999999961,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,0
1579,10,946,205.3000000000011,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1580,15,732,226.69999999999987,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1581,17,706,-70.70000000000026,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
1582,1,763,223.60000000000002,4,0.30000001192092896,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1583,2,477,-47.80000000000041,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,0
1584,7,794,220.50000000000023,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1585,4,794,220.50000000000023,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1586,5,844,215.5000000000005,3,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1587,3,802,219.70000000000027,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1588,11,730,226.89999999999986,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1589,14,1131,186.80000000000211,0,0.30000001192092896,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1590,0,749,224.99999999999994,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1591,8,1031,196.80000000000155,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1592,12,996,200.30000000000138,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1593,18,800,219.90000000000026,3,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1594,9,842,215.7000000000005,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1595,16,764,223.50000000000006,3,0.30000001192092896,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1596,6,927,207.20000000000095,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1597,13,888,211.10000000000076,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1598,17,768,223.10000000000008,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1599,15,842,215.7000000000005,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1600,9,151,-15.199999999999962,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
1601,10,890,210.90000000000077,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1602,4,812,218.70000000000033,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1603,1,863,213.6000000000006,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1604,5,800,219.90000000000026,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1605,7,900,209.90000000000083,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1606,10,103,-10.399999999999979,2,0.6464823236182958,2,1.000;1.000;0.646;1.000;1.000;1.000,0
1607,3,807,219.20000000000027,4,0.4000000059604645,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1608,2,981,201.80000000000126,1,0.30000001192092896,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1609,8,701,-70.20000000000029,5,0.10000000149011612,0;5,0.300;1.000;1.000;1.000;1.000;0.100,0
1610,11,783,221.60000000000014,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1611,10,150,-15.099999999999962,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
1612,18,676,232.29999999999956,4,0.6287713294100202,4,1.000;1.000;1.000;1.000;0.629;1.000,1
1613,12,853,214.60000000000053,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1614,0,951,204.8000000000011,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1615,14,1067,193.20000000000175,1,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1616,16,790,220.9000000000002,5,0.4000000059604645,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
1617,17,746,225.29999999999995,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1618,15,754,224.5,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1619,1,702,-70.30000000000028,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.400;0.100;1.000,0
1620,13,839,216.00000000000045,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1621,9,808,-80.89999999999968,5,0.30000001192092896,0;5,0.100;1.000;1.000;1.000;1.000;0.300,0
1622,5,705,-70.60000000000026,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
1623,6,876,212.3000000000007,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1624,3,722,227.69999999999982,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1625,15,151,-15.199999999999962,4,0.20000000298023224,0;4,0.100;1.000;1.000;1.000;0.200;1.000,0
1626,6,84,-8.499999999999986,5,0.9702029925569736,5,1.000;1.000;1.000;1.000;1.000;0.970,0
1627,2,726,227.29999999999984,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1628,7,828,217.10000000000042,2,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1629,3,79,-7.999999999999988,2,0.999672611958986,2,1.000;1.000;1.000;1.000;1.000;1.000,0
1630,15,130,-13.09999999999997,0,0.7405554601336681,0,0.741;1.000;1.000;1.000;1.000;1.000,0
1631,18,775,222.4000000000001,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1632,11,882,211.70000000000073,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
1633,8,897,210.20000000000078,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1634,10,899,210.0000000000008,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1635,4,1179,182.0000000000024,2,0.10000000149011612,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1636,0,795,220.4000000000002,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1637,14,712,228.69999999999976,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1638,10,150,-15.099999999999962,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,0
1639,16,692,230.69999999999965,3,0.8749875366302494,3,1.000;1.000;1.000;0.875;1.000;1.000,1
1640,12,979,202.00000000000125,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1641,1,700,-70.10000000000029,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.500;1.000;1.000,0
1642,17,765,223.40000000000003,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1643,5,702,-70.30000000000028,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,0
1644,16,150,-15.099999999999962,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
1645,12,154,-15.499999999999961,4,0.10000000149011612,0;4,0.500;1.000;1.000;1.000;0.100;1.000,0
1646,13,840,215.9000000000005,3,0.10000000149011612,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1647,9,853,214.60000000000053,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1648,7,752,224.7,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1649,15,701,-70.20000000000029,2,0.20000000298023224,1;2,1.000;0.300;0.200;1.000;1.000;1.000,0
1650,2,814,218.50000000000034,3,0.4000000059604645,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1651,7,65,-6.5999999999999925,1,0.03691195001078629,1,1.000;0.037;1.000;1.000;1.000;1.000,0
1652,3,921,207.80000000000092,5,0.10000000149011612,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1653,6,1009,199.00000000000142,2,0.30000001192092896,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1654,7,151,-15.199999999999962,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,0
1655,8,772,222.7000000000001,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1656,18,855,214.40000000000055,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1657,11,835,216.40000000000043,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
1658,14,723,227.5999999999998,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1659,0,756,224.3,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1660,4,870,212.90000000000066,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1661,10,766,223.30000000000007,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1662,15,377,-37.80000000000027,0,0.7779597128702861,0,0.778;1.000;1.000;1.000;1.000;1.000,0
1663,14,152,-15.299999999999962,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
1664,5,783,221.60000000000014,3,0.10000000149011612,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1665,17,855,214.40000000000055,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1666,13,708,229.09999999999974,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1667,1,904,209.50000000000085,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1668,16,882,211.70000000000073,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1669,9,768,-76.8999999999999,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,0
1670,8,666,233.2999999999995,0,0.3486099450019011,0,0.349;1.000;1.000;1.000;1.000;1.000,1
1671,6,786,221.30000000000018,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1672,18,743,225.5999999999999,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1673,11,779,222.0000000000001,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1674,0,746,225.29999999999995,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1675,3,921,207.80000000000092,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1676,4,784,221.50000000000017,1,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1677,10,810,218.90000000000032,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1678,12,1350,164.90000000000336,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1679,7,1005,199.4000000000014,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1680,14,844,215.5000000000005,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1681,13,711,228.79999999999973,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1682,12,150,-15.099999999999962,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
1683,5,817,218.20000000000033,4,0.20000000298023224,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1684,16,738,226.0999999999999,4,0.10000000149011612,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1685,15,1041,195.8000000000016,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1686,2,1432,156.70000000000383,1,0.10000000149011612,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1687,17,878,212.1000000000007,0,0.30000001192092896,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1688,9,794,220.50000000000023,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1689,0,452,-45.300000000000374,3,0.20000000298023224,0;3,0.500;1.000;1.000;0.200;1.000;1.000,0
1690,1,912,208.7000000000009,3,0.4000000059604645,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1691,16,203,-20.40000000000002,0,0.36320860342921757,0,0.363;1.000;1.000;1.000;1.000;1.000,0
1692,8,741,225.7999999999999,2,0.20000000298023224,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1693,18,702,229.6999999999997,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1694,1,134,-13.499999999999968,2,0.5033878006014701,2,1.000;1.000;0.503;1.000;1.000;1.000,0
1695,6,776,222.30000000000013,3,0.4000000059604645,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1696,3,702,-70.30000000000028,5,0.30000001192092896,2;5,1.000;1.000;0.100;1.000;1.000;0.300,0
1697,11,831,216.8000000000004,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1698,7,745,225.39999999999992,5,0.4000000059604645,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1699,10,784,221.50000000000017,5,0.20000000298023224,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1700,4,891,210.80000000000075,3,0.4000000059604645,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1701,5,726,227.29999999999984,4,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1702,13,817,218.20000000000033,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1703,2,731,226.79999999999984,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1704,14,907,209.20000000000084,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1705,17,786,221.30000000000018,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1706,15,851,214.80000000000052,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1707,8,753,224.59999999999997,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1708,0,910,208.9000000000009,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1709,16,806,219.3000000000003,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1710,6,731,226.79999999999984,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1711,18,850,214.90000000000055,1,0.20000000298023224,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1712,9,1071,192.80000000000177,2,0.20000000298023224,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1713,3,834,216.50000000000045,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1714,1,965,203.40000000000117,0,0.10000000149011612,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1715,12,1326,-132.69999999999675,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
1716,10,711,228.79999999999973,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1717,4,704,229.49999999999972,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1718,12,152,-15.299999999999962,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,0
1719,11,1016,198.3000000000015,1,0.30000001192092896,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1720,13,775,222.4000000000001,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1721,17,744,225.49999999999994,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1722,14,809,219.00000000000028,5,0.4000000059604645,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1723,7,1155,184.40000000000225,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1724,15,862,213.7000000000006,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1725,2,965,203.40000000000117,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1726,0,756,224.3,2,0.30000001192092896,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1727,6,702,-70.30000000000028,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
1728,16,773,222.60000000000008,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1729,18,701,-70.20000000000029,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
1730,5,1122,187.7000000000021,2,0.4000000059604645,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1731,9,886,211.30000000000075,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1732,9,86,-8.699999999999985,5,0.00979098075060214,5,1.000;1.000;1.000;1.000;1.000;0.010,0
1733,8,1185,181.40000000000242,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1734,3,995,200.40000000000134,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1735,12,795,220.4000000000002,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1736,1,982,201.7000000000013,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1737,13,743,225.5999999999999,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1738,10,1068,193.10000000000178,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1739,4,1011,198.80000000000143,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1740,14,796,220.30000000000024,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1741,15,702,-70.30000000000028,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1742,2,701,-70.20000000000029,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
1743,7,801,219.80000000000024,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1744,6,734,226.4999999999999,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1745,11,1030,196.90000000000157,5,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1746,0,758,224.10000000000002,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1747,5,713,228.59999999999974,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1748,17,967,203.20000000000118,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1749,18,863,213.6000000000006,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1750,16,1073,192.60000000000178,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1751,13,703,-70.40000000000028,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
1752,9,835,216.40000000000043,4,0.4000000059604645,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1753,3,827,217.2000000000004,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1754,1,878,212.1000000000007,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1755,10,822,217.7000000000004,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1756,11,685,231.39999999999958,4,0.5397997954266239,4,1.000;1.000;1.000;1.000;0.540;1.000,1
1757,8,1076,192.30000000000183,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1758,12,1063,193.60000000000173,2,0.30000001192092896,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1759,5,798,-79.89999999999974,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,0
1760,0,832,216.70000000000044,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1761,7,865,213.4000000000006,1,0.10000000149011612,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1762,15,938,206.10000000000105,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1763,4,1018,198.1000000000015,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1764,8,141,-14.199999999999966,3,0.41012947815695644,3,1.000;1.000;1.000;0.410;1.000;1.000,0
1765,6,873,212.60000000000065,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1766,14,1026,197.30000000000155,5,0.4000000059604645,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1767,17,886,211.30000000000075,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1768,2,1044,195.50000000000165,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1769,15,151,-15.199999999999962,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.400,0
1770,9,708,229.09999999999974,5,0.4000000059604645,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1771,3,683,231.59999999999957,5,0.19129259623626638,5,1.000;1.000;1.000;1.000;1.000;0.191,1
1772,13,774,222.5000000000001,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1773,1,667,233.19999999999948,5,0.10591303082278125,5,1.000;1.000;1.000;1.000;1.000;0.106,1
1774,16,920,207.90000000000094,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1775,11,701,-70.20000000000029,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,0
1776,10,792,220.70000000000022,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1777,11,152,-15.299999999999962,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,0
1778,18,1393,160.6000000000036,0,0.30000001192092896,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1779,8,731,226.79999999999984,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1780,5,788,221.1000000000002,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1781,14,724,227.49999999999983,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1782,0,805,219.40000000000026,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1783,11,152,-15.299999999999962,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.400;1.000,0
1784,7,872,212.70000000000067,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1785,17,813,218.6000000000003,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1786,2,788,221.1000000000002,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1787,6,909,209.00000000000085,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1788,4,935,206.400000000001,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1789,15,828,217.10000000000042,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1790,12,1127,187.2000000000021,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1791,3,797,220.20000000000022,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1792,7,319,-32.000000000000185,1,0.47979550828732187,1,1.000;0.480;1.000;1.000;1.000;1.000,0
1793,1,817,218.20000000000033,4,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1794,9,922,207.70000000000095,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1795,13,922,207.70000000000095,0,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1796,16,890,210.90000000000077,5,0.20000000298023224,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1797,7,154,-15.499999999999961,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,0
1798,10,845,215.4000000000005,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1799,14,647,-64.8000000000006,2,0.7382874620171479,2,1.000;1.000;0.738;1.000;1.000;1.000,0
1800,12,452,-45.300000000000374,4,0.6539610158598356,4,1.000;1.000;1.000;1.000;0.654;1.000,0
1801,5,750,224.89999999999998,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1802,18,805,219.40000000000026,3,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1803,8,834,216.50000000000045,3,0.10000000149011612,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1804,13,313,-31.400000000000176,2,0.4177909297084561,2,1.000;1.000;0.418;1.000;1.000;1.000,0
1805,11,764,223.50000000000006,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1806,6,696,230.29999999999967,1,0.22062717412050348,1,1.000;0.221;1.000;1.000;1.000;1.000,1
