Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1542,6,1020,197.9000000000015,3,0.10000000149011612,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1543,3,934,206.50000000000102,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1544,5,905,209.40000000000083,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1545,1,1019,198.00000000000148,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
1546,9,1021,197.8000000000015,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1547,10,1066,193.30000000000177,1,0.10000000149011612,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1548,4,999,200.00000000000136,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1549,13,962,203.70000000000118,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1550,18,1173,182.60000000000235,1,0.4000000059604645,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1551,0,1059,194.0000000000017,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1552,16,832,216.70000000000044,5,0.4000000059604645,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1553,4,152,-15.299999999999962,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,0
1554,12,701,-70.20000000000029,3,0.10000000149011612,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
1555,8,945,205.40000000000106,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1556,11,1947,105.20000000000675,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1557,6,829,217.0000000000004,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1558,17,881,211.8000000000007,4,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1559,7,973,202.60000000000122,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1560,3,878,212.1000000000007,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1561,15,1139,186.00000000000216,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1562,14,1063,193.60000000000173,0,0.4000000059604645,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1563,16,701,-70.20000000000029,4,0.20000000298023224,0;4,0.000;1.000;1.000;1.000;0.200;1.000,0
1564,2,1038,196.10000000000161,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1565,13,828,217.10000000000042,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1566,2,49,-4.999999999999998,2,0.26085423330522195,2,1.000;1.000;0.261;1.000;1.000;1.000,0
1567,4,704,-70.50000000000027,3,0.10000000149011612,1;3,1.000;0.500;1.000;0.100;1.000;1.000,0
1568,0,816,218.30000000000035,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1569,1,995,200.40000000000134,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1570,10,1028,197.10000000000156,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1571,12,833,216.60000000000042,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1572,1,151,-15.199999999999962,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,0
1573,5,1176,182.3000000000024,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1574,12,152,-15.299999999999962,1,0.20000000298023224,1;2,1.000;0.200;0.500;1.000;1.000;1.000,0
1575,9,1297,170.20000000000306,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1576,6,851,214.80000000000052,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1577,11,926,207.30000000000098,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1578,18,1480,151.9000000000041,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1579,17,916,208.30000000000092,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1580,15,856,214.30000000000058,4,0.30000001192092896,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1581,8,1143,185.60000000000218,1,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1582,7,940,205.90000000000106,3,0.4000000059604645,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1583,3,998,200.1000000000014,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1584,14,985,201.40000000000128,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1585,0,886,211.30000000000075,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1586,16,1074,192.50000000000182,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1587,4,1044,195.50000000000165,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1588,10,931,206.80000000000098,3,0.30000001192092896,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1589,12,770,222.9000000000001,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1590,1,930,206.900000000001,4,0.30000001192092896,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1591,5,968,203.10000000000122,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1592,9,890,210.90000000000077,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1593,13,1273,-127.39999999999704,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
1594,11,701,-70.20000000000029,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
1595,13,151,-15.199999999999962,5,0.10000000149011612,1;5,1.000;0.400;1.000;1.000;1.000;0.100,0
1596,11,152,-15.299999999999962,1,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,0
1597,6,917,208.2000000000009,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1598,7,906,209.30000000000086,3,0.10000000149011612,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1599,8,1017,198.20000000000147,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1600,3,953,204.6000000000011,4,0.10000000149011612,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1601,17,1094,190.50000000000193,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1602,10,701,-70.20000000000029,3,0.4000000059604645,0;3,0.500;1.000;1.000;0.400;1.000;1.000,0
1603,14,947,205.20000000000107,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1604,18,1197,180.2000000000025,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
1605,0,986,201.30000000000132,3,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1606,4,848,215.10000000000053,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1607,17,151,-15.199999999999962,3,0.20000000298023224,0;3,0.100;1.000;1.000;0.200;1.000;1.000,0
1608,6,423,-42.40000000000033,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,0
1609,9,701,-70.20000000000029,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1610,16,971,202.8000000000012,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1611,2,1999,-199.99999999999292,0,0.10000000149011612,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1612,12,938,206.10000000000105,4,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1613,1,970,202.90000000000123,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1614,5,942,205.70000000000107,5,0.20000000298023224,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1615,11,875,212.40000000000066,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1616,13,1040,195.90000000000163,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1617,15,1810,118.90000000000597,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1618,7,958,204.10000000000116,2,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1619,10,872,212.70000000000067,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1620,8,976,202.30000000000126,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1621,14,843,215.60000000000048,4,0.30000001192092896,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1622,18,915,208.4000000000009,3,0.30000001192092896,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1623,4,888,211.10000000000076,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1624,3,1070,192.9000000000018,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1625,14,150,-15.099999999999962,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.500,0
1626,12,832,216.70000000000044,2,0.30000001192092896,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1627,0,995,200.40000000000134,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1628,2,916,208.30000000000092,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1629,9,961,203.80000000000115,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1630,4,149,-14.999999999999963,5,0.9581550466864523,5,1.000;1.000;1.000;1.000;1.000;0.958,0
1631,17,1024,197.50000000000153,0,0.4000000059604645,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1632,5,882,211.70000000000073,5,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1633,16,1090,190.9000000000019,4,0.20000000298023224,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1634,7,532,-53.30000000000049,5,0.43576677739728276,5,1.000;1.000;1.000;1.000;1.000;0.436,0
1635,11,779,222.0000000000001,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1636,1,1168,183.10000000000235,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1637,15,855,214.40000000000055,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1638,11,200,-20.100000000000016,3,0.569530163045143,3,1.000;1.000;1.000;0.570;1.000;1.000,0
1639,13,1034,196.5000000000016,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1640,3,701,-70.20000000000029,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
1641,8,934,206.50000000000102,0,0.20000000298023224,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1642,18,886,211.30000000000075,5,0.4000000059604645,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1643,5,701,-70.20000000000029,4,0.4000000059604645,0;4,0.500;1.000;1.000;1.000;0.400;1.000,0
1644,3,238,-23.90000000000007,5,0.5733057197856867,5,1.000;1.000;1.000;1.000;1.000;0.573,0
1645,4,840,215.9000000000005,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1646,18,151,-15.199999999999962,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,0
1647,2,916,208.30000000000092,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1648,17,874,212.50000000000068,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1649,14,1019,198.00000000000148,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1650,6,1927,107.20000000000664,0,0.10000000149011612,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1651,4,213,-21.400000000000034,5,0.012703284560370176,5,1.000;1.000;1.000;1.000;1.000;0.013,0
1652,15,743,225.5999999999999,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1653,16,1051,194.80000000000166,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1654,11,780,221.90000000000015,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1655,7,1047,195.20000000000164,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1656,10,1545,145.40000000000447,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1657,1,1010,198.90000000000146,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1658,0,1398,160.10000000000363,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1659,13,813,218.6000000000003,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1660,12,1516,148.3000000000043,3,0.10000000149011612,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1661,3,840,215.9000000000005,3,0.4000000059604645,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1662,18,872,212.70000000000067,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1663,2,879,212.00000000000068,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1664,17,921,207.80000000000092,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1665,3,153,-15.399999999999961,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,0
1666,6,956,204.30000000000115,4,0.10000000149011612,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1667,9,1958,104.10000000000682,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1668,15,785,221.40000000000015,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1669,8,1383,161.60000000000355,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1670,11,867,213.2000000000006,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1671,4,1037,196.20000000000158,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1672,13,794,220.50000000000023,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1673,1,853,214.60000000000053,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1674,14,1266,173.3000000000029,3,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1675,5,1462,153.700000000004,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1676,12,808,219.1000000000003,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1677,16,1138,186.10000000000218,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1678,18,865,213.4000000000006,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1679,2,925,207.40000000000094,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1680,17,943,205.60000000000105,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1681,15,844,215.5000000000005,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1682,4,701,-70.20000000000029,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,0
1683,10,1575,142.40000000000464,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1684,17,87,-8.799999999999985,4,0.13259609471736755,4,1.000;1.000;1.000;1.000;0.133;1.000,0
1685,0,1577,142.20000000000465,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1686,8,879,212.00000000000068,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1687,9,1051,194.80000000000166,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1688,8,128,-12.89999999999997,5,0.9490969023303818,5,1.000;1.000;1.000;1.000;1.000;0.949,0
1689,11,1025,197.4000000000015,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1690,16,859,214.00000000000057,4,0.30000001192092896,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1691,12,939,206.00000000000102,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1692,7,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
1693,14,1034,196.5000000000016,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1694,6,1343,165.60000000000332,3,0.20000000298023224,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1695,3,1411,158.8000000000037,3,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1696,5,1089,191.00000000000188,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1697,5,9,-0.9999999999999999,2,0.4463068035758653,2,1.000;1.000;0.446;1.000;1.000;1.000,0
1698,6,123,-12.399999999999972,5,0.666033900155049,5,1.000;1.000;1.000;1.000;1.000;0.666,0
1699,3,152,-15.299999999999962,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.400;1.000;1.000,0
1700,1,1246,175.3000000000028,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1701,4,701,-70.20000000000029,2,0.4000000059604645,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
1702,1,151,-15.199999999999962,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,0
1703,18,1001,199.80000000000138,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1704,15,837,216.20000000000044,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1705,0,701,-70.20000000000029,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
1706,13,1490,150.90000000000416,1,0.10000000149011612,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1707,2,1040,195.90000000000163,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1708,18,152,-15.299999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
1709,17,986,201.30000000000132,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1710,9,907,209.20000000000084,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1711,12,702,-70.30000000000028,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,0
1712,11,956,204.30000000000115,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
1713,10,1224,177.50000000000267,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1714,14,897,210.20000000000078,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1715,8,1071,192.80000000000177,2,0.30000001192092896,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1716,5,858,214.1000000000006,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1717,1,701,-70.20000000000029,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,0
1718,6,961,203.80000000000115,3,0.30000001192092896,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1719,7,1154,184.50000000000227,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1720,16,1274,172.50000000000296,0,0.20000000298023224,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1721,3,1090,190.9000000000019,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1722,4,998,200.1000000000014,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1723,13,902,209.70000000000084,3,0.4000000059604645,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1724,17,802,219.70000000000027,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1725,2,937,206.200000000001,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1726,0,1150,184.90000000000225,3,0.20000000298023224,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1727,17,152,-15.299999999999962,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,0
1728,9,954,204.50000000000114,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1729,18,1126,187.30000000000211,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1730,14,833,216.60000000000042,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1731,10,908,209.10000000000088,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1732,5,826,217.3000000000004,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1733,8,861,213.80000000000058,4,0.4000000059604645,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1734,12,1140,185.9000000000022,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1735,14,151,-15.199999999999962,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.300,0
1736,1,971,202.8000000000012,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1737,11,1214,-121.49999999999737,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,0
1738,6,1009,199.00000000000142,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1739,7,945,205.40000000000106,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1740,15,1713,128.60000000000542,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1741,3,912,208.7000000000009,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1742,16,987,201.2000000000013,5,0.30000001192092896,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1743,4,1056,194.30000000000172,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1744,2,929,207.00000000000097,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1745,0,899,210.0000000000008,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1746,18,826,217.3000000000004,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1747,13,1237,176.20000000000272,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1748,5,786,221.30000000000018,3,0.30000001192092896,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1749,17,1033,196.60000000000156,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1750,9,1006,199.30000000000143,4,0.30000001192092896,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1751,12,859,214.00000000000057,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1752,14,800,219.90000000000026,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1753,10,972,202.70000000000124,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1754,8,972,202.70000000000124,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1755,15,703,-70.40000000000028,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,0
1756,11,855,214.40000000000055,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1757,1,914,208.5000000000009,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1758,15,152,-15.299999999999962,5,0.30000001192092896,0;5,0.500;1.000;1.000;1.000;1.000;0.300,0
1759,6,934,206.50000000000102,5,0.30000001192092896,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1760,7,955,204.4000000000011,4,0.10000000149011612,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1761,15,152,-15.299999999999962,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
1762,16,972,202.70000000000124,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1763,5,703,-70.40000000000028,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,0
1764,0,815,218.40000000000032,5,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1765,3,1129,-112.99999999999785,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1766,17,702,-70.30000000000028,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,0
1767,2,993,-99.39999999999863,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
1768,18,1001,199.80000000000138,1,0.10000000149011612,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1769,12,849,215.0000000000005,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1770,13,963,203.60000000000116,4,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1771,14,989,201.0000000000013,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1772,10,979,202.00000000000125,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1773,4,1379,162.00000000000352,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1774,8,1078,192.10000000000184,2,0.30000001192092896,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1775,7,817,218.20000000000033,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1776,8,151,-15.199999999999962,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.000;1.000,0
1777,15,950,204.9000000000011,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1778,5,836,216.30000000000047,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1779,1,1181,181.8000000000024,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1780,11,1271,172.8000000000029,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1781,16,1045,195.40000000000163,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1782,2,880,211.90000000000072,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1783,6,1249,175.00000000000279,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1784,3,992,200.70000000000135,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1785,17,1006,199.30000000000143,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1786,18,920,207.90000000000094,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1787,0,1151,184.80000000000223,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1788,13,929,207.00000000000097,5,0.20000000298023224,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1789,12,933,206.600000000001,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1790,14,864,213.50000000000063,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1791,10,866,213.30000000000064,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1792,9,1999,-199.99999999999292,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
1793,4,1040,195.90000000000163,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1794,7,973,202.60000000000122,1,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1795,8,947,205.20000000000107,1,0.4000000059604645,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
