Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1535,0,908,209.10000000000088,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1536,5,994,200.50000000000136,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1537,13,994,200.50000000000136,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1538,1,1013,198.60000000000144,3,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1539,16,852,214.70000000000056,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1540,7,947,205.20000000000107,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1541,18,1011,198.80000000000143,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1542,12,1097,190.20000000000192,1,0.20000000298023224,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1543,17,1173,182.60000000000235,4,0.30000001192092896,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1544,14,1328,167.10000000000323,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1545,15,1014,198.50000000000148,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1546,11,904,209.50000000000085,3,0.4000000059604645,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1547,6,1035,196.40000000000157,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1548,8,1098,190.10000000000196,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1549,1,661,-66.20000000000051,2,0.7057632017588489,2,1.000;1.000;0.706;1.000;1.000;1.000,0
1550,0,703,-70.40000000000028,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,0
1551,5,704,-70.50000000000027,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.000;1.000,0
1552,9,1999,-199.99999999999292,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
1553,12,702,-70.30000000000028,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,0
1554,2,1002,199.7000000000014,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1555,4,1289,171.000000000003,0,0.4000000059604645,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1556,3,1335,166.40000000000327,2,0.30000001192092896,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1557,18,912,208.7000000000009,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1558,13,1003,199.6000000000014,0,0.20000000298023224,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1559,7,1038,196.10000000000161,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1560,16,1141,185.80000000000217,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1561,11,866,213.30000000000064,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1562,17,1091,190.8000000000019,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1563,14,1092,190.70000000000192,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1564,5,702,-70.30000000000028,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
1565,8,938,206.10000000000105,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1566,15,1205,179.40000000000254,0,0.20000000298023224,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1567,10,1999,-199.99999999999292,2,0.10000000149011612,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
1568,6,1091,190.8000000000019,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1569,10,152,-15.299999999999962,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
1570,0,1104,189.500000000002,5,0.30000001192092896,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1571,13,834,216.50000000000045,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1572,18,879,212.00000000000068,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1573,9,1098,190.10000000000196,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1574,2,1041,195.8000000000016,1,0.10000000149011612,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1575,11,702,-70.30000000000028,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,0
1576,4,1137,186.20000000000215,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1577,16,972,202.70000000000124,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1578,17,1019,198.00000000000148,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1579,3,1377,162.2000000000035,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1580,8,929,207.00000000000097,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1581,12,1672,132.7000000000052,2,0.30000001192092896,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1582,15,921,207.80000000000092,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1583,1,1850,114.9000000000062,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1584,18,703,-70.40000000000028,4,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,0
1585,5,1207,179.20000000000255,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1586,6,989,201.0000000000013,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1587,18,152,-15.299999999999962,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,0
1588,7,1663,133.60000000000514,1,0.10000000149011612,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1589,0,1016,198.3000000000015,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1590,10,1026,197.30000000000155,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1591,16,704,-70.50000000000027,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,0
1592,14,1523,147.60000000000434,2,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1593,11,953,204.6000000000011,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1594,13,1076,192.30000000000183,4,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1595,9,1060,193.90000000000174,5,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1596,2,1100,189.90000000000197,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1597,4,929,207.00000000000097,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1598,17,974,202.50000000000125,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1599,3,962,203.70000000000118,5,0.30000001192092896,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1600,12,924,207.50000000000097,3,0.30000001192092896,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1601,15,1092,190.70000000000192,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1602,6,893,210.60000000000076,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1603,9,703,-70.40000000000028,3,0.4000000059604645,2;3,1.000;1.000;0.200;0.400;1.000;1.000,0
1604,16,845,215.4000000000005,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1605,8,1260,173.90000000000288,1,0.4000000059604645,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1606,18,1040,195.90000000000163,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1607,5,1179,182.0000000000024,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1608,0,1080,191.90000000000185,3,0.20000000298023224,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1609,1,1474,152.50000000000406,3,0.10000000149011612,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1610,13,1095,190.4000000000019,4,0.20000000298023224,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1611,7,1268,173.10000000000292,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1612,2,1095,190.4000000000019,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1613,11,1271,172.8000000000029,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1614,17,898,210.10000000000082,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1615,15,702,-70.30000000000028,3,0.10000000149011612,1;3,1.000;0.400;1.000;0.100;1.000;1.000,0
1616,10,1487,151.20000000000414,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1617,14,1547,145.20000000000448,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1618,4,1482,151.7000000000041,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1619,6,948,205.1000000000011,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1620,16,950,204.9000000000011,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1621,18,870,212.90000000000066,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1622,12,1279,172.00000000000296,0,0.10000000149011612,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1623,3,1435,156.40000000000384,1,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1624,9,1114,188.50000000000205,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1625,17,701,-70.20000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
1626,1,1104,189.500000000002,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1627,10,1021,197.8000000000015,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1628,4,880,211.90000000000072,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1629,8,1656,134.3000000000051,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1630,0,1519,148.00000000000432,2,0.30000001192092896,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1631,14,1028,197.10000000000156,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1632,11,1364,163.50000000000344,2,0.30000001192092896,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1633,15,1253,174.6000000000028,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1634,13,1592,140.70000000000474,2,0.30000001192092896,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1635,3,919,208.0000000000009,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1636,6,1139,186.00000000000216,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1637,9,951,204.8000000000011,4,0.10000000149011612,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1638,12,1095,190.4000000000019,4,0.20000000298023224,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1639,5,1999,-199.99999999999292,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
1640,2,1728,127.10000000000551,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1641,16,1324,167.5000000000032,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1642,7,1999,-199.99999999999292,1,0.20000000298023224,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
1643,18,1385,161.40000000000356,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1644,17,1171,182.80000000000234,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1645,1,973,202.60000000000122,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1646,7,152,-15.299999999999962,2,0.10000000149011612,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
1647,4,927,207.20000000000095,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1648,14,894,210.5000000000008,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1649,15,890,210.90000000000077,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1650,10,1230,176.9000000000027,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1651,6,966,203.3000000000012,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1652,11,1113,188.600000000002,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1653,9,932,206.700000000001,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1654,0,1234,176.50000000000273,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1655,2,858,214.1000000000006,5,0.30000001192092896,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1656,12,955,204.4000000000011,4,0.4000000059604645,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1657,8,1373,162.6000000000035,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1658,3,1168,183.10000000000235,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1659,5,1043,195.60000000000161,5,0.4000000059604645,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1660,16,1152,184.70000000000226,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1661,18,1176,182.3000000000024,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1662,17,1177,182.20000000000238,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1663,13,1644,135.50000000000503,2,0.20000000298023224,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1664,14,935,206.400000000001,5,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1665,4,1017,198.20000000000147,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1666,11,701,-70.20000000000029,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.100;1.000;1.000,0
1667,1,1281,171.80000000000297,1,0.4000000059604645,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1668,15,941,205.80000000000103,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1669,7,1189,181.00000000000244,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1670,2,702,-70.30000000000028,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,0
1671,8,833,216.60000000000042,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1672,12,864,213.50000000000063,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1673,9,997,200.20000000000135,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1674,0,1078,192.10000000000184,2,0.4000000059604645,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1675,10,1267,173.2000000000029,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1676,6,1202,179.70000000000255,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1677,18,701,-70.20000000000029,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,0
1678,5,1128,187.10000000000213,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1679,3,1177,182.20000000000238,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1680,7,702,-70.30000000000028,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,0
1681,4,915,208.4000000000009,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1682,13,998,200.1000000000014,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1683,2,939,206.00000000000102,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1684,17,1168,183.10000000000235,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1685,11,1169,183.00000000000233,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1686,1,1174,182.5000000000024,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1687,16,1477,152.20000000000408,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1688,9,958,204.10000000000116,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1689,15,1248,175.1000000000028,3,0.30000001192092896,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1690,0,921,207.80000000000092,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1691,5,702,-70.30000000000028,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.500;1.000,0
1692,14,1438,156.10000000000386,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1693,12,1118,188.10000000000207,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1694,8,1175,182.40000000000236,5,0.10000000149011612,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1695,6,1109,189.000000000002,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1696,10,1136,186.30000000000217,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1697,3,981,201.80000000000126,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1698,18,1131,186.80000000000211,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1699,7,1015,198.40000000000146,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1700,15,701,-70.20000000000029,2,0.30000001192092896,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
1701,17,972,202.70000000000124,3,0.30000001192092896,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1702,0,817,218.20000000000033,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1703,9,867,213.2000000000006,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1704,13,1267,173.2000000000029,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1705,2,1196,180.3000000000025,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1706,14,920,207.90000000000094,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1707,9,152,-15.299999999999962,3,0.20000000298023224,1;3,1.000;0.100;1.000;0.200;1.000;1.000,0
1708,11,1163,183.6000000000023,5,0.30000001192092896,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1709,16,1099,190.00000000000193,4,0.10000000149011612,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1710,4,1478,152.1000000000041,1,0.10000000149011612,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1711,1,1167,183.20000000000232,5,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1712,1,6,-0.7,1,0.030489548798488864,1,1.000;0.030;1.000;1.000;1.000;1.000,0
1713,8,1066,193.30000000000177,0,0.4000000059604645,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1714,5,1250,174.90000000000282,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1715,10,963,203.60000000000116,5,0.30000001192092896,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1716,6,1039,196.0000000000016,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1717,18,973,202.60000000000122,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1718,12,1355,164.4000000000034,3,0.4000000059604645,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1719,18,153,-15.399999999999961,3,0.4000000059604645,0;3,0.100;1.000;1.000;0.400;1.000;1.000,0
1720,13,702,-70.30000000000028,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,0
1721,3,1369,163.00000000000347,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1722,2,959,204.00000000000114,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1723,17,1118,188.10000000000207,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1724,14,993,200.60000000000133,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1725,4,906,209.30000000000086,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1726,11,1092,190.70000000000192,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1727,8,960,203.90000000000117,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1728,16,1192,180.7000000000025,3,0.30000001192092896,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1729,1,1216,178.30000000000263,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1730,0,1520,147.90000000000433,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1731,5,1075,192.4000000000018,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
1732,7,1999,-199.99999999999292,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
1733,18,930,206.900000000001,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1734,6,1227,177.20000000000266,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1735,10,1342,165.7000000000033,4,0.30000001192092896,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1736,13,1058,194.10000000000173,3,0.4000000059604645,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1737,15,1999,-199.99999999999292,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
1738,12,1254,174.50000000000284,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1739,3,985,201.40000000000128,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1740,2,1000,199.9000000000014,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1741,17,1048,195.10000000000167,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1742,14,1013,198.60000000000144,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1743,9,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
1744,16,815,218.40000000000032,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1745,4,1154,184.50000000000227,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1746,6,702,-70.30000000000028,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
1747,0,948,205.1000000000011,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1748,11,1168,183.10000000000235,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1749,5,1062,193.70000000000175,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1750,1,1203,179.60000000000252,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1751,8,1340,165.9000000000033,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1752,7,1115,188.40000000000202,4,0.20000000298023224,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1753,1,153,-15.399999999999961,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,0
1754,18,1198,180.10000000000252,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1755,13,1047,195.20000000000164,4,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1756,10,1093,190.6000000000019,4,0.10000000149011612,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1757,12,1089,191.00000000000188,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1758,3,1116,188.30000000000206,4,0.10000000149011612,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1759,2,987,201.2000000000013,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1760,9,973,202.60000000000122,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1761,17,1130,186.90000000000214,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1762,15,1512,148.70000000000428,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1763,0,900,209.90000000000083,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1764,14,1242,175.70000000000277,3,0.4000000059604645,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1765,5,887,211.20000000000073,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1766,4,1237,176.20000000000272,1,0.30000001192092896,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1767,6,1161,183.80000000000229,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1768,8,1063,193.60000000000173,3,0.30000001192092896,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1769,11,1280,171.900000000003,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1770,10,874,212.50000000000068,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1771,1,991,200.80000000000132,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1772,6,259,-26.0000000000001,3,0.49246212290321556,3,1.000;1.000;1.000;0.492;1.000;1.000,0
1773,2,910,208.9000000000009,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1774,7,1294,170.50000000000304,4,0.4000000059604645,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1775,18,1265,173.40000000000288,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1776,3,1151,184.80000000000223,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1777,12,1215,178.4000000000026,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1778,13,1352,164.70000000000337,0,0.10000000149011612,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1779,9,1085,191.40000000000185,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1780,16,1999,-199.99999999999292,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
1781,17,1180,181.90000000000242,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1782,11,703,-70.40000000000028,1,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,0
1783,14,1127,187.2000000000021,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1784,15,1171,182.80000000000234,5,0.10000000149011612,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1785,4,1078,192.10000000000184,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1786,5,1158,184.1000000000023,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1787,0,1303,169.6000000000031,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
