Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1251,17,701,-70.20000000000029,4,0.5,2;4;5,1.000;1.000;0.400;1.000;0.500;0.000,0
1252,15,152,-15.299999999999962,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.300;0.300,0
1253,16,1751,124.80000000000564,3,0.4000000059604645,2;3;4,1.000;1.000;0.100;0.400;0.200;1.000,1
1254,11,153,-15.399999999999961,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.400;1.000;0.500,0
1255,4,1897,110.20000000000647,2,0.20000000298023224,1;2;3,1.000;0.300;0.200;0.400;1.000;1.000,1
1256,15,151,-15.199999999999962,5,0.10000000149011612,2;3;5,1.000;1.000;0.300;0.300;1.000;0.100,0
1257,16,151,-15.199999999999962,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.000,0
1258,6,701,-70.20000000000029,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.500;0.000,0
1259,5,1634,136.50000000000497,3,0.5,1;3;4,1.000;0.100;1.000;0.500;0.100;1.000,1
1260,2,701,-70.20000000000029,1,0.0,1;2;3,1.000;0.000;0.100;0.500;1.000;1.000,0
1261,5,151,-15.199999999999962,5,0.0,1;2;5,1.000;0.500;0.200;1.000;1.000;0.000,0
1262,8,701,-70.20000000000029,5,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.000,0
1263,18,1586,141.3000000000047,5,0.5,2;3;5,1.000;1.000;0.300;0.200;1.000;0.500,1
1264,1,1171,182.80000000000234,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.500;0.500;1.000,1
1265,7,1701,129.80000000000535,4,0.4000000059604645,2;3;4,1.000;1.000;0.300;0.200;0.400;1.000,1
1266,15,702,-70.30000000000028,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.100;1.000;0.300,0
1267,16,700,-70.10000000000029,1,0.4000000059604645,1;2;5,1.000;0.400;0.100;1.000;1.000;0.100,0
1268,14,1999,-199.99999999999292,3,0.4000000059604645,0;1;3,0.000;0.100;1.000;0.400;1.000;1.000,0
1269,9,1975,102.40000000000691,2,0.0,0;2;3,0.300;1.000;0.000;0.200;1.000;1.000,1
1270,1,152,-15.299999999999962,1,0.30000001192092896,0;1;5,0.000;0.300;1.000;1.000;1.000;0.100,0
1271,7,151,-15.199999999999962,0,0.10000000149011612,0;2;5,0.100;1.000;0.300;1.000;1.000;0.100,0
1272,12,1809,119.00000000000597,0,0.4000000059604645,0;2;4,0.400;1.000;0.000;1.000;0.300;1.000,1
1273,2,701,-70.20000000000029,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.300,0
1274,1,151,-15.199999999999962,5,0.0,0;1;5,0.200;0.500;1.000;1.000;1.000;0.000,0
1275,10,1999,-199.99999999999292,0,0.4000000059604645,0;2;4,0.400;1.000;0.000;1.000;0.500;1.000,0
1276,13,1999,-199.99999999999292,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.000;1.000,0
1277,5,700,-70.10000000000029,3,0.30000001192092896,2;3;4,1.000;1.000;0.000;0.300;0.300;1.000,0
1278,3,1687,131.20000000000528,5,0.5,0;1;5,0.400;0.300;1.000;1.000;1.000;0.500,1
1279,13,152,-15.299999999999962,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.200,0
1280,18,703,-70.40000000000028,4,0.5,1;3;4,1.000;0.200;1.000;0.200;0.500;1.000,0
1281,3,151,-15.199999999999962,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.200,0
1282,0,1817,118.20000000000601,4,0.30000001192092896,1;2;4,1.000;0.500;0.100;1.000;0.300;1.000,1
1283,18,151,-15.199999999999962,5,0.10000000149011612,0;3;5,0.000;1.000;1.000;0.100;1.000;0.100,0
1284,16,701,-70.20000000000029,5,0.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.000,0
1285,9,703,-70.40000000000028,4,0.30000001192092896,1;3;4,1.000;0.400;1.000;0.200;0.300;1.000,0
1286,6,1424,157.50000000000378,3,0.10000000149011612,0;3;5,0.000;1.000;1.000;0.100;1.000;0.000,1
1287,7,701,-70.20000000000029,3,0.0,2;3;5,1.000;1.000;0.500;0.000;1.000;0.300,0
1288,16,152,-15.299999999999962,5,0.30000001192092896,1;4;5,1.000;0.100;1.000;1.000;0.400;0.300,0
1289,12,701,-70.20000000000029,2,0.20000000298023224,0;2;4,0.500;1.000;0.200;1.000;0.100;1.000,0
1290,2,701,-70.20000000000029,3,0.0,0;2;3,0.200;1.000;0.000;0.000;1.000;1.000,0
1291,4,1678,132.10000000000522,0,0.0,0;1;3,0.000;0.300;1.000;0.100;1.000;1.000,1
1292,9,152,-15.299999999999962,5,0.30000001192092896,0;2;5,0.200;1.000;0.300;1.000;1.000;0.300,0
1293,1,701,-70.20000000000029,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.400;1.000;0.400,0
1294,11,1770,122.90000000000575,1,0.0,1;2;3,1.000;0.000;0.500;0.100;1.000;1.000,1
1295,6,153,-15.399999999999961,1,0.10000000149011612,1;2;5,1.000;0.100;0.000;1.000;1.000;0.400,0
1296,17,1857,114.20000000000624,0,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.000;1.000;1.000,1
1297,5,701,-70.20000000000029,2,0.4000000059604645,0;2;4,0.100;1.000;0.400;1.000;0.200;1.000,0
1298,17,153,-15.399999999999961,1,0.10000000149011612,1;2;5,1.000;0.100;0.000;1.000;1.000;0.400,0
1299,13,702,-70.30000000000028,5,0.5,1;3;5,1.000;0.000;1.000;0.200;1.000;0.500,0
1300,5,152,-15.299999999999962,3,0.10000000149011612,0;3;5,0.400;1.000;1.000;0.100;1.000;0.200,0
1301,3,702,-70.30000000000028,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.000;1.000;0.400,0
1302,0,702,-70.30000000000028,3,0.0,0;3;4,0.300;1.000;1.000;0.000;0.300;1.000,0
1303,8,1631,136.80000000000496,4,0.20000000298023224,0;2;4,0.300;1.000;0.500;1.000;0.200;1.000,1
1304,15,1428,157.1000000000038,0,0.0,0;2;4,0.000;1.000;0.500;1.000;0.300;1.000,1
1305,7,701,-70.20000000000029,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.000;0.300,0
1306,12,701,-70.20000000000029,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.400;0.000,0
1307,4,700,-70.10000000000029,5,0.10000000149011612,1;2;5,1.000;0.300;0.000;1.000;1.000;0.100,0
1308,6,702,-70.30000000000028,3,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.200;0.300;1.000,0
1309,14,1646,135.30000000000504,2,0.20000000298023224,0;2;4,0.500;1.000;0.200;1.000;0.200;1.000,1
1310,7,152,-15.299999999999962,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.300,0
1311,4,152,-15.299999999999962,0,0.10000000149011612,0;1;5,0.100;0.300;1.000;1.000;1.000;0.400,0
1312,17,703,-70.40000000000028,1,0.10000000149011612,0;1;4,0.000;0.100;1.000;1.000;0.400;1.000,0
1313,7,152,-15.299999999999962,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.300,0
1314,10,1612,138.70000000000485,3,0.20000000298023224,1;3;5,1.000;0.000;1.000;0.200;1.000;0.500,1
1315,18,1319,168.00000000000318,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.400;1.000,1
1316,10,152,-15.299999999999962,1,0.10000000149011612,0;1;5,0.500;0.100;1.000;1.000;1.000;0.300,0
1317,2,1259,174.00000000000284,2,0.5,0;2;3,0.300;1.000;0.500;0.400;1.000;1.000,1
1318,12,701,-70.20000000000029,1,0.30000001192092896,1;2;4,1.000;0.300;0.500;1.000;0.200;1.000,0
1319,2,152,-15.299999999999962,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.200,0
1320,14,701,-70.20000000000029,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.200;0.100;1.000,0
1321,13,1311,168.80000000000314,1,0.30000001192092896,0;1;3,0.500;0.300;1.000;0.300;1.000;1.000,1
1322,4,701,-70.20000000000029,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.400;0.400,0
1323,14,152,-15.299999999999962,5,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.500;0.300,0
1324,7,700,-70.10000000000029,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.000,0
1325,3,1260,173.90000000000288,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.500;0.300;1.000,1
1326,9,1736,126.30000000000555,0,0.20000000298023224,0;2;3,0.200;1.000;0.300;0.500;1.000;1.000,1
1327,14,154,-15.499999999999961,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.100;1.000;0.400,0
1328,18,701,-70.20000000000029,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.500;0.100,0
1329,15,1292,170.70000000000303,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.100;1.000;0.500,1
1330,3,152,-15.299999999999962,5,0.20000000298023224,2;3;5,1.000;1.000;0.500;0.400;1.000;0.200,0
1331,11,1866,113.30000000000629,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.300;1.000,1
1332,9,152,-15.299999999999962,5,0.30000001192092896,2;4;5,1.000;1.000;0.200;1.000;0.300;0.300,0
1333,0,1500,149.9000000000042,5,0.4000000059604645,0;4;5,0.500;1.000;1.000;1.000;0.200;0.400,1
1334,16,1999,-199.99999999999292,3,0.30000001192092896,0;2;3,0.000;1.000;0.200;0.300;1.000;1.000,0
1335,1,1919,108.0000000000066,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.200;1.000,1
1336,5,1674,132.5000000000052,1,0.30000001192092896,1;2;4,1.000;0.300;0.400;1.000;0.500;1.000,1
1337,12,701,-70.20000000000029,4,0.5,2;3;4,1.000;1.000;0.100;0.500;0.500;1.000,0
1338,0,151,-15.199999999999962,2,0.30000001192092896,0;2;5,0.400;1.000;0.300;1.000;1.000;0.100,0
1339,1,152,-15.299999999999962,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.400,0
1340,2,701,-70.20000000000029,3,0.4000000059604645,1;2;3,1.000;0.300;0.100;0.400;1.000;1.000,0
1341,0,151,-15.199999999999962,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.500;1.000;0.000,0
1342,13,700,-70.10000000000029,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.400;1.000,0
1343,7,703,-70.40000000000028,3,0.10000000149011612,0;1;3,0.200;0.000;1.000;0.100;1.000;1.000,0
1344,0,152,-15.299999999999962,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.400,0
1345,8,1907,109.20000000000653,1,0.0,0;1;3,0.300;0.000;1.000;0.300;1.000;1.000,1
1346,14,701,-70.20000000000029,1,0.4000000059604645,1;2;3,1.000;0.400;0.100;0.400;1.000;1.000,0
1347,18,701,-70.20000000000029,0,0.30000001192092896,0;2;4,0.300;1.000;0.200;1.000;0.400;1.000,0
1348,15,702,-70.30000000000028,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.400,0
1349,6,1820,117.90000000000603,1,0.20000000298023224,1;2;4,1.000;0.200;0.300;1.000;0.200;1.000,1
1350,10,1459,154.00000000000398,4,0.5,1;3;4,1.000;0.500;1.000;0.500;0.500;1.000,1
1351,11,704,-70.50000000000027,3,0.0,0;1;3,0.400;0.200;1.000;0.000;1.000;1.000,0
1352,9,701,-70.20000000000029,3,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.300;0.100;1.000,0
1353,14,152,-15.299999999999962,5,0.4000000059604645,0;2;5,0.400;1.000;0.300;1.000;1.000;0.400,0
1354,17,1711,128.8000000000054,4,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.300;0.100;1.000,1
1355,5,703,-70.40000000000028,1,0.30000001192092896,0;1;5,0.300;0.300;1.000;1.000;1.000;0.500,0
1356,12,701,-70.20000000000029,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.200,0
1357,7,701,-70.20000000000029,3,0.4000000059604645,1;3;5,1.000;0.200;1.000;0.400;1.000;0.300,0
1358,0,701,-70.20000000000029,5,0.30000001192092896,2;3;5,1.000;1.000;0.400;0.100;1.000;0.300,0
1359,4,1538,146.10000000000443,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.200;1.000;0.400,1
1360,7,151,-15.199999999999962,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.300;1.000;0.100,0
1361,4,151,-15.199999999999962,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.100;0.000,0
1362,11,701,-70.20000000000029,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.400,0
1363,9,703,-70.40000000000028,4,0.30000001192092896,0;4;5,0.500;1.000;1.000;1.000;0.300;0.000,0
1364,7,152,-15.299999999999962,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.200;1.000;0.300,0
1365,5,703,-70.40000000000028,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.000;0.400;1.000,0
1366,1,1340,165.9000000000033,4,0.4000000059604645,0;4;5,0.100;1.000;1.000;1.000;0.400;0.100,1
1367,3,1651,134.80000000000507,3,0.20000000298023224,0;3;4,0.100;1.000;1.000;0.200;0.500;1.000,1
1368,2,1408,159.1000000000037,4,0.4000000059604645,0;1;4,0.200;0.500;1.000;1.000;0.400;1.000,1
1369,1,153,-15.399999999999961,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.400,0
1370,16,1815,118.400000000006,3,0.10000000149011612,2;3;4,1.000;1.000;0.200;0.100;0.500;1.000,1
1371,13,1523,147.60000000000434,3,0.4000000059604645,2;3;5,1.000;1.000;0.300;0.400;1.000;0.500,1
1372,17,1249,175.00000000000279,3,0.20000000298023224,0;3;4,0.500;1.000;1.000;0.200;0.200;1.000,1
1373,8,1564,143.50000000000458,3,0.4000000059604645,0;3;4,0.500;1.000;1.000;0.400;0.400;1.000,1
1374,4,701,-70.20000000000029,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.400;0.000;1.000,0
1375,8,152,-15.299999999999962,5,0.20000000298023224,2;4;5,1.000;1.000;0.100;1.000;0.000;0.200,0
1376,4,152,-15.299999999999962,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.400,0
1377,14,1525,147.40000000000435,1,0.30000001192092896,0;1;4,0.500;0.300;1.000;1.000;0.300;1.000,1
1378,2,704,-70.50000000000027,4,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.200;0.100;1.000,0
1379,1,701,-70.20000000000029,2,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.400;1.000;1.000,0
1380,12,1628,137.10000000000494,5,0.5,0;3;5,0.200;1.000;1.000;0.100;1.000;0.500,1
1381,18,1999,-199.99999999999292,3,0.10000000149011612,1;3;4,1.000;0.000;1.000;0.100;0.000;1.000,0
1382,15,1999,-199.99999999999292,4,0.0,0;3;4,0.500;1.000;1.000;0.000;0.000;1.000,0
1383,6,1931,106.80000000000666,2,0.30000001192092896,0;2;3,0.100;1.000;0.300;0.100;1.000;1.000,1
1384,0,1474,152.50000000000406,4,0.5,1;3;4,1.000;0.500;1.000;0.500;0.500;1.000,1
1385,10,1999,-199.99999999999292,4,0.30000001192092896,0;3;4,0.100;1.000;1.000;0.000;0.300;1.000,0
1386,17,701,-70.20000000000029,2,0.30000001192092896,1;2;4,1.000;0.500;0.300;1.000;0.100;1.000,0
1387,10,152,-15.299999999999962,4,0.10000000149011612,0;4;5,0.500;1.000;1.000;1.000;0.100;0.100,0
1388,4,702,-70.30000000000028,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.500;0.400;1.000,0
1389,10,153,-15.399999999999961,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.500,0
1390,9,1581,141.80000000000467,2,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.400,1
1391,2,703,-70.40000000000028,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.000;0.100,0
1392,5,1635,136.40000000000498,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.400;0.200;1.000,1
1393,7,1681,131.80000000000524,3,0.30000001192092896,1;2;3,1.000;0.200;0.400;0.300;1.000;1.000,1
1394,12,700,-70.10000000000029,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.200,0
1395,11,1822,117.70000000000604,3,0.10000000149011612,0;2;3,0.500;1.000;0.000;0.100;1.000;1.000,1
1396,5,154,-15.499999999999961,3,0.30000001192092896,1;3;5,1.000;0.400;1.000;0.300;1.000;0.500,0
1397,18,701,-70.20000000000029,1,0.5,1;2;4,1.000;0.500;0.200;1.000;0.200;1.000,0
1398,6,701,-70.20000000000029,0,0.30000001192092896,0;2;3,0.300;1.000;0.100;0.200;1.000;1.000,0
1399,15,702,-70.30000000000028,1,0.5,1;2;3,1.000;0.500;0.500;0.300;1.000;1.000,0
1400,3,1747,125.20000000000562,1,0.10000000149011612,0;1;4,0.400;0.100;1.000;1.000;0.200;1.000,1
1401,0,701,-70.20000000000029,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.100;1.000,0
1402,8,1157,184.20000000000226,4,0.5,1;3;4,1.000;0.400;1.000;0.500;0.500;1.000,1
1403,3,153,-15.399999999999961,4,0.10000000149011612,1;4;5,1.000;0.300;1.000;1.000;0.100;0.300,0
1404,0,152,-15.299999999999962,1,0.4000000059604645,0;1;5,0.500;0.400;1.000;1.000;1.000;0.200,0
1405,8,152,-15.299999999999962,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.500;0.400,0
1406,14,1321,167.8000000000032,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.100;0.200,1
1407,4,702,-70.30000000000028,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.000;1.000,0
1408,10,702,-70.30000000000028,0,0.30000001192092896,0;1;4,0.300;0.500;1.000;1.000;0.000;1.000,0
1409,13,1822,117.70000000000604,2,0.10000000149011612,1;2;4,1.000;0.500;0.100;1.000;0.100;1.000,1
1410,16,1903,109.6000000000065,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.000;1.000,1
1411,7,703,-70.40000000000028,4,0.30000001192092896,0;1;4,0.100;0.100;1.000;1.000;0.300;1.000,0
1412,12,701,-70.20000000000029,4,0.20000000298023224,2;3;4,1.000;1.000;0.300;0.300;0.200;1.000,0
1413,11,701,-70.20000000000029,5,0.10000000149011612,2;4;5,1.000;1.000;0.300;1.000;0.100;0.100,0
1414,5,701,-70.20000000000029,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.100;0.400,0
1415,15,701,-70.20000000000029,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.200;1.000,0
1416,17,1487,151.20000000000414,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.500,1
1417,0,701,-70.20000000000029,4,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.000,0
1418,2,1368,163.10000000000346,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.400,1
1419,1,1999,-199.99999999999292,1,0.30000001192092896,1;2;4,1.000;0.300;0.000;1.000;0.200;1.000,0
1420,7,701,-70.20000000000029,2,0.20000000298023224,1;2;5,1.000;0.400;0.200;1.000;1.000;0.400,0
1421,2,154,-15.499999999999961,5,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.500,0
1422,12,702,-70.30000000000028,3,0.20000000298023224,1;2;3,1.000;0.200;0.500;0.200;1.000;1.000,0
1423,11,702,-70.30000000000028,5,0.10000000149011612,0;1;5,0.400;0.500;1.000;1.000;1.000;0.100,0
1424,5,702,-70.30000000000028,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.100;0.200;1.000,0
1425,2,152,-15.299999999999962,5,0.30000001192092896,1;4;5,1.000;0.200;1.000;1.000;0.400;0.300,0
1426,9,1730,126.90000000000552,3,0.20000000298023224,1;3;4,1.000;0.000;1.000;0.200;0.300;1.000,1
1427,11,152,-15.299999999999962,5,0.20000000298023224,2;4;5,1.000;1.000;0.300;1.000;0.400;0.200,0
1428,6,1575,142.40000000000464,3,0.4000000059604645,0;1;3,0.000;0.400;1.000;0.400;1.000;1.000,1
1429,9,151,-15.199999999999962,1,0.10000000149011612,1;2;5,1.000;0.100;0.200;1.000;1.000;0.200,0
1430,18,1601,139.8000000000048,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.300;1.000;0.400,1
1431,14,1638,136.100000000005,0,0.20000000298023224,0;2;3,0.200;1.000;0.400;0.500;1.000;1.000,1
1432,8,1782,121.70000000000582,1,0.5,1;2;3,1.000;0.500;0.200;0.100;1.000;1.000,1
1433,12,703,-70.40000000000028,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.200;1.000,0
1434,5,701,-70.20000000000029,1,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.500,0
1435,3,1999,-199.99999999999292,4,0.0,0;2;4,0.000;1.000;0.200;1.000;0.000;1.000,0
1436,5,151,-15.199999999999962,1,0.20000000298023224,0;1;5,0.500;0.200;1.000;1.000;1.000;0.100,0
1437,10,1841,115.80000000000615,4,0.0,0;2;4,0.400;1.000;0.100;1.000;0.000;1.000,1
1438,4,1895,110.40000000000646,3,0.0,2;3;4,1.000;1.000;0.400;0.000;0.400;1.000,1
1439,6,701,-70.20000000000029,1,0.30000001192092896,1;2;3,1.000;0.300;0.100;0.500;1.000;1.000,0
1440,9,700,-70.10000000000029,1,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.100;1.000,0
1441,18,701,-70.20000000000029,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.500;0.200,0
1442,1,1223,177.60000000000264,3,0.5,0;1;3,0.500;0.400;1.000;0.500;1.000;1.000,1
1443,16,1872,112.70000000000633,4,0.4000000059604645,1;2;4,1.000;0.200;0.200;1.000;0.400;1.000,1
1444,0,1499,150.0000000000042,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.500;1.000,1
1445,13,1999,-199.99999999999292,1,0.10000000149011612,1;2;3,1.000;0.100;0.100;0.000;1.000;1.000,0
1446,9,152,-15.299999999999962,5,0.30000001192092896,1;2;5,1.000;0.300;0.400;1.000;1.000;0.300,0
1447,18,151,-15.199999999999962,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.000,0
1448,15,1999,-199.99999999999292,0,0.20000000298023224,0;1;3,0.200;0.100;1.000;0.500;1.000;1.000,0
1449,17,1846,115.30000000000618,0,0.4000000059604645,0;1;3,0.400;0.200;1.000;0.000;1.000;1.000,1
1450,2,1327,167.20000000000323,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.400;0.000,1
1451,4,701,-70.20000000000029,1,0.4000000059604645,1;2;4,1.000;0.400;0.500;1.000;0.200;1.000,0
1452,0,700,-70.10000000000029,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.400;0.000,0
1453,7,1999,-199.99999999999292,0,0.0,0;1;4,0.000;0.000;1.000;1.000;0.200;1.000,0
1454,11,1775,122.40000000000578,2,0.20000000298023224,0;2;5,0.300;1.000;0.200;1.000;1.000;0.500,1
1455,12,1381,161.80000000000354,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.200,1
1456,15,701,-70.20000000000029,5,0.0,0;2;5,0.200;1.000;0.500;1.000;1.000;0.000,0
1457,6,1277,172.20000000000294,3,0.0,0;1;3,0.500;0.300;1.000;0.000;1.000;1.000,1
1458,1,1271,172.8000000000029,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.100;0.400,1
1459,8,1640,135.900000000005,1,0.4000000059604645,0;1;4,0.000;0.400;1.000;1.000;0.500;1.000,1
1460,13,1278,172.10000000000298,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.500,1
1461,1,152,-15.299999999999962,5,0.4000000059604645,0;2;5,0.400;1.000;0.000;1.000;1.000;0.400,0
1462,5,1539,146.00000000000443,0,0.4000000059604645,0;1;3,0.400;0.500;1.000;0.300;1.000;1.000,1
1463,0,704,-70.50000000000027,3,0.10000000149011612,0;1;3,0.100;0.200;1.000;0.100;1.000;1.000,0
1464,3,1663,133.60000000000514,2,0.4000000059604645,0;2;4,0.300;1.000;0.400;1.000;0.200;1.000,1
1465,14,1962,103.70000000000684,2,0.10000000149011612,1;2;4,1.000;0.400;0.100;1.000;0.500;1.000,1
1466,10,1682,131.70000000000525,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.000;1.000,1
1467,7,701,-70.20000000000029,3,0.10000000149011612,0;2;3,0.300;1.000;0.200;0.100;1.000;1.000,0
1468,0,152,-15.299999999999962,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.300;0.400,0
1469,16,1761,123.8000000000057,4,0.4000000059604645,1;3;4,1.000;0.200;1.000;0.200;0.400;1.000,1
1470,12,702,-70.30000000000028,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.100;1.000,0
1471,9,1656,134.3000000000051,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.200;1.000,1
1472,17,1395,160.40000000000362,4,0.30000001192092896,0;4;5,0.000;1.000;1.000;1.000;0.300;0.200,1
1473,0,152,-15.299999999999962,5,0.4000000059604645,0;2;5,0.200;1.000;0.300;1.000;1.000;0.400,0
1474,6,701,-70.20000000000029,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.300,0
1475,0,152,-15.299999999999962,5,0.4000000059604645,0;2;5,0.100;1.000;0.100;1.000;1.000;0.400,0
1476,18,1853,114.60000000000622,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.100;1.000,1
1477,8,701,-70.20000000000029,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.000;0.200;1.000,0
1478,2,1644,135.50000000000503,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.000;1.000,1
1479,13,701,-70.20000000000029,5,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.000,0
1480,18,152,-15.299999999999962,2,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.200,0
1481,5,703,-70.40000000000028,3,0.0,0;1;3,0.000;0.000;1.000;0.000;1.000;1.000,0
1482,3,700,-70.10000000000029,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.100,0
1483,4,1609,139.00000000000483,4,0.20000000298023224,0;2;4,0.400;1.000;0.400;1.000;0.200;1.000,1
1484,14,701,-70.20000000000029,3,0.20000000298023224,0;2;3,0.100;1.000;0.400;0.200;1.000;1.000,0
1485,18,152,-15.299999999999962,2,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.200,0
1486,5,151,-15.199999999999962,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.100,0
1487,7,701,-70.20000000000029,2,0.20000000298023224,1;2;3,1.000;0.400;0.200;0.000;1.000;1.000,0
1488,4,152,-15.299999999999962,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.400,0
1489,12,701,-70.20000000000029,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.100;1.000,0
1490,17,701,-70.20000000000029,2,0.4000000059604645,1;2;3,1.000;0.500;0.400;0.400;1.000;1.000,0
1491,6,702,-70.30000000000028,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.000;1.000;0.400,0
1492,11,1787,121.20000000000584,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.300;1.000,1
1493,2,702,-70.30000000000028,3,0.0,0;2;3,0.000;1.000;0.300;0.000;1.000;1.000,0
