Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1536,6,1067,193.20000000000175,3,0.10000000149011612,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1537,12,1235,176.4000000000027,1,0.10000000149011612,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1538,15,888,211.10000000000076,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1539,3,993,200.60000000000133,4,0.4000000059604645,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1540,7,1106,189.300000000002,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1541,10,968,203.10000000000122,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1542,17,1367,163.20000000000346,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1543,0,981,201.80000000000126,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1544,18,1124,187.5000000000021,3,0.10000000149011612,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1545,4,1381,161.80000000000354,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1546,13,1253,174.6000000000028,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1547,14,1450,154.90000000000393,0,0.30000001192092896,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1548,9,898,210.10000000000082,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1549,16,1398,160.10000000000363,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1550,11,1103,189.60000000000196,0,0.4000000059604645,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1551,1,1193,180.60000000000247,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1552,5,1175,182.40000000000236,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1553,2,1166,183.30000000000234,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1554,15,973,202.60000000000122,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1555,3,960,203.90000000000117,1,0.20000000298023224,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1556,8,1218,178.10000000000264,4,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1557,12,1149,185.00000000000222,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1558,10,1024,197.50000000000153,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1559,17,1061,193.80000000000172,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1560,6,1392,160.7000000000036,5,0.10000000149011612,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1561,7,1197,180.2000000000025,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1562,0,1031,196.80000000000155,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1563,18,1012,198.70000000000147,5,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1564,14,968,203.10000000000122,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1565,0,152,-15.299999999999962,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,0
1566,4,1129,187.0000000000021,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1567,13,1149,185.00000000000222,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1568,9,981,201.80000000000126,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1569,15,701,-70.20000000000029,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,0
1570,11,1115,188.40000000000202,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1571,8,865,213.4000000000006,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1572,16,1218,178.10000000000264,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1573,2,1017,198.20000000000147,5,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1574,1,1197,180.2000000000025,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1575,5,1171,182.80000000000234,0,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1576,3,1151,184.80000000000223,5,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1577,12,1174,182.5000000000024,3,0.4000000059604645,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1578,10,1080,191.90000000000185,5,0.30000001192092896,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1579,7,1083,191.60000000000184,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1580,17,1117,188.20000000000203,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1581,4,962,203.70000000000118,4,0.4000000059604645,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1582,18,1111,188.800000000002,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1583,13,983,201.60000000000127,3,0.10000000149011612,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1584,14,1103,189.60000000000196,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1585,6,1348,165.10000000000335,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1586,15,973,202.60000000000122,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1587,0,1168,183.10000000000235,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1588,2,1001,199.80000000000138,5,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1589,11,1202,179.70000000000255,1,0.4000000059604645,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1590,8,1227,177.20000000000266,1,0.10000000149011612,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1591,1,1136,186.30000000000217,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1592,5,1099,190.00000000000193,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1593,9,1638,136.100000000005,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1594,12,979,202.00000000000125,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1595,15,703,-70.40000000000028,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.500;1.000;1.000,0
1596,3,1174,182.5000000000024,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1597,17,1065,193.40000000000174,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1598,4,974,202.50000000000125,4,0.4000000059604645,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1599,7,1103,189.60000000000196,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1600,10,1183,181.6000000000024,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1601,15,152,-15.299999999999962,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,0
1602,14,933,206.600000000001,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1603,6,1078,192.10000000000184,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1604,13,1171,182.80000000000234,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1605,11,702,-70.30000000000028,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.200;1.000;1.000,0
1606,18,1307,169.20000000000312,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1607,16,1954,104.50000000000679,1,0.10000000149011612,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1608,18,151,-15.199999999999962,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,0
1609,0,1314,168.50000000000315,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1610,0,152,-15.299999999999962,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,0
1611,8,1094,190.50000000000193,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1612,3,911,208.80000000000086,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1613,1,1120,187.90000000000208,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1614,2,1332,166.70000000000326,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1615,12,1026,197.30000000000155,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1616,8,151,-15.199999999999962,4,0.10000000149011612,2;4,1.000;1.000;0.000;1.000;0.100;1.000,0
1617,15,994,200.50000000000136,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1618,14,1009,199.00000000000142,3,0.4000000059604645,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1619,4,1146,185.30000000000223,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1620,5,1426,157.3000000000038,2,0.4000000059604645,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1621,9,1400,159.90000000000364,2,0.20000000298023224,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1622,7,1226,177.30000000000268,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1623,10,1249,175.00000000000279,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1624,13,1027,197.20000000000152,3,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1625,16,932,206.700000000001,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1626,11,1098,190.10000000000196,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1627,6,1186,181.30000000000246,0,0.30000001192092896,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1628,18,1074,192.50000000000182,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1629,1,905,209.40000000000083,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1630,17,1749,125.00000000000563,2,0.10000000149011612,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1631,12,903,209.60000000000082,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1632,8,884,211.50000000000074,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1633,2,980,201.90000000000128,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1634,3,1028,197.10000000000156,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1635,9,703,-70.40000000000028,1,0.20000000298023224,1;2,1.000;0.200;0.500;1.000;1.000;1.000,0
1636,13,704,-70.50000000000027,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,0
1637,0,1324,167.5000000000032,1,0.10000000149011612,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1638,15,1068,193.10000000000178,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1639,5,1029,197.00000000000153,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1640,14,1109,189.000000000002,3,0.20000000298023224,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1641,7,1113,188.600000000002,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1642,4,1218,178.10000000000264,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1643,6,965,203.40000000000117,3,0.20000000298023224,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1644,16,1090,190.9000000000019,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1645,18,980,201.90000000000128,3,0.4000000059604645,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1646,10,1357,164.2000000000034,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1647,11,1241,175.80000000000274,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1648,8,926,207.30000000000098,5,0.4000000059604645,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1649,0,867,213.2000000000006,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1650,12,1201,179.8000000000025,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1651,13,1047,195.20000000000164,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1652,3,1231,176.80000000000268,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1653,1,1339,166.0000000000033,5,0.10000000149011612,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1654,12,151,-15.199999999999962,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,0
1655,9,1261,173.80000000000285,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1656,17,1432,156.70000000000383,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1657,2,1361,163.80000000000342,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
1658,15,1096,190.30000000000194,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1659,14,1033,196.60000000000156,3,0.10000000149011612,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1660,7,1212,178.7000000000026,2,0.20000000298023224,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1661,6,1211,178.80000000000257,5,0.4000000059604645,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1662,5,1502,149.70000000000422,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1663,16,1315,168.40000000000316,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1664,12,703,-70.40000000000028,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.200;1.000;1.000,0
1665,8,1116,188.30000000000206,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1666,11,1241,175.80000000000274,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1667,4,1527,147.20000000000437,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1668,14,702,-70.30000000000028,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,0
1669,18,1397,160.20000000000363,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1670,14,151,-15.199999999999962,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,0
1671,15,924,207.50000000000097,4,0.30000001192092896,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1672,10,1515,148.4000000000043,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1673,2,997,200.20000000000135,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1674,1,1170,182.90000000000236,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1675,9,1101,189.80000000000194,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1676,3,1330,166.90000000000325,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1677,17,1289,171.000000000003,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1678,0,1839,116.00000000000614,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
1679,5,1049,195.00000000000165,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1680,13,1718,128.10000000000545,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1681,7,1264,173.5000000000029,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1682,8,1088,191.1000000000019,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1683,11,1076,192.30000000000183,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1684,9,702,-70.30000000000028,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.200;1.000;1.000,0
1685,12,1186,181.30000000000246,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1686,4,1112,188.70000000000203,4,0.30000001192092896,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1687,16,1269,173.0000000000029,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1688,11,152,-15.299999999999962,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,0
1689,14,1031,196.80000000000155,3,0.20000000298023224,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1690,17,702,-70.30000000000028,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,0
1691,18,1218,178.10000000000264,4,0.30000001192092896,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1692,15,1066,193.30000000000177,5,0.4000000059604645,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1693,1,961,203.80000000000115,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
1694,6,1619,138.0000000000049,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1695,3,936,206.30000000000103,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1696,2,1177,182.20000000000238,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1697,10,1249,175.00000000000279,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1698,13,929,207.00000000000097,4,0.30000001192092896,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1699,7,976,202.30000000000126,5,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1700,5,1106,189.300000000002,4,0.10000000149011612,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1701,15,702,-70.30000000000028,3,0.30000001192092896,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
1702,16,961,203.80000000000115,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1703,9,1108,189.100000000002,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1704,14,981,201.80000000000126,4,0.20000000298023224,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1705,11,1013,198.60000000000144,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1706,4,1208,179.10000000000258,3,0.10000000149011612,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1707,1,1020,197.9000000000015,1,0.30000001192092896,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1708,8,1321,167.8000000000032,3,0.20000000298023224,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1709,17,1144,185.50000000000222,3,0.4000000059604645,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1710,2,984,201.5000000000013,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1711,12,1365,163.40000000000344,2,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1712,4,151,-15.199999999999962,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.100;1.000;1.000,0
1713,6,1172,182.70000000000238,0,0.4000000059604645,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1714,3,1082,191.70000000000186,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1715,18,1450,154.90000000000393,3,0.10000000149011612,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1716,10,1288,171.100000000003,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1717,13,1031,196.80000000000155,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1718,0,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
1719,18,152,-15.299999999999962,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,0
1720,7,1143,185.60000000000218,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1721,5,1137,186.20000000000215,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1722,11,983,201.60000000000127,3,0.10000000149011612,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1723,5,152,-15.299999999999962,5,0.20000000298023224,2;5,1.000;1.000;0.500;1.000;1.000;0.200,0
1724,9,1076,192.30000000000183,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1725,11,152,-15.299999999999962,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
1726,1,1026,197.30000000000155,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1727,15,1380,161.90000000000353,1,0.20000000298023224,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1728,2,967,203.20000000000118,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1729,3,906,209.30000000000086,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1730,17,1048,195.10000000000167,4,0.30000001192092896,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1731,12,1021,197.8000000000015,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1732,16,1396,160.30000000000362,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1733,14,1299,170.00000000000307,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1734,6,1022,197.70000000000152,2,0.10000000149011612,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1735,8,1176,182.3000000000024,3,0.20000000298023224,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1736,4,1148,185.10000000000224,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1737,10,904,209.50000000000085,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1738,10,154,-15.499999999999961,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,0
1739,0,1192,180.7000000000025,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1740,18,1149,185.00000000000222,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1741,7,1015,198.40000000000146,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1742,9,914,208.5000000000009,3,0.20000000298023224,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1743,12,701,-70.20000000000029,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,0
1744,13,1478,152.1000000000041,0,0.30000001192092896,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1745,3,950,204.9000000000011,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1746,5,1174,182.5000000000024,3,0.20000000298023224,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1747,2,1012,198.70000000000147,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1748,11,1111,188.800000000002,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1749,16,1007,199.2000000000014,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1750,4,864,213.50000000000063,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1751,1,1183,181.6000000000024,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1752,15,1201,179.8000000000025,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1753,8,1105,189.40000000000197,4,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1754,6,1126,187.30000000000211,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1755,17,1240,175.90000000000276,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1756,14,1307,169.20000000000312,3,0.20000000298023224,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1757,10,1210,178.9000000000026,5,0.4000000059604645,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1758,7,1017,198.20000000000147,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1759,9,932,206.700000000001,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1760,0,1109,189.000000000002,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1761,18,1157,184.20000000000226,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1762,10,152,-15.299999999999962,2,0.30000001192092896,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
1763,4,842,215.7000000000005,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1764,13,1056,194.30000000000172,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1765,12,1190,180.90000000000248,3,0.4000000059604645,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1766,1,948,205.1000000000011,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1767,5,1136,186.30000000000217,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1768,2,1133,186.60000000000213,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1769,3,1211,178.80000000000257,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1770,15,1013,198.60000000000144,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1771,8,999,200.00000000000136,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1772,17,964,203.5000000000012,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1773,2,152,-15.299999999999962,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,0
1774,8,151,-15.199999999999962,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.400;0.200,0
1775,6,1281,171.80000000000297,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1776,14,1246,175.3000000000028,5,0.10000000149011612,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1777,7,1037,196.20000000000158,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1778,16,1664,133.50000000000514,1,0.10000000149011612,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1779,0,1053,194.60000000000167,4,0.30000001192092896,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1780,18,1045,195.40000000000163,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1781,9,1135,186.40000000000214,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1782,13,1096,190.30000000000194,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1783,11,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
1784,10,1267,173.2000000000029,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
1785,2,840,215.9000000000005,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1786,4,1240,175.90000000000276,3,0.20000000298023224,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1787,3,1011,198.80000000000143,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1788,5,1051,194.80000000000166,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
