Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1533,17,1012,198.70000000000147,5,0.10000000149011612,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1534,1,1979,102.00000000000693,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1535,7,1133,186.60000000000213,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1536,15,1098,190.10000000000196,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1537,5,1390,160.9000000000036,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1538,13,1296,170.30000000000305,0,0.4000000059604645,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1539,7,152,-15.299999999999962,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,0
1540,14,1071,192.80000000000177,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1541,4,1299,170.00000000000307,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1542,0,1240,175.90000000000276,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1543,8,1275,172.40000000000293,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1544,2,914,208.5000000000009,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1545,6,937,206.200000000001,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1546,11,1139,186.00000000000216,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1547,18,1082,191.70000000000186,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1548,3,1334,166.50000000000327,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1549,17,1040,195.90000000000163,4,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1550,9,1231,176.80000000000268,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1551,7,867,213.2000000000006,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1552,12,1365,163.40000000000344,0,0.4000000059604645,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1553,16,1755,124.40000000000566,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1554,10,1360,163.90000000000342,4,0.30000001192092896,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1555,8,702,-70.30000000000028,3,0.10000000149011612,1;3,1.000;0.400;1.000;0.100;1.000;1.000,0
1556,14,918,208.10000000000093,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1557,1,1251,174.8000000000028,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1558,4,929,207.00000000000097,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1559,5,1283,171.60000000000298,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1560,2,1010,198.90000000000146,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1561,15,1453,154.60000000000394,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1562,11,1051,194.80000000000166,4,0.10000000149011612,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1563,6,1128,187.10000000000213,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1564,0,1227,177.20000000000266,4,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1565,11,151,-15.199999999999962,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,0
1566,3,871,212.80000000000064,4,0.30000001192092896,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1567,8,701,-70.20000000000029,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
1568,17,974,202.50000000000125,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1569,18,1038,196.10000000000161,0,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1570,13,1701,129.80000000000535,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1571,14,702,-70.30000000000028,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,0
1572,1,702,-70.30000000000028,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.300;1.000;1.000,0
1573,9,1093,190.6000000000019,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1574,10,1014,198.50000000000148,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1575,12,1076,192.30000000000183,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1576,16,1068,193.10000000000178,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1577,7,1324,167.5000000000032,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1578,4,1156,184.30000000000229,5,0.4000000059604645,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1579,2,1055,194.40000000000168,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1580,6,943,205.60000000000105,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1581,1,701,-70.20000000000029,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
1582,0,1016,198.3000000000015,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1583,15,1117,188.20000000000203,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
1584,0,152,-15.299999999999962,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
1585,11,1086,191.3000000000019,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1586,3,1135,186.40000000000214,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1587,9,943,205.60000000000105,5,0.30000001192092896,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1588,10,942,205.70000000000107,4,0.20000000298023224,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1589,14,1210,178.9000000000026,3,0.10000000149011612,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1590,16,952,204.70000000000113,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1591,17,1293,170.60000000000304,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1592,8,1363,163.60000000000343,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1593,18,1362,163.70000000000343,5,0.10000000149011612,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1594,12,1142,185.7000000000022,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1595,5,1842,115.70000000000616,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1596,4,937,206.200000000001,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1597,2,962,203.70000000000118,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1598,7,1095,190.4000000000019,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1599,2,153,-15.399999999999961,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,0
1600,0,971,202.8000000000012,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1601,3,915,208.4000000000009,5,0.10000000149011612,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1602,13,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
1603,10,882,211.70000000000073,5,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1604,1,1369,163.00000000000347,3,0.4000000059604645,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1605,6,1441,155.80000000000388,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1606,15,1353,164.60000000000338,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1607,8,915,208.4000000000009,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1608,14,1005,199.4000000000014,1,0.4000000059604645,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1609,11,1341,165.8000000000033,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
1610,4,817,218.20000000000033,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
1611,16,1136,186.30000000000217,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1612,18,1075,192.4000000000018,5,0.10000000149011612,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1613,17,1233,176.6000000000027,5,0.30000001192092896,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1614,5,1132,186.70000000000215,4,0.10000000149011612,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1615,9,1703,129.60000000000537,1,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1616,12,1396,160.30000000000362,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1617,7,1350,164.90000000000336,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1618,9,153,-15.399999999999961,1,0.10000000149011612,0;1,0.200;0.100;1.000;1.000;1.000;1.000,0
1619,0,1115,188.40000000000202,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1620,1,962,203.70000000000118,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1621,2,1385,161.40000000000356,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1622,11,918,208.10000000000093,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1623,6,1074,192.50000000000182,4,0.20000000298023224,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1624,13,1256,174.30000000000285,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1625,15,1256,174.30000000000285,2,0.30000001192092896,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1626,17,920,207.90000000000094,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1627,4,1177,182.20000000000238,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1628,18,1043,195.60000000000161,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1629,14,1270,172.90000000000293,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1630,8,1290,170.90000000000302,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1631,3,1654,134.5000000000051,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1632,16,1161,183.80000000000229,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1633,3,152,-15.299999999999962,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
1634,10,1630,136.90000000000495,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1635,5,1196,180.3000000000025,1,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1636,12,991,200.80000000000132,4,0.10000000149011612,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1637,6,705,-70.60000000000026,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.000,0
1638,9,1063,193.60000000000173,3,0.30000001192092896,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1639,1,1013,198.60000000000144,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1640,0,1113,188.600000000002,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1641,7,1177,182.20000000000238,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1642,18,704,-70.50000000000027,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,0
1643,2,1109,189.000000000002,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1644,15,1137,186.20000000000215,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1645,4,1097,190.20000000000192,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1646,17,1156,184.30000000000229,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1647,10,900,209.90000000000083,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1648,14,1111,188.800000000002,4,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1649,11,1463,153.600000000004,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1650,5,947,205.20000000000107,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1651,3,1024,197.50000000000153,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1652,12,1114,188.50000000000205,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1653,8,1441,155.80000000000388,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1654,6,1109,189.000000000002,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1655,9,1010,198.90000000000146,4,0.20000000298023224,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1656,7,918,208.10000000000093,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1657,16,1507,149.20000000000425,1,0.20000000298023224,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1658,0,1041,195.8000000000016,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1659,7,151,-15.199999999999962,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,0
1660,13,1952,104.70000000000678,1,0.20000000298023224,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1661,4,701,-70.20000000000029,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,0
1662,14,702,-70.30000000000028,2,0.4000000059604645,0;2,0.300;1.000;0.400;1.000;1.000;1.000,0
1663,13,151,-15.199999999999962,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,0
1664,18,1327,167.20000000000323,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1665,11,888,211.10000000000076,5,0.10000000149011612,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1666,17,1032,196.70000000000158,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1667,15,1160,183.9000000000023,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1668,2,1510,148.90000000000427,2,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1669,10,1154,184.50000000000227,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1670,5,1113,188.600000000002,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1671,12,960,203.90000000000117,3,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1672,1,1842,115.70000000000616,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
1673,9,911,208.80000000000086,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1674,8,1064,193.50000000000176,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1675,16,1113,188.600000000002,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1676,18,701,-70.20000000000029,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,0
1677,0,1095,190.4000000000019,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1678,6,1258,174.10000000000286,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1679,3,1543,145.60000000000446,1,0.4000000059604645,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1680,7,1257,174.20000000000283,4,0.10000000149011612,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1681,13,1097,190.20000000000192,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1682,4,1375,162.4000000000035,1,0.20000000298023224,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1683,11,1224,177.50000000000267,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1684,17,1194,180.5000000000025,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1685,15,1123,187.60000000000207,2,0.4000000059604645,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1686,2,1121,187.80000000000206,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1687,14,1552,144.7000000000045,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1688,5,1122,187.7000000000021,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1689,15,151,-15.199999999999962,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
1690,1,1056,194.30000000000172,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1691,10,1309,169.00000000000313,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1692,12,1225,177.40000000000265,3,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1693,18,967,203.20000000000118,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1694,8,1142,185.7000000000022,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1695,6,913,208.60000000000088,4,0.4000000059604645,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1696,3,943,205.60000000000105,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1697,12,153,-15.399999999999961,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.100;1.000;1.000,0
1698,0,1013,198.60000000000144,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1699,16,1095,190.4000000000019,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1700,18,152,-15.299999999999962,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
1701,6,152,-15.299999999999962,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,0
1702,9,1488,151.10000000000414,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1703,7,1078,192.10000000000184,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1704,11,912,208.7000000000009,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1705,1,703,-70.40000000000028,4,0.30000001192092896,2;4,1.000;1.000;0.000;1.000;0.300;1.000,0
1706,4,1138,186.10000000000218,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1707,2,975,202.40000000000123,4,0.20000000298023224,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1708,17,1186,181.30000000000246,5,0.30000001192092896,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1709,5,1065,193.40000000000174,0,0.20000000298023224,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1710,14,1120,187.90000000000208,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1711,15,1051,194.80000000000166,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1712,13,1580,141.90000000000467,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1713,16,896,210.3000000000008,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1714,12,1111,188.800000000002,3,0.30000001192092896,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1715,3,1152,184.70000000000226,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1716,7,922,207.70000000000095,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1717,6,1132,186.70000000000215,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1718,0,1205,179.40000000000254,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1719,9,1100,189.90000000000197,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1720,10,1538,146.10000000000443,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1721,11,980,201.90000000000128,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1722,15,701,-70.20000000000029,5,0.30000001192092896,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
1723,1,1101,189.80000000000194,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1724,4,1210,178.9000000000026,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1725,13,944,205.50000000000108,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1726,5,1014,198.50000000000148,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1727,18,1712,128.70000000000542,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
1728,17,1106,189.300000000002,3,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1729,14,1096,190.30000000000194,5,0.20000000298023224,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1730,8,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
1731,17,151,-15.199999999999962,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,0
1732,2,1425,157.40000000000379,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1733,12,1055,194.40000000000168,5,0.20000000298023224,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1734,16,1299,170.00000000000307,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1735,3,1201,179.8000000000025,2,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1736,7,1126,187.30000000000211,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1737,10,1017,198.20000000000147,4,0.20000000298023224,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1738,6,1246,175.3000000000028,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1739,0,1240,175.90000000000276,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1740,15,1104,189.500000000002,4,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1741,9,1333,166.60000000000326,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1742,18,907,209.20000000000084,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1743,13,992,200.70000000000135,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1744,1,1265,173.40000000000288,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1745,8,892,210.70000000000078,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1746,5,1249,175.00000000000279,5,0.4000000059604645,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1747,3,702,-70.30000000000028,2,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,0
1748,11,1619,138.0000000000049,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1749,14,1233,176.6000000000027,3,0.4000000059604645,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1750,12,1007,199.2000000000014,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1751,16,1104,189.500000000002,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1752,17,1340,165.9000000000033,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1753,2,1320,167.9000000000032,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1754,4,1661,133.80000000000513,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1755,6,1003,199.6000000000014,5,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1756,15,915,208.4000000000009,0,0.20000000298023224,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1757,9,914,208.5000000000009,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1758,13,986,201.30000000000132,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1759,11,702,-70.30000000000028,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,0
1760,0,1290,170.90000000000302,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1761,1,1018,198.1000000000015,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1762,8,1033,196.60000000000156,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1763,5,948,205.1000000000011,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1764,10,1707,129.2000000000054,2,0.10000000149011612,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1765,3,1099,190.00000000000193,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1766,16,975,202.40000000000123,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1767,12,1156,184.30000000000229,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1768,7,1999,-199.99999999999292,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
1769,15,876,212.3000000000007,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
1770,6,959,204.00000000000114,4,0.4000000059604645,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1771,14,1362,163.70000000000343,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1772,18,1851,114.80000000000621,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1773,9,1125,187.40000000000208,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1774,11,917,208.2000000000009,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1775,0,911,208.80000000000086,4,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1776,4,1280,171.900000000003,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1777,17,1357,164.2000000000034,2,0.30000001192092896,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1778,9,151,-15.199999999999962,3,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,0
1779,2,1486,151.30000000000413,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1780,13,1175,182.40000000000236,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1781,8,1165,183.4000000000023,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1782,3,998,200.1000000000014,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1783,10,1073,192.60000000000178,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1784,5,1237,176.20000000000272,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1785,15,929,207.00000000000097,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
