Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1534,0,1758,124.10000000000568,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1535,9,988,201.10000000000133,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1536,16,1025,197.4000000000015,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1537,11,1443,155.6000000000039,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1538,18,1218,178.10000000000264,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1539,17,1101,189.80000000000194,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1540,7,1999,-199.99999999999292,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
1541,2,899,210.0000000000008,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1542,1,1393,160.6000000000036,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1543,14,1028,197.10000000000156,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1544,12,1397,160.20000000000363,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1545,4,1206,179.30000000000257,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1546,10,1152,184.70000000000226,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1547,8,1179,182.0000000000024,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1548,13,1343,165.60000000000332,1,0.20000000298023224,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1549,5,975,202.40000000000123,4,0.20000000298023224,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1550,6,1162,183.70000000000232,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1551,9,1019,198.00000000000148,4,0.30000001192092896,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1552,3,1299,170.00000000000307,1,0.10000000149011612,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1553,13,151,-15.199999999999962,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
1554,15,1215,178.4000000000026,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1555,0,1205,179.40000000000254,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1556,16,1179,182.0000000000024,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1557,18,1172,182.70000000000238,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1558,7,975,202.40000000000123,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1559,11,1319,168.00000000000318,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1560,2,1034,196.5000000000016,1,0.4000000059604645,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1561,10,702,-70.30000000000028,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,0
1562,12,961,203.80000000000115,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1563,17,1446,155.3000000000039,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1564,3,700,-70.10000000000029,5,0.20000000298023224,0;5,0.500;1.000;1.000;1.000;1.000;0.200,0
1565,17,151,-15.199999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
1566,15,701,-70.20000000000029,0,0.20000000298023224,0;1,0.200;0.100;1.000;1.000;1.000;1.000,0
1567,8,1126,187.30000000000211,1,0.30000001192092896,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1568,6,1009,199.00000000000142,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1569,4,1235,176.4000000000027,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1570,1,1497,150.2000000000042,2,0.4000000059604645,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1571,9,1007,199.2000000000014,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1572,5,1109,189.000000000002,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1573,14,1559,144.00000000000455,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1574,2,702,-70.30000000000028,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
1575,16,915,208.4000000000009,3,0.10000000149011612,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1576,13,1183,181.6000000000024,3,0.20000000298023224,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1577,0,1101,189.80000000000194,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1578,12,853,214.60000000000053,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1579,18,1077,192.2000000000018,0,0.4000000059604645,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1580,18,151,-15.199999999999962,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
1581,10,1108,189.100000000002,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1582,11,1224,177.50000000000267,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1583,3,1025,197.4000000000015,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1584,7,1448,155.10000000000392,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
1585,2,701,-70.20000000000029,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
1586,17,1103,189.60000000000196,4,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1587,8,1045,195.40000000000163,1,0.10000000149011612,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1588,1,1057,194.2000000000017,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1589,9,1023,197.6000000000015,2,0.30000001192092896,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1590,4,1203,179.60000000000252,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1591,15,1269,173.0000000000029,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1592,5,1137,186.20000000000215,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1593,9,152,-15.299999999999962,4,0.4000000059604645,0;4,0.300;1.000;1.000;1.000;0.400;1.000,0
1594,16,1094,190.50000000000193,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1595,12,995,200.40000000000134,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1596,13,1132,186.70000000000215,1,0.4000000059604645,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1597,10,966,203.3000000000012,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1598,13,151,-15.199999999999962,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,0
1599,14,1472,152.70000000000405,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
1600,11,1167,183.20000000000232,5,0.10000000149011612,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1601,0,1510,148.90000000000427,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1602,7,1002,199.7000000000014,4,0.20000000298023224,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1603,2,979,202.00000000000125,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1604,9,701,-70.20000000000029,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,0
1605,3,1143,185.60000000000218,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1606,18,1366,163.30000000000345,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1607,6,1999,-199.99999999999292,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
1608,17,1060,193.90000000000174,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1609,1,1086,191.3000000000019,4,0.20000000298023224,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1610,8,1176,182.3000000000024,0,0.10000000149011612,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1611,4,1013,198.60000000000144,2,0.30000001192092896,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1612,16,976,202.30000000000126,0,0.4000000059604645,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1613,15,1213,178.60000000000258,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1614,14,859,214.00000000000057,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1615,13,925,207.40000000000094,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1616,5,1340,165.9000000000033,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1617,12,1206,179.30000000000257,3,0.20000000298023224,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1618,10,1119,188.00000000000205,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1619,11,910,208.9000000000009,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1620,0,993,200.60000000000133,3,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1621,2,1136,186.30000000000217,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1622,7,1161,183.80000000000229,3,0.20000000298023224,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1623,17,1012,198.70000000000147,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1624,3,1091,190.8000000000019,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1625,9,1139,186.00000000000216,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1626,16,843,215.60000000000048,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1627,6,1135,186.40000000000214,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1628,18,1159,184.00000000000227,3,0.10000000149011612,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1629,4,927,207.20000000000095,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1630,8,966,203.3000000000012,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1631,14,700,-70.10000000000029,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
1632,1,1015,198.40000000000146,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1633,5,702,-70.30000000000028,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
1634,15,914,208.5000000000009,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1635,13,935,206.400000000001,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1636,12,842,215.7000000000005,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1637,7,701,-70.20000000000029,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,0
1638,0,974,202.50000000000125,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1639,11,1136,186.30000000000217,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1640,10,1251,174.8000000000028,4,0.4000000059604645,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1641,3,891,210.80000000000075,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1642,2,966,203.3000000000012,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1643,16,960,203.90000000000117,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1644,8,964,203.5000000000012,4,0.30000001192092896,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1645,4,1076,192.30000000000183,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1646,9,1170,182.90000000000236,5,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1647,1,1186,181.30000000000246,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1648,12,936,206.30000000000103,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1649,18,1276,172.30000000000297,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1650,6,1305,169.4000000000031,2,0.20000000298023224,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1651,17,1499,150.0000000000042,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1652,5,1435,156.40000000000384,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
1653,14,1615,138.40000000000487,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1654,0,1023,197.6000000000015,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1655,7,1222,177.70000000000266,3,0.10000000149011612,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1656,13,1592,140.70000000000474,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1657,2,1070,192.9000000000018,3,0.30000001192092896,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1658,10,1098,190.10000000000196,4,0.10000000149011612,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1659,15,1726,127.3000000000055,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1660,12,701,-70.20000000000029,1,0.30000001192092896,1;2,1.000;0.300;0.100;1.000;1.000;1.000,0
1661,16,1066,193.30000000000177,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1662,11,1326,167.30000000000322,0,0.30000001192092896,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1663,4,998,200.1000000000014,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1664,6,906,209.30000000000086,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1665,1,1036,196.3000000000016,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
1666,17,897,210.20000000000078,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1667,6,152,-15.299999999999962,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,0
1668,0,702,-70.30000000000028,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,0
1669,8,1517,148.2000000000043,1,0.20000000298023224,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1670,18,1239,176.00000000000273,1,0.10000000149011612,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1671,7,860,213.9000000000006,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1672,5,1138,186.10000000000218,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1673,14,1077,192.2000000000018,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1674,12,831,216.8000000000004,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1675,10,902,209.70000000000084,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1676,3,1999,-199.99999999999292,2,0.10000000149011612,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
1677,2,1070,192.9000000000018,3,0.4000000059604645,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1678,9,1893,110.60000000000645,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1679,17,701,-70.20000000000029,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
1680,11,1047,195.20000000000164,4,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1681,9,153,-15.399999999999961,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,0
1682,16,1216,178.30000000000263,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1683,15,1314,168.50000000000315,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1684,6,896,210.3000000000008,4,0.30000001192092896,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1685,13,1354,164.50000000000338,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1686,0,1145,185.4000000000022,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1687,4,1495,150.40000000000418,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1688,8,1155,184.40000000000225,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1689,3,947,205.20000000000107,4,0.20000000298023224,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1690,1,1508,149.10000000000426,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1691,10,1026,197.30000000000155,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1692,5,1206,179.30000000000257,1,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1693,17,951,204.8000000000011,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1694,14,1269,173.0000000000029,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1695,2,1078,192.10000000000184,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1696,7,1404,159.50000000000367,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1697,12,1318,168.10000000000318,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1698,18,1640,135.900000000005,0,0.10000000149011612,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1699,13,957,204.20000000000113,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1700,15,1020,197.9000000000015,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1701,12,152,-15.299999999999962,3,0.30000001192092896,0;3,0.400;1.000;1.000;0.300;1.000;1.000,0
1702,11,1270,172.90000000000293,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1703,12,153,-15.399999999999961,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
1704,6,1372,162.70000000000348,5,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1705,9,1463,153.600000000004,1,0.10000000149011612,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1706,0,1102,189.70000000000198,4,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1707,10,858,214.1000000000006,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1708,8,1105,189.40000000000197,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1709,5,863,213.6000000000006,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1710,3,998,200.1000000000014,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1711,14,932,206.700000000001,3,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1712,16,1724,127.50000000000549,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1713,1,1279,172.00000000000296,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1714,4,1501,149.80000000000422,2,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1715,1,151,-15.199999999999962,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.300;1.000,0
1716,11,933,206.600000000001,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1717,15,1152,184.70000000000226,3,0.20000000298023224,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1718,18,1250,174.90000000000282,4,0.30000001192092896,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1719,13,1208,179.10000000000258,5,0.10000000149011612,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1720,7,1399,160.00000000000364,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1721,6,906,209.30000000000086,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1722,2,1589,141.00000000000472,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1723,12,1225,177.40000000000265,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1724,10,951,204.8000000000011,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1725,3,899,210.0000000000008,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1726,0,1121,187.80000000000206,4,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1727,5,1012,198.70000000000147,3,0.30000001192092896,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1728,17,1881,111.80000000000638,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1729,9,1246,175.3000000000028,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1730,16,1025,197.4000000000015,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1731,4,970,202.90000000000123,0,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1732,14,1149,185.00000000000222,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1733,18,701,-70.20000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
1734,8,1376,162.3000000000035,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1735,11,863,213.6000000000006,3,0.30000001192092896,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1736,15,954,204.50000000000114,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1737,1,1276,172.30000000000297,2,0.20000000298023224,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1738,13,1074,192.50000000000182,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1739,12,876,212.3000000000007,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1740,2,883,211.6000000000007,4,0.30000001192092896,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1741,1,151,-15.199999999999962,3,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,0
1742,10,1008,199.10000000000144,4,0.20000000298023224,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1743,6,1161,183.80000000000229,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1744,3,1025,197.4000000000015,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1745,11,701,-70.20000000000029,1,0.30000001192092896,0;1,0.500;0.300;1.000;1.000;1.000;1.000,0
1746,7,1539,146.00000000000443,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1747,4,1072,192.7000000000018,4,0.4000000059604645,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1748,16,1153,184.60000000000224,3,0.4000000059604645,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1749,17,1276,172.30000000000297,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1750,9,1256,174.30000000000285,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1751,14,1095,190.4000000000019,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1752,13,701,-70.20000000000029,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
1753,4,152,-15.299999999999962,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,0
1754,15,953,204.6000000000011,4,0.20000000298023224,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1755,5,1554,144.50000000000452,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1756,8,1356,164.3000000000034,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1757,1,892,210.70000000000078,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1758,12,1046,195.30000000000166,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1759,10,933,206.600000000001,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1760,6,929,207.00000000000097,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1761,3,954,204.50000000000114,3,0.10000000149011612,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1762,0,1999,-199.99999999999292,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
1763,2,1244,175.50000000000279,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1764,18,1695,130.40000000000532,2,0.20000000298023224,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1765,9,703,-70.40000000000028,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,0
1766,11,992,200.70000000000135,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1767,7,917,208.2000000000009,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1768,4,931,206.80000000000098,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1769,17,1212,178.7000000000026,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1770,16,1277,172.20000000000294,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1771,8,921,207.80000000000092,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1772,13,1220,177.90000000000265,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1773,15,1143,185.60000000000218,2,0.4000000059604645,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1774,5,1128,187.10000000000213,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1775,12,912,208.7000000000009,3,0.10000000149011612,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1776,6,896,210.3000000000008,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1777,16,152,-15.299999999999962,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.000;1.000,0
1778,1,1110,188.90000000000202,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1779,18,883,211.6000000000007,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1780,10,1196,180.3000000000025,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1781,11,924,207.50000000000097,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1782,7,873,212.60000000000065,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1783,0,1041,195.8000000000016,1,0.30000001192092896,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1784,2,1226,177.30000000000268,4,0.10000000149011612,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1785,9,1195,180.40000000000248,3,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
