Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1551,12,959,204.00000000000114,4,0.20000000298023224,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1552,7,1066,193.30000000000177,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1553,5,839,216.00000000000045,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1554,3,917,208.2000000000009,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1555,4,839,216.00000000000045,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1556,6,703,229.59999999999968,0,0.20000000298023224,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1557,9,997,200.20000000000135,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1558,8,661,233.79999999999944,2,0.10320962636946485,2,1.000;1.000;0.103;1.000;1.000;1.000,1
1559,2,968,203.10000000000122,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1560,0,898,210.10000000000082,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1561,18,702,-70.30000000000028,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,0
1562,0,152,-15.299999999999962,3,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,0
1563,1,1013,198.60000000000144,0,0.10000000149011612,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1564,16,689,230.9999999999996,2,0.9587190577128004,2,1.000;1.000;0.959;1.000;1.000;1.000,1
1565,15,722,227.69999999999982,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1566,17,798,220.10000000000025,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1567,14,868,213.10000000000065,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
1568,13,801,219.80000000000024,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1569,16,150,-15.099999999999962,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
1570,15,150,-15.099999999999962,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1571,11,857,214.20000000000056,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1572,10,834,216.50000000000045,5,0.10000000149011612,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1573,12,839,216.00000000000045,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1574,7,818,218.10000000000036,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1575,5,813,218.6000000000003,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1576,3,872,212.70000000000067,4,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1577,4,809,219.00000000000028,5,0.30000001192092896,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1578,12,154,-15.499999999999961,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,0
1579,8,762,223.70000000000005,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1580,6,884,211.50000000000074,2,0.30000001192092896,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1581,2,813,218.6000000000003,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1582,9,932,206.700000000001,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1583,1,752,224.7,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1584,17,701,-70.20000000000029,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.000,0
1585,18,840,215.9000000000005,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1586,11,602,239.6999999999994,0,0.8953340301972258,0,0.895;1.000;1.000;1.000;1.000;1.000,1
1587,13,776,222.30000000000013,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1588,14,822,217.7000000000004,5,0.20000000298023224,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1589,15,699,229.99999999999966,0,0.6688359180752425,0,0.669;1.000;1.000;1.000;1.000;1.000,1
1590,0,963,203.60000000000116,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1591,7,738,226.0999999999999,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1592,16,879,212.00000000000068,1,0.10000000149011612,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1593,5,745,225.39999999999992,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1594,3,724,227.49999999999983,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1595,7,151,-15.199999999999962,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.300;1.000;1.000,0
1596,12,775,222.4000000000001,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1597,10,991,200.80000000000132,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1598,8,730,226.89999999999986,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1599,4,907,209.20000000000084,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1600,2,787,221.20000000000016,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1601,18,672,232.69999999999953,2,0.16303873294931115,2,1.000;1.000;0.163;1.000;1.000;1.000,1
1602,6,971,202.8000000000012,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1603,1,770,222.9000000000001,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1604,9,875,212.40000000000066,1,0.20000000298023224,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1605,13,744,225.49999999999994,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1606,14,751,224.79999999999995,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1607,17,881,211.8000000000007,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1608,15,754,224.5,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1609,11,895,210.40000000000077,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1610,0,815,218.40000000000032,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1611,17,152,-15.299999999999962,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.500,0
1612,15,150,-15.099999999999962,2,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
1613,3,701,-70.20000000000029,4,0.10000000149011612,0;4,0.300;1.000;1.000;1.000;0.100;1.000,0
1614,5,817,218.20000000000033,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1615,4,702,-70.30000000000028,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
1616,12,846,215.30000000000052,4,0.4000000059604645,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1617,10,868,213.10000000000065,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1618,16,1078,192.10000000000184,1,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1619,2,776,222.30000000000013,3,0.4000000059604645,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1620,18,704,229.49999999999972,3,0.20000000298023224,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1621,7,1035,196.40000000000157,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1622,1,806,219.3000000000003,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1623,6,850,214.90000000000055,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1624,13,771,222.80000000000007,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1625,8,1171,182.80000000000234,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1626,14,820,217.90000000000038,1,0.10000000149011612,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1627,0,724,227.49999999999983,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1628,11,829,217.0000000000004,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1629,15,820,217.90000000000038,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1630,3,798,220.10000000000025,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1631,9,1080,191.90000000000185,3,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1632,17,857,214.20000000000056,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1633,5,740,225.89999999999992,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1634,12,673,232.5999999999995,5,0.09030320367557831,5,1.000;1.000;1.000;1.000;1.000;0.090,1
1635,4,793,220.6000000000002,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
1636,16,733,226.59999999999985,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1637,10,808,219.1000000000003,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1638,16,44,-4.5,1,0.15088455285461644,1,1.000;0.151;1.000;1.000;1.000;1.000,0
1639,18,732,226.69999999999987,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1640,2,898,210.10000000000082,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1641,1,802,219.70000000000027,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1642,8,702,-70.30000000000028,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,0
1643,0,734,226.4999999999999,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1644,2,152,-15.299999999999962,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,0
1645,13,844,215.5000000000005,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1646,14,781,221.80000000000013,4,0.10000000149011612,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1647,11,716,228.29999999999978,2,0.20000000298023224,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1648,6,942,205.70000000000107,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1649,7,1127,187.2000000000021,3,0.10000000149011612,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1650,15,758,224.10000000000002,5,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1651,13,151,-15.199999999999962,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.200;1.000;1.000,0
1652,14,151,-15.199999999999962,3,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
1653,9,768,223.10000000000008,3,0.20000000298023224,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1654,3,785,221.40000000000015,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1655,17,779,222.0000000000001,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1656,12,700,229.8999999999997,1,0.20000000298023224,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1657,5,845,215.4000000000005,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1658,4,701,-70.20000000000029,2,0.30000001192092896,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
1659,16,725,227.3999999999998,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1660,18,870,212.90000000000066,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1661,1,707,229.1999999999997,0,0.30000001192092896,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1662,10,918,208.10000000000093,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1663,15,559,-56.000000000000526,5,0.48039016806295487,5,1.000;1.000;1.000;1.000;1.000;0.480,0
1664,0,797,220.20000000000022,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1665,11,747,225.19999999999993,4,0.10000000149011612,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1666,6,757,224.2,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1667,3,733,226.59999999999985,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1668,6,121,-12.199999999999973,0,0.2540908188902895,0,0.254;1.000;1.000;1.000;1.000;1.000,0
1669,2,958,204.10000000000116,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1670,12,757,224.2,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1671,9,844,215.5000000000005,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1672,14,854,214.50000000000057,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1673,5,763,223.60000000000002,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1674,7,982,201.7000000000013,0,0.10000000149011612,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1675,4,806,219.3000000000003,5,0.30000001192092896,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1676,8,1239,176.00000000000273,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1677,12,160,-16.09999999999996,2,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
1678,17,1007,199.2000000000014,2,0.10000000149011612,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1679,16,828,217.10000000000042,5,0.4000000059604645,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1680,4,152,-15.299999999999962,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,0
1681,13,1111,188.800000000002,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1682,1,696,230.29999999999967,3,0.7949693567994418,3,1.000;1.000;1.000;0.795;1.000;1.000,1
1683,18,772,222.7000000000001,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1684,4,152,-15.299999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
1685,1,151,-15.199999999999962,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,0
1686,10,836,216.30000000000047,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1687,0,725,227.3999999999998,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1688,11,787,221.20000000000016,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1689,3,685,231.39999999999958,0,0.46514437187816693,0,0.465;1.000;1.000;1.000;1.000;1.000,1
1690,15,932,206.700000000001,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1691,0,151,-15.199999999999962,1,0.30000001192092896,0;1,0.500;0.300;1.000;1.000;1.000;1.000,0
1692,6,776,222.30000000000013,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1693,5,700,229.8999999999997,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1694,14,725,227.3999999999998,5,0.20000000298023224,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1695,2,811,218.8000000000003,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1696,0,153,-15.399999999999961,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.500;0.400,0
1697,2,150,-15.099999999999962,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
1698,7,830,216.90000000000043,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1699,12,795,220.4000000000002,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1700,8,802,219.70000000000027,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1701,17,731,226.79999999999984,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1702,16,699,229.99999999999966,5,0.5674290427567186,5,1.000;1.000;1.000;1.000;1.000;0.567,1
1703,9,925,207.40000000000094,5,0.4000000059604645,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1704,9,151,-15.199999999999962,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.300;0.400,0
1705,4,739,225.9999999999999,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1706,13,902,209.70000000000084,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1707,10,756,224.3,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1708,1,775,222.4000000000001,3,0.4000000059604645,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1709,18,879,212.00000000000068,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1710,4,152,-15.299999999999962,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,0
1711,3,728,227.09999999999985,1,0.4000000059604645,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1712,6,701,229.79999999999967,1,0.4000000059604645,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1713,11,844,215.5000000000005,3,0.4000000059604645,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1714,15,896,210.3000000000008,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1715,0,800,219.90000000000026,4,0.30000001192092896,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1716,5,921,207.80000000000092,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1717,2,774,222.5000000000001,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1718,12,807,219.20000000000027,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1719,16,806,219.3000000000003,1,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1720,7,835,216.40000000000043,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1721,8,848,215.10000000000053,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1722,17,890,210.90000000000077,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1723,14,1103,189.60000000000196,1,0.30000001192092896,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1724,9,766,223.30000000000007,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1725,13,698,230.09999999999968,5,0.025250973097468488,5,1.000;1.000;1.000;1.000;1.000;0.025,1
1726,18,765,223.40000000000003,5,0.4000000059604645,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1727,1,834,216.50000000000045,4,0.10000000149011612,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1728,10,905,209.40000000000083,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1729,11,794,220.50000000000023,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1730,15,702,-70.30000000000028,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.000;1.000;1.000,0
1731,4,968,203.10000000000122,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1732,3,986,201.30000000000132,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1733,2,645,235.39999999999935,2,0.8852738727005196,2,1.000;1.000;0.885;1.000;1.000;1.000,1
1734,6,991,200.80000000000132,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1735,16,675,232.39999999999952,0,0.6847900996485913,0,0.685;1.000;1.000;1.000;1.000;1.000,1
1736,7,687,231.1999999999996,1,0.3898387279623885,1,1.000;0.390;1.000;1.000;1.000;1.000,1
1737,0,899,210.0000000000008,4,0.4000000059604645,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1738,12,839,216.00000000000045,3,0.30000001192092896,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1739,17,758,224.10000000000002,3,0.10000000149011612,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1740,14,743,225.5999999999999,1,0.30000001192092896,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1741,9,761,223.8,2,0.10000000149011612,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1742,5,971,202.8000000000012,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1743,13,767,223.20000000000005,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1744,8,936,206.30000000000103,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1745,18,905,209.40000000000083,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1746,10,786,221.30000000000018,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1747,1,898,210.10000000000082,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1748,4,782,221.70000000000016,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1749,5,440,-44.10000000000036,0,0.6882898710118066,0,0.688;1.000;1.000;1.000;1.000;1.000,0
1750,15,860,213.9000000000006,4,0.4000000059604645,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1751,3,793,220.6000000000002,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1752,16,761,223.8,2,0.4000000059604645,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1753,0,744,225.49999999999994,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1754,2,920,207.90000000000094,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1755,11,1055,194.40000000000168,1,0.10000000149011612,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1756,17,692,230.69999999999965,2,0.2154921484540967,2,1.000;1.000;0.215;1.000;1.000;1.000,1
1757,13,689,-69.00000000000036,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
1758,7,903,209.60000000000082,1,0.30000001192092896,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1759,6,955,204.4000000000011,3,0.10000000149011612,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1760,9,752,224.7,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1761,14,823,217.60000000000036,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1762,12,890,210.90000000000077,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1763,13,152,-15.299999999999962,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
1764,18,764,223.50000000000006,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1765,8,967,203.20000000000118,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1766,1,808,219.1000000000003,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1767,18,151,-15.199999999999962,5,0.20000000298023224,0;5,0.100;1.000;1.000;1.000;1.000;0.200,0
1768,4,815,218.40000000000032,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1769,5,876,212.3000000000007,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1770,3,837,216.20000000000044,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1771,2,752,224.7,5,0.10000000149011612,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1772,10,1133,186.60000000000213,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1773,15,940,205.90000000000106,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1774,16,868,213.10000000000065,2,0.30000001192092896,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1775,3,152,-15.299999999999962,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
1776,9,740,225.89999999999992,4,0.4000000059604645,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1777,14,703,-70.40000000000028,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,0
1778,17,845,215.4000000000005,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1779,11,899,210.0000000000008,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1780,6,814,218.50000000000034,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1781,13,716,228.29999999999978,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1782,0,994,200.50000000000136,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1783,9,151,-15.199999999999962,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
1784,7,958,204.10000000000116,3,0.10000000149011612,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1785,12,878,212.1000000000007,3,0.4000000059604645,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1786,8,738,226.0999999999999,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1787,1,703,-70.40000000000028,4,0.20000000298023224,2;4,1.000;1.000;0.500;1.000;0.200;1.000,0
1788,18,750,224.89999999999998,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1789,4,881,211.8000000000007,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1790,16,702,-70.30000000000028,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,0
1791,15,778,222.10000000000014,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1792,2,814,218.50000000000034,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1793,10,811,218.8000000000003,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1794,14,772,222.7000000000001,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1795,3,832,216.70000000000044,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1796,11,771,222.80000000000007,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1797,6,770,222.9000000000001,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1798,17,854,214.50000000000057,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1799,13,852,214.70000000000056,0,0.4000000059604645,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1800,12,787,221.20000000000016,3,0.30000001192092896,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1801,7,828,217.10000000000042,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1802,8,849,215.0000000000005,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1803,9,1009,199.00000000000142,1,0.30000001192092896,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1804,18,776,222.30000000000013,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1805,4,666,233.2999999999995,5,0.4000000059604645,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1806,5,1498,150.1000000000042,0,0.10000000149011612,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
