Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1524,13,152,-15.299999999999962,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.100;0.300,0
1525,8,151,-15.199999999999962,5,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
1526,9,705,-70.60000000000026,0,0.10000000149011612,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
1527,5,1397,160.20000000000363,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1528,17,702,-70.30000000000028,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
1529,2,1999,-199.99999999999292,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
1530,6,1466,153.30000000000402,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1531,17,152,-15.299999999999962,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.400,0
1532,10,1286,171.300000000003,3,0.20000000298023224,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1533,18,701,-70.20000000000029,2,0.4000000059604645,1;2,1.000;0.300;0.400;1.000;1.000;1.000,0
1534,3,1999,-199.99999999999292,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,0
1535,3,152,-15.299999999999962,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.500;1.000;0.200,0
1536,11,1530,146.90000000000438,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1537,7,1164,183.50000000000233,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1538,15,1579,142.00000000000466,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1539,0,1732,126.70000000000553,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1540,2,701,-70.20000000000029,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,0
1541,16,1521,147.80000000000433,3,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1542,15,152,-15.299999999999962,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,0
1543,4,1403,159.60000000000366,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1544,1,1273,172.60000000000292,4,0.30000001192092896,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1545,14,1468,153.10000000000403,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1546,13,1447,155.2000000000039,3,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1547,5,1188,181.10000000000247,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1548,3,705,-70.60000000000026,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
1549,9,1387,161.20000000000357,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1550,8,1588,141.1000000000047,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1551,13,152,-15.299999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,0
1552,12,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
1553,7,702,-70.30000000000028,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
1554,8,152,-15.299999999999962,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.400;1.000;0.100,0
1555,12,152,-15.299999999999962,5,0.30000001192092896,1;5,1.000;0.100;1.000;1.000;1.000;0.300,0
1556,6,1303,169.6000000000031,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1557,0,702,-70.30000000000028,3,0.20000000298023224,1;3,1.000;0.100;1.000;0.200;1.000;1.000,0
1558,16,701,-70.20000000000029,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,0
1559,18,1334,166.50000000000327,1,0.4000000059604645,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1560,10,1509,149.00000000000426,0,0.20000000298023224,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1561,17,1552,144.7000000000045,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1562,18,152,-15.299999999999962,5,0.10000000149011612,1;5,1.000;0.000;1.000;1.000;1.000;0.100,0
1563,11,1301,169.80000000000308,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1564,5,702,-70.30000000000028,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
1565,4,1124,187.5000000000021,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1566,7,702,-70.30000000000028,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,0
1567,15,1199,180.0000000000025,5,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1568,8,701,-70.20000000000029,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,0
1569,14,1249,175.00000000000279,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1570,15,152,-15.299999999999962,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,0
1571,16,701,-70.20000000000029,0,0.30000001192092896,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
1572,11,702,-70.30000000000028,4,0.10000000149011612,1;4,1.000;0.400;1.000;1.000;0.100;1.000,0
1573,0,1155,184.40000000000225,3,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1574,0,151,-15.199999999999962,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,0
1575,7,702,-70.30000000000028,2,0.4000000059604645,0;2,0.500;1.000;0.400;1.000;1.000;1.000,0
1576,2,1999,-199.99999999999292,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
1577,12,1378,162.10000000000352,1,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1578,9,1563,143.60000000000457,1,0.30000001192092896,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1579,8,701,-70.20000000000029,3,0.30000001192092896,2;3,1.000;1.000;0.000;0.300;1.000;1.000,0
1580,13,1585,141.4000000000047,2,0.30000001192092896,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1581,6,1450,154.90000000000393,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1582,1,1999,-199.99999999999292,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
1583,17,1187,181.20000000000243,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1584,15,702,-70.30000000000028,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,0
1585,9,152,-15.299999999999962,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
1586,3,1853,114.60000000000622,0,0.20000000298023224,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1587,18,1571,142.80000000000462,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1588,10,1681,131.80000000000524,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1589,12,701,-70.20000000000029,3,0.4000000059604645,2;3,1.000;1.000;0.200;0.400;1.000;1.000,0
1590,16,1297,170.20000000000306,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1591,1,701,-70.20000000000029,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1592,14,1443,155.6000000000039,4,0.20000000298023224,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1593,15,702,-70.30000000000028,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,0
1594,5,1999,-199.99999999999292,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
1595,4,1999,-199.99999999999292,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,0
1596,7,1261,173.80000000000285,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1597,11,1508,149.10000000000426,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1598,6,1213,178.60000000000258,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1599,0,1378,162.10000000000352,1,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1600,6,151,-15.199999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,0
1601,1,700,-70.10000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,0
1602,14,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
1603,2,1629,137.00000000000495,4,0.10000000149011612,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1604,8,1608,139.10000000000483,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1605,9,1539,146.00000000000443,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1606,17,1680,131.90000000000524,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1607,3,1628,137.10000000000494,0,0.4000000059604645,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1608,9,152,-15.299999999999962,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
1609,4,702,-70.30000000000028,2,0.4000000059604645,0;2,0.500;1.000;0.400;1.000;1.000;1.000,0
1610,17,152,-15.299999999999962,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.300;1.000;0.200,0
1611,13,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
1612,0,701,-70.20000000000029,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
1613,10,1468,153.10000000000403,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1614,0,152,-15.299999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
1615,10,153,-15.399999999999961,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,0
1616,12,1514,148.5000000000043,3,0.10000000149011612,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1617,2,702,-70.30000000000028,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,0
1618,0,152,-15.299999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,0
1619,10,152,-15.299999999999962,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
1620,15,1537,146.20000000000442,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1621,18,1874,112.50000000000634,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1622,5,1399,160.00000000000364,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1623,0,152,-15.299999999999962,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,0
1624,4,702,-70.30000000000028,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,0
1625,17,702,-70.30000000000028,3,0.20000000298023224,2;3,1.000;1.000;0.400;0.200;1.000;1.000,0
1626,14,1137,186.20000000000215,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1627,7,1413,158.60000000000372,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1628,1,1187,181.20000000000243,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1629,16,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
1630,14,151,-15.199999999999962,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
1631,11,1697,130.20000000000533,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1632,6,1512,148.70000000000428,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1633,9,1121,187.80000000000206,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1634,3,1181,181.8000000000024,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1635,10,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,0
1636,0,702,-70.30000000000028,0,0.20000000298023224,0;1,0.200;0.000;1.000;1.000;1.000;1.000,0
1637,13,1274,172.50000000000296,4,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1638,8,1710,128.9000000000054,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1639,7,701,-70.20000000000029,4,0.20000000298023224,2;4,1.000;1.000;0.300;1.000;0.200;1.000,0
1640,2,1155,184.40000000000225,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1641,8,151,-15.199999999999962,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,0
1642,14,703,-70.40000000000028,4,0.30000001192092896,1;4,1.000;0.400;1.000;1.000;0.300;1.000,0
1643,5,1137,186.20000000000215,3,0.30000001192092896,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1644,18,1230,176.9000000000027,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1645,9,701,-70.20000000000029,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.500;1.000;1.000,0
1646,16,1164,183.50000000000233,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1647,2,701,-70.20000000000029,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,0
1648,8,702,-70.30000000000028,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,0
1649,12,1999,-199.99999999999292,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
1650,4,1672,132.7000000000052,3,0.4000000059604645,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1651,15,1999,-199.99999999999292,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
1652,12,152,-15.299999999999962,5,0.30000001192092896,1;5,1.000;0.000;1.000;1.000;1.000;0.300,0
1653,9,702,-70.30000000000028,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,0
1654,17,1796,120.3000000000059,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1655,6,1509,149.00000000000426,0,0.20000000298023224,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1656,10,1425,157.40000000000379,2,0.4000000059604645,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1657,11,1563,143.60000000000457,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1658,1,1850,114.9000000000062,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1659,7,1222,177.70000000000266,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1660,17,151,-15.199999999999962,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
1661,3,1556,144.30000000000453,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1662,0,1403,159.60000000000366,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1663,16,701,-70.20000000000029,0,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
1664,13,1468,153.10000000000403,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1665,8,702,-70.30000000000028,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,0
1666,14,1461,153.800000000004,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1667,12,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
1668,9,701,-70.20000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.500,0
1669,6,701,-70.20000000000029,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1670,17,701,-70.20000000000029,5,0.4000000059604645,2;5,1.000;1.000;0.000;1.000;1.000;0.400,0
1671,16,701,-70.20000000000029,4,0.30000001192092896,2;4,1.000;1.000;0.200;1.000;0.300;1.000,0
1672,2,1196,180.3000000000025,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1673,4,1186,181.30000000000246,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1674,18,1850,114.9000000000062,0,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1675,5,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
1676,15,1259,174.00000000000284,3,0.4000000059604645,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1677,5,152,-15.299999999999962,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
1678,0,1147,185.2000000000022,5,0.4000000059604645,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1679,12,701,-70.20000000000029,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
1680,9,702,-70.30000000000028,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,0
1681,7,1309,169.00000000000313,4,0.20000000298023224,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1682,3,1332,166.70000000000326,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1683,16,702,-70.30000000000028,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
1684,13,1334,166.50000000000327,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1685,4,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,0
1686,14,1228,177.1000000000027,5,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1687,0,702,-70.30000000000028,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,0
1688,11,1959,104.00000000000682,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1689,10,1999,-199.99999999999292,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.100;1.000,0
1690,8,1606,139.30000000000481,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1691,1,1999,-199.99999999999292,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,0
1692,0,152,-15.299999999999962,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.500;1.000;0.200,0
1693,11,152,-15.299999999999962,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
1694,2,1262,173.7000000000029,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1695,17,1378,162.10000000000352,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1696,16,702,-70.30000000000028,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.200;1.000;1.000,0
1697,2,152,-15.299999999999962,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,0
1698,15,1195,180.40000000000248,3,0.10000000149011612,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1699,4,700,-70.10000000000029,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
1700,9,1133,186.60000000000213,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1701,15,152,-15.299999999999962,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.400;0.100,0
1702,12,1240,175.90000000000276,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1703,18,1550,144.9000000000045,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1704,4,151,-15.199999999999962,5,0.10000000149011612,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
1705,15,152,-15.299999999999962,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.200,0
1706,6,1999,-199.99999999999292,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,0
1707,4,152,-15.299999999999962,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.300,0
1708,8,702,-70.30000000000028,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,0
1709,5,1470,152.90000000000404,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1710,13,1112,188.70000000000203,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1711,11,700,-70.10000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
1712,7,1468,153.10000000000403,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1713,8,152,-15.299999999999962,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.100,0
1714,3,1468,153.10000000000403,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1715,11,153,-15.399999999999961,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,0
1716,2,701,-70.20000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
1717,14,1342,165.7000000000033,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1718,9,702,-70.30000000000028,0,0.4000000059604645,0;1,0.400;0.100;1.000;1.000;1.000;1.000,0
1719,2,152,-15.299999999999962,5,0.10000000149011612,1;5,1.000;0.400;1.000;1.000;1.000;0.100,0
1720,14,152,-15.299999999999962,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.300,0
1721,1,1203,179.60000000000252,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1722,6,702,-70.30000000000028,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,0
1723,17,1218,178.10000000000264,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1724,5,701,-70.20000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
1725,10,1442,155.70000000000388,4,0.20000000298023224,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1726,13,702,-70.30000000000028,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
1727,16,1224,177.50000000000267,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1728,0,1356,164.3000000000034,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1729,8,701,-70.20000000000029,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,0
1730,3,701,-70.20000000000029,2,0.10000000149011612,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
1731,12,1129,187.0000000000021,3,0.30000001192092896,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1732,1,701,-70.20000000000029,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.500;1.000,0
1733,18,1434,156.50000000000384,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1734,17,702,-70.30000000000028,0,0.30000001192092896,0;2,0.300;1.000;0.400;1.000;1.000;1.000,0
1735,1,152,-15.299999999999962,5,0.20000000298023224,2;5,1.000;1.000;0.500;1.000;1.000;0.200,0
1736,15,1469,153.00000000000404,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1737,18,152,-15.299999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
1738,5,700,-70.10000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
1739,10,701,-70.20000000000029,5,0.10000000149011612,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
1740,16,701,-70.20000000000029,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,0
1741,11,1207,179.20000000000255,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1742,8,701,-70.20000000000029,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.200;1.000,0
1743,12,701,-70.20000000000029,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,0
1744,14,1295,170.40000000000305,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1745,13,1191,180.80000000000246,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1746,4,1999,-199.99999999999292,0,0.4000000059604645,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
1747,15,704,-70.50000000000027,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,0
1748,18,701,-70.20000000000029,3,0.10000000149011612,2;3,1.000;1.000;0.000;0.100;1.000;1.000,0
1749,10,703,-70.40000000000028,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,0
1750,7,1999,-199.99999999999292,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
1751,11,701,-70.20000000000029,5,0.10000000149011612,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
1752,0,1465,153.400000000004,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1753,9,1852,114.70000000000621,2,0.30000001192092896,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1754,12,702,-70.30000000000028,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,0
1755,0,152,-15.299999999999962,5,0.4000000059604645,0;5,0.000;1.000;1.000;1.000;1.000;0.400,0
1756,2,1999,-199.99999999999292,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.100;1.000,0
1757,3,1571,142.80000000000462,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1758,14,702,-70.30000000000028,2,0.30000001192092896,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
1759,6,1929,107.00000000000665,2,0.20000000298023224,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1760,17,1212,178.7000000000026,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1761,4,701,-70.20000000000029,5,0.4000000059604645,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
1762,18,702,-70.30000000000028,4,0.10000000149011612,1;4,1.000;0.200;1.000;1.000;0.100;1.000,0
1763,10,701,-70.20000000000029,5,0.4000000059604645,2;5,1.000;1.000;0.200;1.000;1.000;0.400,0
1764,4,152,-15.299999999999962,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
1765,1,1471,152.80000000000405,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1766,5,1470,152.90000000000404,4,0.30000001192092896,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1767,9,700,-70.10000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
1768,4,152,-15.299999999999962,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
1769,16,1570,142.9000000000046,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1770,8,1614,138.50000000000486,1,0.20000000298023224,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1771,16,152,-15.299999999999962,5,0.4000000059604645,1;5,1.000;0.200;1.000;1.000;1.000;0.400,0
1772,13,1285,171.400000000003,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1773,7,1308,169.10000000000312,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1774,15,1373,162.6000000000035,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
