Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1561,15,151,-15.199999999999962,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.300,0
1562,9,768,223.10000000000008,3,0.30000001192092896,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1563,7,714,228.49999999999977,1,0.10000000149011612,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1564,18,754,224.5,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1565,17,669,232.9999999999995,1,0.9125682318046079,1,1.000;0.913;1.000;1.000;1.000;1.000,1
1566,13,653,234.5999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1567,5,692,230.69999999999965,4,0.4086805793011582,4,1.000;1.000;1.000;1.000;0.409;1.000,1
1568,2,888,211.10000000000076,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1569,16,1010,198.90000000000146,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1570,0,624,237.49999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1571,12,881,211.8000000000007,3,0.10000000149011612,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1572,8,1295,170.40000000000305,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1573,1,853,214.60000000000053,1,0.10000000149011612,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1574,6,634,236.49999999999935,3,0.14583220270379804,3,1.000;1.000;1.000;0.146;1.000;1.000,1
1575,4,767,223.20000000000005,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1576,14,844,215.5000000000005,4,0.20000000298023224,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1577,3,695,230.39999999999964,1,0.9377922069386438,1,1.000;0.938;1.000;1.000;1.000;1.000,1
1578,3,152,-15.299999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,0
1579,15,677,232.19999999999953,5,0.30087481645117575,5,1.000;1.000;1.000;1.000;1.000;0.301,1
1580,9,716,228.29999999999978,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1581,7,702,-70.30000000000028,2,0.20000000298023224,0;2,0.400;1.000;0.200;1.000;1.000;1.000,0
1582,18,668,233.0999999999995,1,0.1743907422103752,1,1.000;0.174;1.000;1.000;1.000;1.000,1
1583,3,153,-15.399999999999961,1,0.10000000149011612,0;1,0.500;0.100;1.000;1.000;1.000;1.000,0
1584,17,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1585,13,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1586,16,676,232.29999999999956,2,0.1554120132604987,2,1.000;1.000;0.155;1.000;1.000;1.000,1
1587,5,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1588,10,1022,197.70000000000152,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1589,0,731,226.79999999999984,2,0.10000000149011612,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1590,1,657,234.19999999999942,0,0.8234475200349658,0,0.823;1.000;1.000;1.000;1.000;1.000,1
1591,17,151,-15.199999999999962,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.100,0
1592,4,639,235.99999999999935,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1593,11,1265,173.40000000000288,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1594,12,823,217.60000000000036,4,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1595,2,905,209.40000000000083,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1596,17,152,-15.299999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,0
1597,6,785,221.40000000000015,3,0.10000000149011612,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1598,14,728,227.09999999999985,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1599,8,904,209.50000000000085,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
1600,14,153,-15.399999999999961,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.500;1.000;1.000,0
1601,15,754,224.5,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1602,18,641,235.79999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1603,13,610,238.89999999999938,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1604,9,791,220.80000000000018,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1605,9,44,-4.5,1,0.5689176389291621,1,1.000;0.569;1.000;1.000;1.000;1.000,0
1606,5,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1607,16,701,-70.20000000000029,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,0
1608,7,848,215.10000000000053,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1609,13,151,-15.199999999999962,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.300,0
1610,3,881,211.8000000000007,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1611,9,151,-15.199999999999962,2,0.20000000298023224,0;2,0.400;1.000;0.200;1.000;1.000;1.000,0
1612,1,826,217.3000000000004,4,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1613,10,873,212.60000000000065,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1614,12,716,228.29999999999978,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1615,11,734,226.4999999999999,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1616,2,702,-70.30000000000028,3,0.30000001192092896,2;3,1.000;1.000;0.000;0.300;1.000;1.000,0
1617,4,830,216.90000000000043,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1618,8,656,234.29999999999944,4,0.23962968148846797,4,1.000;1.000;1.000;1.000;0.240;1.000,1
1619,17,836,216.30000000000047,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1620,0,1016,198.3000000000015,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1621,14,664,233.4999999999995,4,0.2859218700894832,4,1.000;1.000;1.000;1.000;0.286;1.000,1
1622,6,956,204.30000000000115,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1623,18,797,220.20000000000022,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1624,16,650,234.8999999999994,1,0.21929786372575133,1,1.000;0.219;1.000;1.000;1.000;1.000,1
1625,5,733,226.59999999999985,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1626,7,716,228.29999999999978,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1627,9,658,234.09999999999945,0,0.40981279807929427,0,0.410;1.000;1.000;1.000;1.000;1.000,1
1628,13,830,216.90000000000043,4,0.20000000298023224,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1629,1,669,232.9999999999995,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1630,11,684,231.4999999999996,4,0.05925633359329929,4,1.000;1.000;1.000;1.000;0.059;1.000,1
1631,10,729,226.99999999999983,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1632,2,721,227.79999999999978,3,0.20000000298023224,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1633,8,721,227.79999999999978,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1634,15,1200,179.90000000000254,0,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1635,12,868,213.10000000000065,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1636,0,694,230.49999999999966,3,0.3277598179944584,3,1.000;1.000;1.000;0.328;1.000;1.000,1
1637,2,151,-15.199999999999962,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
1638,17,771,222.80000000000007,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1639,4,916,208.30000000000092,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1640,6,741,225.7999999999999,4,0.20000000298023224,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1641,2,151,-15.199999999999962,3,0.10000000149011612,0;3,0.500;1.000;1.000;0.100;1.000;1.000,0
1642,3,1257,174.20000000000283,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1643,5,640,235.89999999999935,0,0.06307443441040272,0,0.063;1.000;1.000;1.000;1.000;1.000,1
1644,18,764,223.50000000000006,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1645,14,975,202.40000000000123,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1646,9,714,228.49999999999977,4,0.10000000149011612,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1647,7,840,215.9000000000005,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1648,16,951,204.8000000000011,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
1649,13,837,216.20000000000044,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1650,1,929,207.00000000000097,0,0.4000000059604645,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1651,10,866,213.30000000000064,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1652,17,667,233.19999999999948,4,0.066754727315402,4,1.000;1.000;1.000;1.000;0.067;1.000,1
1653,15,789,221.00000000000017,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1654,12,760,223.90000000000003,3,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1655,13,152,-15.299999999999962,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.100;1.000,0
1656,0,824,217.5000000000004,3,0.10000000149011612,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1657,4,738,226.0999999999999,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1658,8,931,206.80000000000098,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1659,6,702,-70.30000000000028,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,0
1660,11,1047,195.20000000000164,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1661,3,738,226.0999999999999,3,0.4000000059604645,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1662,2,857,214.20000000000056,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1663,14,722,227.69999999999982,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1664,18,783,221.60000000000014,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1665,9,678,232.09999999999957,4,0.3111370237597716,4,1.000;1.000;1.000;1.000;0.311;1.000,1
1666,7,674,232.49999999999955,3,0.539567760622051,3,1.000;1.000;1.000;0.540;1.000;1.000,1
1667,18,153,-15.399999999999961,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,0
1668,16,832,216.70000000000044,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1669,5,1073,192.60000000000178,2,0.30000001192092896,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1670,1,661,233.79999999999944,0,0.5667130830012359,0,0.567;1.000;1.000;1.000;1.000;1.000,1
1671,13,634,236.49999999999935,0,0.2357685392118084,0,0.236;1.000;1.000;1.000;1.000;1.000,1
1672,15,688,231.09999999999962,5,0.682690403908495,5,1.000;1.000;1.000;1.000;1.000;0.683,1
1673,12,726,227.29999999999984,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1674,16,151,-15.199999999999962,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
1675,11,643,235.59999999999934,1,0.3318653273695862,1,1.000;0.332;1.000;1.000;1.000;1.000,1
1676,10,812,218.70000000000033,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1677,6,725,227.3999999999998,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1678,8,800,219.90000000000026,5,0.30000001192092896,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1679,0,827,217.2000000000004,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1680,3,727,227.19999999999982,2,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1681,14,690,230.89999999999964,2,0.4398164720799439,2,1.000;1.000;0.440;1.000;1.000;1.000,1
1682,17,1048,195.10000000000167,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1683,4,957,204.20000000000113,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1684,2,806,219.3000000000003,4,0.30000001192092896,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1685,7,705,229.3999999999997,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1686,9,818,218.10000000000036,5,0.10000000149011612,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1687,18,706,-70.70000000000026,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.000;1.000;1.000,0
1688,5,680,231.89999999999958,3,0.14725998591863798,3,1.000;1.000;1.000;0.147;1.000;1.000,1
1689,15,650,234.8999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1690,9,152,-15.299999999999962,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.000,0
1691,1,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1692,11,650,234.8999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1693,13,751,224.79999999999995,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1694,12,691,230.7999999999996,4,0.7028444049428686,4,1.000;1.000;1.000;1.000;0.703;1.000,1
1695,1,153,-15.399999999999961,5,0.4000000059604645,0;5,0.500;1.000;1.000;1.000;1.000;0.400,0
1696,6,719,227.99999999999977,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1697,8,696,230.29999999999967,0,0.6122986287590939,0,0.612;1.000;1.000;1.000;1.000;1.000,1
1698,3,638,236.09999999999934,4,0.7621194088554689,4,1.000;1.000;1.000;1.000;0.762;1.000,1
1699,0,747,225.19999999999993,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1700,4,661,233.79999999999944,2,0.7158608490144852,2,1.000;1.000;0.716;1.000;1.000;1.000,1
1701,14,714,228.49999999999977,4,0.4000000059604645,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1702,10,926,207.30000000000098,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1703,17,702,229.6999999999997,0,0.20000000298023224,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1704,0,151,-15.199999999999962,2,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,0
1705,16,1086,191.3000000000019,0,0.20000000298023224,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1706,7,799,220.00000000000023,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1707,18,742,225.69999999999993,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1708,12,601,239.7999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1709,5,789,221.00000000000017,3,0.20000000298023224,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1710,13,668,233.0999999999995,2,0.25200604874898347,2,1.000;1.000;0.252;1.000;1.000;1.000,1
1711,15,778,222.10000000000014,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1712,1,718,228.0999999999998,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1713,9,951,204.8000000000011,3,0.30000001192092896,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1714,6,717,228.19999999999976,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1715,8,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1716,10,634,236.49999999999935,2,0.6759118627192512,2,1.000;1.000;0.676;1.000;1.000;1.000,1
1717,11,957,204.20000000000113,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
1718,14,692,230.69999999999965,4,0.2530007619903958,4,1.000;1.000;1.000;1.000;0.253;1.000,1
1719,11,106,-10.699999999999978,4,0.5437672071445161,4,1.000;1.000;1.000;1.000;0.544;1.000,0
1720,4,782,221.70000000000016,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1721,3,871,212.80000000000064,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1722,17,777,222.2000000000001,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1723,3,38,-3.900000000000002,4,0.4530445933895507,4,1.000;1.000;1.000;1.000;0.453;1.000,0
1724,18,643,235.59999999999934,1,0.7256238635056892,1,1.000;0.726;1.000;1.000;1.000;1.000,1
1725,0,822,217.7000000000004,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1726,2,1565,143.40000000000458,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
1727,17,151,-15.199999999999962,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,0
1728,0,35,-3.600000000000002,5,0.022838022668254188,5,1.000;1.000;1.000;1.000;1.000;0.023,0
1729,6,390,-39.100000000000286,2,0.9457664786898564,2,1.000;1.000;0.946;1.000;1.000;1.000,0
1730,7,767,223.20000000000005,5,0.20000000298023224,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1731,5,823,217.60000000000036,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1732,8,624,237.49999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1733,12,920,207.90000000000094,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1734,13,885,211.40000000000072,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1735,1,791,220.80000000000018,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1736,9,801,219.80000000000024,2,0.20000000298023224,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1737,12,152,-15.299999999999962,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
1738,15,1029,197.00000000000153,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1739,10,833,216.60000000000042,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1740,14,797,220.20000000000022,3,0.30000001192092896,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1741,4,783,221.60000000000014,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1742,2,654,234.49999999999943,2,0.10416761856635126,2,1.000;1.000;0.104;1.000;1.000;1.000,1
1743,11,858,214.1000000000006,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1744,3,807,219.20000000000027,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1745,0,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1746,16,1513,148.6000000000043,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1747,7,668,233.0999999999995,1,0.6727293649367232,1,1.000;0.673;1.000;1.000;1.000;1.000,1
1748,6,815,218.40000000000032,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1749,3,152,-15.299999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,0
1750,0,153,-15.399999999999961,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,0
1751,16,181,-18.19999999999999,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.400;1.000;1.000,0
1752,18,950,204.9000000000011,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1753,8,649,234.99999999999937,4,0.4000000059604645,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1754,17,919,208.0000000000009,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1755,5,679,231.99999999999955,1,0.9903988594431219,1,1.000;0.990;1.000;1.000;1.000;1.000,1
1756,8,49,-4.999999999999998,3,0.4482692824831891,3,1.000;1.000;1.000;0.448;1.000;1.000,0
1757,1,713,228.59999999999974,4,0.30000001192092896,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1758,15,625,237.39999999999935,5,0.244629033960592,5,1.000;1.000;1.000;1.000;1.000;0.245,1
1759,12,670,232.89999999999952,5,0.7841151352285423,5,1.000;1.000;1.000;1.000;1.000;0.784,1
1760,13,811,218.8000000000003,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1761,9,758,224.10000000000002,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1762,4,666,233.2999999999995,0,0.973341346065303,0,0.973;1.000;1.000;1.000;1.000;1.000,1
1763,11,618,238.09999999999937,5,0.9495590790091334,5,1.000;1.000;1.000;1.000;1.000;0.950,1
1764,15,224,-22.50000000000005,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1765,2,722,227.69999999999982,4,0.10000000149011612,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1766,10,866,213.30000000000064,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1767,7,800,219.90000000000026,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1768,16,658,234.09999999999945,1,0.26241239791280946,1,1.000;0.262;1.000;1.000;1.000;1.000,1
1769,0,701,-70.20000000000029,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
1770,8,653,234.5999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1771,6,780,221.90000000000015,0,0.10000000149011612,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1772,3,780,221.90000000000015,5,0.30000001192092896,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1773,5,757,224.2,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1774,16,150,-15.099999999999962,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,0
1775,18,839,216.00000000000045,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1776,12,719,227.99999999999977,4,0.4000000059604645,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1777,17,942,205.70000000000107,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1778,1,875,212.40000000000066,0,0.30000001192092896,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1779,13,823,217.60000000000036,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1780,14,1444,155.5000000000039,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1781,11,732,226.69999999999987,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1782,4,817,218.20000000000033,5,0.20000000298023224,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1783,9,997,200.20000000000135,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1784,15,864,213.50000000000063,1,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1785,0,689,230.9999999999996,4,0.9233638704715447,4,1.000;1.000;1.000;1.000;0.923;1.000,1
1786,10,853,214.60000000000053,5,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1787,7,778,222.10000000000014,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1788,6,701,229.79999999999967,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1789,3,706,229.29999999999973,3,0.30000001192092896,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1790,15,151,-15.199999999999962,4,0.20000000298023224,2;4,1.000;1.000;0.100;1.000;0.200;1.000,0
1791,2,988,201.10000000000133,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1792,0,151,-15.199999999999962,5,0.10000000149011612,1;5,1.000;0.500;1.000;1.000;1.000;0.100,0
1793,16,758,224.10000000000002,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1794,5,777,222.2000000000001,4,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1795,8,877,212.20000000000067,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1796,18,767,223.20000000000005,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1797,5,152,-15.299999999999962,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
1798,1,706,229.29999999999973,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1799,13,805,219.40000000000026,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1800,5,151,-15.199999999999962,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
1801,11,798,220.10000000000025,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1802,14,848,215.10000000000053,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1803,17,982,201.7000000000013,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1804,12,1022,197.70000000000152,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
1805,5,153,-15.399999999999961,2,0.30000001192092896,1;2,1.000;0.500;0.300;1.000;1.000;1.000,0
1806,4,870,212.90000000000066,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1807,3,644,235.49999999999937,2,0.8343524702409746,2,1.000;1.000;0.834;1.000;1.000;1.000,1
1808,7,764,223.50000000000006,4,0.30000001192092896,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1809,15,727,227.19999999999982,4,0.10000000149011612,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1810,0,680,231.89999999999958,5,0.523410462705088,5,1.000;1.000;1.000;1.000;1.000;0.523,1
1811,2,742,225.69999999999993,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1812,16,656,234.29999999999944,2,0.002846754702585663,2,1.000;1.000;0.003;1.000;1.000;1.000,1
1813,8,698,230.09999999999968,4,0.30100306399503995,4,1.000;1.000;1.000;1.000;0.301;1.000,1
1814,18,710,228.89999999999975,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1815,10,1002,199.7000000000014,5,0.10000000149011612,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1816,6,950,204.9000000000011,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1817,1,670,232.89999999999952,5,0.12241991724034162,5,1.000;1.000;1.000;1.000;1.000;0.122,1
