Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1518,13,1285,171.400000000003,4,0.4000000059604645,0;2;4,0.000;1.000;0.400;1.000;0.400;1.000,1
1519,7,672,232.69999999999953,3,0.23812908943321398,3,1.000;1.000;1.000;0.238;1.000;1.000,1
1520,18,601,239.7999999999994,0,0.6524614355858358,0,0.652;1.000;1.000;1.000;1.000;1.000,1
1521,16,1340,165.9000000000033,5,0.20000000298023224,0;3;5,0.100;1.000;1.000;0.100;1.000;0.200,1
1522,6,703,-70.40000000000028,3,0.0,0;2;3,0.400;1.000;0.300;0.000;1.000;1.000,0
1523,3,751,224.79999999999995,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.200,1
1524,10,681,231.79999999999956,1,0.7401359328161156,1,1.000;0.740;1.000;1.000;1.000;1.000,1
1525,8,768,223.10000000000008,4,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.200;0.200;1.000,1
1526,0,834,216.50000000000045,4,0.20000000298023224,2;4;5,1.000;1.000;0.500;1.000;0.200;0.300,1
1527,5,831,216.8000000000004,2,0.5,0;2;5,0.400;1.000;0.500;1.000;1.000;0.100,1
1528,17,1618,138.10000000000488,0,0.10000000149011612,0;2;3,0.100;1.000;0.000;0.100;1.000;1.000,1
1529,15,701,229.79999999999967,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.200;0.300,1
1530,1,1131,186.80000000000211,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.300;1.000,1
1531,2,730,226.89999999999986,0,0.10000000149011612,0;1;5,0.100;0.500;1.000;1.000;1.000;0.200,1
1532,9,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1533,11,718,228.0999999999998,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.500;1.000,1
1534,15,152,-15.299999999999962,0,0.20000000298023224,0;2;5,0.200;1.000;0.100;1.000;1.000;0.200,0
1535,12,989,201.0000000000013,5,0.30000001192092896,0;2;5,0.400;1.000;0.500;1.000;1.000;0.300,1
1536,14,850,214.90000000000055,5,0.30000001192092896,2;4;5,1.000;1.000;0.400;1.000;0.400;0.300,1
1537,9,153,-15.399999999999961,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.000;0.300;1.000,0
1538,3,654,234.49999999999943,2,0.815771922564747,2,1.000;1.000;0.816;1.000;1.000;1.000,1
1539,16,760,223.90000000000003,5,0.5,1;4;5,1.000;0.300;1.000;1.000;0.300;0.500,1
1540,13,959,204.00000000000114,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.100;1.000,1
1541,4,1000,199.9000000000014,3,0.0,0;1;3,0.400;0.500;1.000;0.000;1.000;1.000,1
1542,8,643,235.59999999999934,0,0.955693214268248,0,0.956;1.000;1.000;1.000;1.000;1.000,1
1543,7,983,201.60000000000127,5,0.10000000149011612,0;1;5,0.300;0.200;1.000;1.000;1.000;0.100,1
1544,16,93,-9.399999999999983,1,0.39703151696633987,1,1.000;0.397;1.000;1.000;1.000;1.000,0
1545,0,723,227.5999999999998,3,0.20000000298023224,0;2;3,0.300;1.000;0.000;0.200;1.000;1.000,1
1546,6,834,216.50000000000045,4,0.20000000298023224,0;4;5,0.400;1.000;1.000;1.000;0.200;0.300,1
1547,10,800,219.90000000000026,2,0.4000000059604645,1;2;4,1.000;0.400;0.400;1.000;0.300;1.000,1
1548,17,687,231.1999999999996,4,0.6810718851740454,4,1.000;1.000;1.000;1.000;0.681;1.000,1
1549,2,681,231.79999999999956,1,0.8202067510153236,1,1.000;0.820;1.000;1.000;1.000;1.000,1
1550,1,783,221.60000000000014,2,0.10000000149011612,0;2;5,0.300;1.000;0.100;1.000;1.000;0.200,1
1551,15,725,227.3999999999998,3,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.500,1
1552,18,1232,176.70000000000272,4,0.10000000149011612,0;2;4,0.000;1.000;0.500;1.000;0.100;1.000,1
1553,5,1014,198.50000000000148,4,0.20000000298023224,1;4;5,1.000;0.000;1.000;1.000;0.200;0.100,1
1554,9,728,227.09999999999985,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.500,1
1555,14,744,225.49999999999994,5,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.500,1
1556,12,822,217.7000000000004,0,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.500,1
1557,11,898,210.10000000000082,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.000;1.000,1
1558,8,656,234.29999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1559,7,653,234.5999999999994,1,0.5303967304680461,1,1.000;0.530;1.000;1.000;1.000;1.000,1
1560,13,719,227.99999999999977,3,0.30000001192092896,0;1;3,0.100;0.100;1.000;0.300;1.000;1.000,1
1561,4,731,226.79999999999984,5,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.500,1
1562,10,652,234.69999999999942,4,0.8684811846546108,4,1.000;1.000;1.000;1.000;0.868;1.000,1
1563,0,697,230.19999999999965,1,0.3183707804075453,1,1.000;0.318;1.000;1.000;1.000;1.000,1
1564,16,905,209.40000000000083,2,0.20000000298023224,1;2;4,1.000;0.300;0.200;1.000;0.500;1.000,1
1565,2,728,227.09999999999985,3,0.30000001192092896,1;2;3,1.000;0.100;0.000;0.300;1.000;1.000,1
1566,17,912,208.7000000000009,5,0.10000000149011612,1;4;5,1.000;0.500;1.000;1.000;0.000;0.100,1
1567,18,679,231.99999999999955,1,0.8129778021562357,1,1.000;0.813;1.000;1.000;1.000;1.000,1
1568,15,702,-70.30000000000028,1,0.4000000059604645,0;1;3,0.200;0.400;1.000;0.400;1.000;1.000,0
1569,16,151,-15.199999999999962,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.500;1.000,0
1570,14,662,233.69999999999948,1,0.22811683023448615,1,1.000;0.228;1.000;1.000;1.000;1.000,1
1571,3,1213,178.60000000000258,3,0.10000000149011612,2;3;4,1.000;1.000;0.200;0.100;0.100;1.000,1
1572,5,721,227.79999999999978,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.500,1
1573,17,150,-15.099999999999962,4,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.200;0.200;1.000,0
1574,11,725,227.3999999999998,2,0.4000000059604645,1;2;4,1.000;0.500;0.400;1.000;0.200;1.000,1
1575,9,828,217.10000000000042,0,0.4000000059604645,0;2;5,0.400;1.000;0.100;1.000;1.000;0.000,1
1576,12,773,222.60000000000008,1,0.20000000298023224,0;1;4,0.300;0.200;1.000;1.000;0.100;1.000,1
1577,7,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1578,10,638,236.09999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1579,11,151,-15.199999999999962,3,0.30000001192092896,2;3;5,1.000;1.000;0.500;0.300;1.000;0.500,0
1580,0,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1581,13,864,213.50000000000063,1,0.10000000149011612,0;1;4,0.000;0.100;1.000;1.000;0.300;1.000,1
1582,4,900,209.90000000000083,4,0.20000000298023224,2;3;4,1.000;1.000;0.000;0.400;0.200;1.000,1
1583,8,996,200.30000000000138,5,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.300;1.000;0.400,1
1584,15,605,239.39999999999938,3,0.7430144598641911,3,1.000;1.000;1.000;0.743;1.000;1.000,1
1585,1,1369,163.00000000000347,2,0.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.200,1
1586,6,1618,138.10000000000488,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.100,1
1587,3,646,235.2999999999994,0,0.7746120966591222,0,0.775;1.000;1.000;1.000;1.000;1.000,1
1588,16,695,230.39999999999964,2,0.22548344984247193,2,1.000;1.000;0.225;1.000;1.000;1.000,1
1589,5,663,233.59999999999945,4,0.9345757212784862,4,1.000;1.000;1.000;1.000;0.935;1.000,1
1590,2,856,214.30000000000058,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.000;0.400,1
1591,17,667,233.19999999999948,3,0.21535721119624385,3,1.000;1.000;1.000;0.215;1.000;1.000,1
1592,14,802,219.70000000000027,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.100;0.400,1
1593,12,653,234.5999999999994,4,0.46845760054779784,4,1.000;1.000;1.000;1.000;0.468;1.000,1
1594,10,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1595,9,868,213.10000000000065,1,0.10000000149011612,0;1;4,0.500;0.100;1.000;1.000;0.500;1.000,1
1596,10,152,-15.299999999999962,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.000;0.300,0
1597,11,876,212.3000000000007,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.300;1.000,1
1598,15,671,232.7999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1599,6,703,-70.40000000000028,3,0.0,2;3;4,1.000;1.000;0.300;0.000;0.300;1.000,0
1600,13,895,210.40000000000077,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.100;0.500,1
1601,7,1113,188.600000000002,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.100;0.000;1.000,1
1602,0,1048,195.10000000000167,5,0.4000000059604645,0;2;5,0.300;1.000;0.400;1.000;1.000;0.400,1
1603,3,746,225.29999999999995,2,0.0,0;2;3,0.400;1.000;0.000;0.400;1.000;1.000,1
1604,5,722,227.69999999999982,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.100;1.000,1
1605,17,701,-70.20000000000029,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.100;1.000;0.400,0
1606,18,1492,150.70000000000417,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.100,1
1607,14,679,231.99999999999955,5,0.8953978615919646,5,1.000;1.000;1.000;1.000;1.000;0.895,1
1608,8,982,201.7000000000013,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.000,1
1609,1,951,204.8000000000011,0,0.20000000298023224,0;1;4,0.200;0.100;1.000;1.000;0.500;1.000,1
1610,2,953,204.6000000000011,1,0.10000000149011612,1;2;4,1.000;0.100;0.200;1.000;0.300;1.000,1
1611,10,634,236.49999999999935,1,0.6727747856282695,1,1.000;0.673;1.000;1.000;1.000;1.000,1
1612,16,1132,186.70000000000215,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.200;1.000;0.300,1
1613,9,771,222.80000000000007,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.000;0.000;1.000,1
1614,12,1064,193.50000000000176,4,0.10000000149011612,1;3;4,1.000;0.300;1.000;0.100;0.100;1.000,1
1615,13,640,235.89999999999935,5,0.8276020630826572,5,1.000;1.000;1.000;1.000;1.000;0.828,1
1616,4,1559,144.00000000000455,0,0.10000000149011612,0;2;5,0.100;1.000;0.100;1.000;1.000;0.400,1
1617,14,641,235.79999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1618,5,700,229.8999999999997,5,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.500,1
1619,1,657,234.19999999999942,4,0.17910659203392731,4,1.000;1.000;1.000;1.000;0.179;1.000,1
1620,15,982,201.7000000000013,1,0.30000001192092896,0;1;5,0.300;0.300;1.000;1.000;1.000;0.500,1
1621,11,1086,191.3000000000019,3,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.400;1.000,1
1622,0,945,205.40000000000106,3,0.10000000149011612,1;3;4,1.000;0.500;1.000;0.100;0.400;1.000,1
1623,18,948,205.1000000000011,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.100,1
1624,3,991,200.80000000000132,1,0.30000001192092896,0;1;4,0.200;0.300;1.000;1.000;0.200;1.000,1
1625,8,918,208.10000000000093,3,0.4000000059604645,2;3;5,1.000;1.000;0.100;0.400;1.000;0.500,1
1626,10,700,229.8999999999997,4,0.4000000059604645,1;4;5,1.000;0.500;1.000;1.000;0.400;0.400,1
1627,17,1022,197.70000000000152,4,0.4000000059604645,0;1;4,0.100;0.500;1.000;1.000;0.400;1.000,1
1628,9,692,230.69999999999965,5,0.43151483440493454,5,1.000;1.000;1.000;1.000;1.000;0.432,1
1629,16,733,226.59999999999985,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.300;1.000;0.400,1
1630,7,1195,180.40000000000248,3,0.10000000149011612,0;1;3,0.300;0.200;1.000;0.100;1.000;1.000,1
1631,2,878,212.1000000000007,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.400,1
1632,3,150,-15.099999999999962,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.500;1.000;0.100,0
1633,12,706,229.29999999999973,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.100;0.500;1.000,1
1634,6,1446,155.3000000000039,0,0.30000001192092896,0;2;3,0.300;1.000;0.100;0.000;1.000;1.000,1
1635,4,706,229.29999999999973,1,0.30000001192092896,1;2;4,1.000;0.300;0.300;1.000;0.000;1.000,1
1636,15,639,235.99999999999935,3,0.6722788892084435,3,1.000;1.000;1.000;0.672;1.000;1.000,1
1637,5,749,224.99999999999994,2,0.20000000298023224,0;2;3,0.300;1.000;0.200;0.000;1.000;1.000,1
1638,14,786,221.30000000000018,5,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.000,1
1639,11,669,232.9999999999995,1,0.7953327408769185,1,1.000;0.795;1.000;1.000;1.000;1.000,1
1640,13,1049,195.00000000000165,2,0.4000000059604645,0;2;4,0.400;1.000;0.400;1.000;0.000;1.000,1
1641,1,876,212.3000000000007,5,0.5,1;2;5,1.000;0.000;0.400;1.000;1.000;0.500,1
1642,8,715,228.39999999999975,1,0.4000000059604645,0;1;5,0.500;0.400;1.000;1.000;1.000;0.100,1
1643,10,701,229.79999999999967,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.400,1
1644,10,37,-3.800000000000002,4,0.3478188302875226,4,1.000;1.000;1.000;1.000;0.348;1.000,0
1645,9,703,229.59999999999968,5,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.500;0.300,1
1646,7,680,231.89999999999958,4,0.24429597811637316,4,1.000;1.000;1.000;1.000;0.244;1.000,1
1647,1,151,-15.199999999999962,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.100;0.000,0
1648,12,626,237.29999999999936,3,0.9972553993167722,3,1.000;1.000;1.000;0.997;1.000;1.000,1
1649,17,795,220.4000000000002,4,0.20000000298023224,0;1;4,0.500;0.100;1.000;1.000;0.200;1.000,1
1650,2,731,226.79999999999984,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.500;1.000,1
1651,6,639,235.99999999999935,4,0.3066669782707312,4,1.000;1.000;1.000;1.000;0.307;1.000,1
1652,3,828,217.10000000000042,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.400;0.300,1
1653,4,640,235.89999999999935,2,0.7891148097740917,2,1.000;1.000;0.789;1.000;1.000;1.000,1
1654,16,905,209.40000000000083,2,0.30000001192092896,1;2;3,1.000;0.500;0.300;0.000;1.000;1.000,1
1655,0,1186,181.30000000000246,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.100;1.000;0.300,1
1656,18,1151,184.80000000000223,1,0.20000000298023224,0;1;3,0.300;0.200;1.000;0.100;1.000;1.000,1
1657,5,699,229.99999999999966,2,0.5933794768978075,2,1.000;1.000;0.593;1.000;1.000;1.000,1
1658,14,664,233.4999999999995,2,0.30439695014506163,2,1.000;1.000;0.304;1.000;1.000;1.000,1
1659,14,151,-15.199999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.300,0
1660,13,707,229.1999999999997,4,0.10000000149011612,0;3;4,0.400;1.000;1.000;0.200;0.100;1.000,1
1661,8,686,231.2999999999996,5,0.3106187239960273,5,1.000;1.000;1.000;1.000;1.000;0.311,1
1662,11,913,208.60000000000088,4,0.5,1;2;4,1.000;0.200;0.000;1.000;0.500;1.000,1
1663,15,995,200.40000000000134,5,0.30000001192092896,0;2;5,0.500;1.000;0.300;1.000;1.000;0.300,1
1664,7,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1665,12,680,231.89999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1666,1,701,229.79999999999967,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.100,1
1667,17,684,231.4999999999996,3,0.4476933888543433,3,1.000;1.000;1.000;0.448;1.000;1.000,1
1668,10,769,223.00000000000006,3,0.10000000149011612,2;3;5,1.000;1.000;0.500;0.100;1.000;0.500,1
1669,2,681,231.79999999999956,1,0.5135232932871371,1,1.000;0.514;1.000;1.000;1.000;1.000,1
1670,16,632,236.69999999999936,4,0.9034157767187291,4,1.000;1.000;1.000;1.000;0.903;1.000,1
1671,6,705,229.3999999999997,3,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.500,1
1672,2,151,-15.199999999999962,5,0.5,0;1;5,0.500;0.100;1.000;1.000;1.000;0.500,0
1673,4,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1674,3,827,217.2000000000004,3,0.5,1;2;3,1.000;0.400;0.000;0.500;1.000;1.000,1
1675,5,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1676,9,1054,194.5000000000017,4,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.000;0.300;1.000,1
1677,4,158,-15.89999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1678,14,733,226.59999999999985,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.000,1
1679,13,821,217.80000000000035,5,0.10000000149011612,0;1;5,0.500;0.500;1.000;1.000;1.000;0.100,1
1680,0,1053,194.60000000000167,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.200;0.400,1
1681,7,707,229.1999999999997,5,0.10000000149011612,0;3;5,0.500;1.000;1.000;0.100;1.000;0.100,1
1682,18,1113,188.600000000002,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.500;1.000;0.200,1
1683,15,858,214.1000000000006,4,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.400,1
1684,12,821,217.80000000000035,5,0.4000000059604645,1;4;5,1.000;0.500;1.000;1.000;0.300;0.400,1
1685,16,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1686,7,152,-15.299999999999962,3,0.4000000059604645,1;2;3,1.000;0.200;0.200;0.400;1.000;1.000,0
1687,11,973,202.60000000000122,0,0.5,0;1;3,0.500;0.100;1.000;0.400;1.000;1.000,1
1688,1,909,209.00000000000085,4,0.4000000059604645,2;3;4,1.000;1.000;0.300;0.400;0.400;1.000,1
1689,8,1002,199.7000000000014,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.000;0.000;1.000,1
1690,15,151,-15.199999999999962,4,0.5,1;2;4,1.000;0.400;0.100;1.000;0.500;1.000,0
1691,17,935,206.400000000001,1,0.10000000149011612,0;1;4,0.200;0.100;1.000;1.000;0.200;1.000,1
1692,2,778,222.10000000000014,5,0.30000001192092896,0;2;5,0.100;1.000;0.500;1.000;1.000;0.300,1
1693,16,151,-15.199999999999962,5,0.10000000149011612,2;3;5,1.000;1.000;0.500;0.300;1.000;0.100,0
1694,4,653,234.5999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1695,10,1021,197.8000000000015,4,0.4000000059604645,2;4;5,1.000;1.000;0.000;1.000;0.400;0.400,1
1696,8,151,-15.199999999999962,3,0.20000000298023224,1;2;3,1.000;0.400;0.000;0.200;1.000;1.000,0
1697,16,152,-15.299999999999962,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.100;1.000;0.300,0
1698,5,821,217.80000000000035,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.100;1.000,1
1699,9,895,210.40000000000077,4,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.300;0.100,1
1700,13,691,230.7999999999996,5,0.3470357165660549,5,1.000;1.000;1.000;1.000;1.000;0.347,1
1701,6,1168,183.10000000000235,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.300;1.000,1
1702,18,611,238.7999999999994,3,0.8723508261126425,3,1.000;1.000;1.000;0.872;1.000;1.000,1
1703,3,1078,192.10000000000184,3,0.0,0;2;3,0.500;1.000;0.500;0.000;1.000;1.000,1
1704,17,416,-41.70000000000032,3,0.3460944074363743,3,1.000;1.000;1.000;0.346;1.000;1.000,0
1705,7,612,238.69999999999936,1,0.7658118032282437,1,1.000;0.766;1.000;1.000;1.000;1.000,1
1706,15,586,-58.700000000000564,4,0.5246261473307863,4,1.000;1.000;1.000;1.000;0.525;1.000,0
1707,1,701,-70.20000000000029,2,0.20000000298023224,1;2;4,1.000;0.300;0.200;1.000;0.200;1.000,0
1708,12,825,217.40000000000038,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.500;1.000,1
1709,0,1001,199.80000000000138,3,0.4000000059604645,0;3;4,0.500;1.000;1.000;0.400;0.500;1.000,1
1710,11,785,221.40000000000015,2,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.300,1
1711,4,712,228.69999999999976,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.300,1
1712,8,649,234.99999999999937,3,0.801284883462698,3,1.000;1.000;1.000;0.801;1.000;1.000,1
1713,5,676,232.29999999999956,3,0.3051265824140279,3,1.000;1.000;1.000;0.305;1.000;1.000,1
1714,2,897,210.20000000000078,2,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.200,1
1715,16,785,221.40000000000015,1,0.20000000298023224,1;2;5,1.000;0.200;0.000;1.000;1.000;0.100,1
1716,14,1397,160.20000000000363,5,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.000,1
1717,5,152,-15.299999999999962,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.300;1.000,0
1718,9,766,223.30000000000007,2,0.20000000298023224,1;2;4,1.000;0.500;0.200;1.000;0.100;1.000,1
1719,13,718,228.0999999999998,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.000,1
1720,10,1047,195.20000000000164,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.400,1
1721,7,715,228.39999999999975,3,0.4000000059604645,0;3;5,0.500;1.000;1.000;0.400;1.000;0.100,1
1722,18,842,215.7000000000005,5,0.5,0;1;5,0.500;0.100;1.000;1.000;1.000;0.500,1
1723,15,702,-70.30000000000028,1,0.0,1;2;3,1.000;0.000;0.300;0.400;1.000;1.000,0
1724,1,661,233.79999999999944,0,0.8186830389835544,0,0.819;1.000;1.000;1.000;1.000;1.000,1
1725,3,925,207.40000000000094,2,0.4000000059604645,0;2;5,0.300;1.000;0.400;1.000;1.000;0.400,1
1726,6,982,201.7000000000013,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.500;0.000;1.000,1
1727,11,674,232.49999999999955,4,0.008995044486973192,4,1.000;1.000;1.000;1.000;0.009;1.000,1
1728,18,158,-15.89999999999996,2,0.4000000059604645,1;2;3,1.000;0.000;0.400;0.200;1.000;1.000,0
1729,4,700,-70.10000000000029,0,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.100,0
1730,17,1067,193.20000000000175,1,0.10000000149011612,0;1;4,0.300;0.100;1.000;1.000;0.200;1.000,1
1731,8,811,218.8000000000003,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.300;1.000;0.000,1
1732,14,599,-60.00000000000058,5,0.9230793851535567,5,1.000;1.000;1.000;1.000;1.000;0.923,0
1733,12,920,207.90000000000094,3,0.4000000059604645,0;2;3,0.500;1.000;0.500;0.400;1.000;1.000,1
1734,2,731,226.79999999999984,0,0.30000001192092896,0;1;5,0.300;0.300;1.000;1.000;1.000;0.300,1
1735,5,690,230.89999999999964,4,0.5862593645088416,4,1.000;1.000;1.000;1.000;0.586;1.000,1
1736,16,754,224.5,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.400;1.000,1
1737,12,154,-15.499999999999961,1,0.20000000298023224,1;2;5,1.000;0.200;0.000;1.000;1.000;0.000,0
1738,9,725,227.3999999999998,4,0.20000000298023224,1;2;4,1.000;0.000;0.300;1.000;0.200;1.000,1
1739,14,218,-21.90000000000004,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1740,10,694,230.49999999999966,2,0.6850165679920786,2,1.000;1.000;0.685;1.000;1.000;1.000,1
1741,15,694,230.49999999999966,2,0.9130291760150263,2,1.000;1.000;0.913;1.000;1.000;1.000,1
1742,6,657,234.19999999999942,2,0.9993228245930015,2,1.000;1.000;0.999;1.000;1.000;1.000,1
1743,3,733,226.59999999999985,2,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.000,1
1744,0,1358,164.1000000000034,2,0.20000000298023224,0;2;4,0.300;1.000;0.200;1.000;0.300;1.000,1
1745,18,689,230.9999999999996,4,0.625148736921655,4,1.000;1.000;1.000;1.000;0.625;1.000,1
1746,7,905,209.40000000000083,1,0.30000001192092896,0;1;4,0.400;0.300;1.000;1.000;0.300;1.000,1
1747,13,1154,184.50000000000227,0,0.10000000149011612,0;1;3,0.100;0.500;1.000;0.000;1.000;1.000,1
1748,2,689,230.9999999999996,1,0.5200038872690071,1,1.000;0.520;1.000;1.000;1.000;1.000,1
1749,17,912,208.7000000000009,5,0.20000000298023224,1;2;5,1.000;0.000;0.500;1.000;1.000;0.200,1
1750,16,694,230.49999999999966,4,0.35123030123195187,4,1.000;1.000;1.000;1.000;0.351;1.000,1
1751,8,841,215.80000000000047,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.200,1
1752,5,701,-70.20000000000029,4,0.0,0;2;4,0.200;1.000;0.400;1.000;0.000;1.000,0
1753,1,1132,186.70000000000215,3,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.000,1
1754,12,701,229.79999999999967,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.000;0.000;1.000,1
1755,14,668,233.0999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1756,4,1038,196.10000000000161,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.400,1
1757,10,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1758,0,596,-59.70000000000058,2,0.5346058503918196,2,1.000;1.000;0.535;1.000;1.000;1.000,0
1759,11,1311,168.80000000000314,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.000,1
1760,3,672,232.69999999999953,5,0.8190090618771749,5,1.000;1.000;1.000;1.000;1.000;0.819,1
1761,6,738,226.0999999999999,1,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.200;1.000;1.000,1
1762,15,823,217.60000000000036,4,0.4000000059604645,0;4;5,0.000;1.000;1.000;1.000;0.400;0.500,1
1763,9,1039,196.0000000000016,1,0.0,0;1;4,0.200;0.000;1.000;1.000;0.400;1.000,1
1764,7,768,223.10000000000008,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.400;0.500,1
1765,7,152,-15.299999999999962,3,0.20000000298023224,1;2;3,1.000;0.000;0.300;0.200;1.000;1.000,0
1766,5,681,231.79999999999956,0,0.4010243771784031,0,0.401;1.000;1.000;1.000;1.000;1.000,1
1767,1,671,232.7999999999995,1,0.9151401407036044,1,1.000;0.915;1.000;1.000;1.000;1.000,1
1768,7,152,-15.299999999999962,4,0.20000000298023224,1;2;4,1.000;0.300;0.000;1.000;0.200;1.000,0
