Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1615,16,732,226.69999999999987,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1616,6,677,232.19999999999953,4,0.9132117623674907,4,1.000;1.000;1.000;1.000;0.913;1.000,1
1617,1,700,229.8999999999997,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1618,2,683,231.59999999999957,0,0.6615444019387944,0,0.662;1.000;1.000;1.000;1.000;1.000,1
1619,3,599,239.9999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1620,9,720,227.8999999999998,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1621,7,859,214.00000000000057,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1622,10,670,232.89999999999952,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1623,0,624,237.49999999999937,0,0.1221706400174426,0,0.122;1.000;1.000;1.000;1.000;1.000,1
1624,12,785,221.40000000000015,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1625,2,154,-15.499999999999961,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,0
1626,13,655,234.3999999999994,5,0.025061232329812944,5,1.000;1.000;1.000;1.000;1.000;0.025,1
1627,15,824,217.5000000000004,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1628,5,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1629,18,777,222.2000000000001,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1630,17,801,219.80000000000024,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1631,8,825,217.40000000000038,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1632,11,782,221.70000000000016,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1633,4,828,217.10000000000042,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1634,16,677,232.19999999999953,2,0.6556499380790772,2,1.000;1.000;0.656;1.000;1.000;1.000,1
1635,14,753,224.59999999999997,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1636,6,725,227.3999999999998,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1637,11,152,-15.299999999999962,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1638,1,644,235.49999999999937,1,0.5804531478566305,1,1.000;0.580;1.000;1.000;1.000;1.000,1
1639,16,151,-15.199999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1640,7,658,234.09999999999945,2,0.5950125575691204,2,1.000;1.000;0.595;1.000;1.000;1.000,1
1641,3,834,216.50000000000045,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1642,0,714,228.49999999999977,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1643,9,842,215.7000000000005,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1644,2,742,225.69999999999993,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1645,12,770,222.9000000000001,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1646,13,703,229.59999999999968,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1647,5,645,235.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1648,10,881,211.8000000000007,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1649,15,757,224.2,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1650,18,652,234.69999999999942,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1651,9,153,-15.399999999999961,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1652,12,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1653,17,708,229.09999999999974,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1654,8,701,-70.20000000000029,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1655,9,163,-16.399999999999963,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1656,4,746,225.29999999999995,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1657,6,656,234.29999999999944,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1658,14,706,229.29999999999973,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1659,11,643,235.59999999999934,5,0.5689709416923728,5,1.000;1.000;1.000;1.000;1.000;0.569,1
1660,16,624,237.49999999999937,5,0.3489665311174841,5,1.000;1.000;1.000;1.000;1.000;0.349,1
1661,9,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1662,1,825,217.40000000000038,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1663,7,707,229.1999999999997,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1664,3,724,227.49999999999983,0,0.20000000298023224,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1665,0,748,225.09999999999997,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1666,2,717,228.19999999999976,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1667,10,686,231.2999999999996,5,0.32033769389298894,5,1.000;1.000;1.000;1.000;1.000;0.320,1
1668,12,666,233.2999999999995,2,0.5607947789706793,2,1.000;1.000;0.561;1.000;1.000;1.000,1
1669,17,673,232.5999999999995,4,0.391604274587832,4,1.000;1.000;1.000;1.000;0.392;1.000,1
1670,5,776,222.30000000000013,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1671,13,814,218.50000000000034,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1672,15,789,221.00000000000017,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1673,18,819,218.00000000000034,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1674,5,152,-15.299999999999962,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1675,11,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1676,8,823,217.60000000000036,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1677,6,769,223.00000000000006,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1678,4,825,217.40000000000038,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1679,16,775,222.4000000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1680,1,652,234.69999999999942,1,0.2895097399237997,1,1.000;0.290;1.000;1.000;1.000;1.000,1
1681,13,363,-36.40000000000025,1,0.40900484608487064,1,1.000;0.409;1.000;1.000;1.000;1.000,0
1682,14,908,209.10000000000088,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1683,9,814,218.50000000000034,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1684,7,689,230.9999999999996,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1685,2,669,232.9999999999995,2,0.865741075566075,2,1.000;1.000;0.866;1.000;1.000;1.000,1
1686,3,741,225.7999999999999,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1687,0,717,228.19999999999976,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1688,14,239,-24.00000000000007,1,0.7986565194391021,1,1.000;0.799;1.000;1.000;1.000;1.000,0
1689,10,746,225.29999999999995,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1690,15,651,234.7999999999994,1,0.2858133794944917,1,1.000;0.286;1.000;1.000;1.000;1.000,1
1691,17,730,226.89999999999986,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1692,18,677,232.19999999999953,1,0.34422023658572476,1,1.000;0.344;1.000;1.000;1.000;1.000,1
1693,5,663,233.59999999999945,0,0.3937387303059763,0,0.394;1.000;1.000;1.000;1.000;1.000,1
1694,17,152,-15.299999999999962,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,0
1695,12,925,207.40000000000094,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1696,8,787,221.20000000000016,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1697,11,825,217.40000000000038,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1698,4,808,219.1000000000003,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1699,7,693,230.59999999999962,5,0.6428289420797499,5,1.000;1.000;1.000;1.000;1.000;0.643,1
1700,1,760,223.90000000000003,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1701,9,726,227.29999999999984,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1702,16,836,216.30000000000047,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1703,13,756,224.3,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1704,6,930,206.900000000001,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1705,16,77,-7.799999999999988,1,0.5760464892542396,1,1.000;0.576;1.000;1.000;1.000;1.000,0
1706,0,697,230.19999999999965,1,0.5782056218149395,1,1.000;0.578;1.000;1.000;1.000;1.000,1
1707,3,761,223.8,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1708,15,638,236.09999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1709,2,826,217.3000000000004,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1710,14,730,226.89999999999986,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1711,10,743,225.5999999999999,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1712,18,735,226.39999999999986,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1713,5,668,233.0999999999995,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1714,5,40,-4.100000000000001,5,0.6093838592162596,5,1.000;1.000;1.000;1.000;1.000;0.609,0
1715,12,670,232.89999999999952,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1716,18,151,-15.199999999999962,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1717,17,749,224.99999999999994,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1718,11,700,229.8999999999997,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1719,8,780,221.90000000000015,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1720,7,700,229.8999999999997,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1721,4,745,225.39999999999992,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1722,9,727,227.19999999999982,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1723,1,755,224.39999999999998,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1724,13,739,225.9999999999999,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1725,16,702,229.6999999999997,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1726,6,771,222.80000000000007,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1727,0,713,228.59999999999974,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1728,15,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1729,3,694,230.49999999999966,2,0.3285024937699722,2,1.000;1.000;0.329;1.000;1.000;1.000,1
1730,18,403,-40.400000000000304,1,0.21760608595034459,1,1.000;0.218;1.000;1.000;1.000;1.000,0
1731,2,706,229.29999999999973,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1732,14,724,227.49999999999983,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1733,10,734,226.4999999999999,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1734,5,671,232.7999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1735,12,675,232.39999999999952,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1736,11,688,231.09999999999962,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1737,17,774,222.5000000000001,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1738,9,623,237.59999999999937,4,0.42260931091855725,4,1.000;1.000;1.000;1.000;0.423;1.000,1
1739,7,666,233.2999999999995,1,0.06456236032456575,1,1.000;0.065;1.000;1.000;1.000;1.000,1
1740,1,694,230.49999999999966,0,0.9068829592713464,0,0.907;1.000;1.000;1.000;1.000;1.000,1
1741,4,775,222.4000000000001,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1742,3,616,238.2999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1743,16,744,225.49999999999994,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1744,0,689,230.9999999999996,5,0.35057102084423075,5,1.000;1.000;1.000;1.000;1.000;0.351,1
1745,13,803,219.60000000000025,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1746,6,750,224.89999999999998,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1747,8,905,209.40000000000083,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1748,15,718,228.0999999999998,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1749,18,706,229.29999999999973,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1750,2,734,226.4999999999999,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1751,10,661,233.79999999999944,2,0.333288374099147,2,1.000;1.000;0.333;1.000;1.000;1.000,1
1752,12,667,233.19999999999948,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1753,14,854,214.50000000000057,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1754,11,582,-58.30000000000056,5,0.05549611556613898,5,1.000;1.000;1.000;1.000;1.000;0.055,0
1755,5,834,216.50000000000045,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1756,9,636,236.29999999999933,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1757,4,651,234.7999999999994,2,0.8727195568156798,2,1.000;1.000;0.873;1.000;1.000;1.000,1
1758,17,878,212.1000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1759,7,827,217.2000000000004,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1760,13,628,237.09999999999934,2,0.7613664670786601,2,1.000;1.000;0.761;1.000;1.000;1.000,1
1761,3,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1762,6,644,235.49999999999937,2,0.8097139520174386,2,1.000;1.000;0.810;1.000;1.000;1.000,1
1763,0,715,228.39999999999975,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1764,16,741,225.7999999999999,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1765,1,836,216.30000000000047,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1766,8,754,224.5,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1767,2,689,230.9999999999996,0,0.3180160298113317,0,0.318;1.000;1.000;1.000;1.000;1.000,1
1768,10,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1769,15,833,216.60000000000042,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1770,14,647,235.19999999999936,1,0.4986216901393259,1,1.000;0.499;1.000;1.000;1.000;1.000,1
1771,18,879,212.00000000000068,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1772,12,750,224.89999999999998,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1773,5,786,221.30000000000018,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1774,9,741,225.7999999999999,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1775,11,868,213.10000000000065,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1776,4,651,234.7999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1777,9,151,-15.199999999999962,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1778,3,695,230.39999999999964,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1779,17,734,226.4999999999999,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1780,0,681,231.79999999999956,5,0.5232482259195003,5,1.000;1.000;1.000;1.000;1.000;0.523,1
1781,4,151,-15.199999999999962,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1782,13,798,220.10000000000025,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1783,6,784,221.50000000000017,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1784,16,730,226.89999999999986,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1785,8,699,229.99999999999966,1,0.49105751142535337,1,1.000;0.491;1.000;1.000;1.000;1.000,1
1786,1,748,225.09999999999997,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1787,7,852,214.70000000000056,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1788,15,601,-60.200000000000585,3,0.37015815686108744,3,1.000;1.000;1.000;0.370;1.000;1.000,0
1789,2,727,227.19999999999982,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1790,10,697,230.19999999999965,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1791,14,704,229.49999999999972,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1792,12,712,228.69999999999976,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1793,18,786,221.30000000000018,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1794,11,688,231.09999999999962,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1795,5,780,221.90000000000015,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1796,9,685,231.39999999999958,2,0.36503433058098367,2,1.000;1.000;0.365;1.000;1.000;1.000,1
1797,17,689,230.9999999999996,2,0.8138274735429015,2,1.000;1.000;0.814;1.000;1.000;1.000,1
1798,8,607,239.1999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1799,2,569,-57.00000000000054,2,0.381416012819509,2,1.000;1.000;0.381;1.000;1.000;1.000,0
1800,0,715,228.39999999999975,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1801,4,723,227.5999999999998,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1802,13,703,229.59999999999968,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1803,6,705,229.3999999999997,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1804,1,686,231.2999999999996,3,0.11354025208419705,3,1.000;1.000;1.000;0.114;1.000;1.000,1
1805,3,826,217.3000000000004,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1806,7,713,228.59999999999974,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1807,15,728,227.09999999999985,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1808,16,817,218.20000000000033,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1809,10,745,225.39999999999992,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1810,14,733,226.59999999999985,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1811,12,717,228.19999999999976,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1812,18,730,226.89999999999986,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1813,11,830,216.90000000000043,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1814,5,767,223.20000000000005,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1815,17,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1816,4,685,231.39999999999958,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1817,13,682,231.6999999999996,4,0.5595781284477083,4,1.000;1.000;1.000;1.000;0.560;1.000,1
1818,2,718,228.0999999999998,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1819,9,825,217.40000000000038,0,0.10000000149011612,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1820,3,702,229.6999999999997,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1821,0,791,220.80000000000018,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1822,6,760,223.90000000000003,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1823,7,729,226.99999999999983,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1824,8,848,215.10000000000053,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1825,1,787,221.20000000000016,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1826,16,731,226.79999999999984,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1827,15,862,213.7000000000006,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1828,10,788,221.1000000000002,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1829,14,757,224.2,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1830,12,697,230.19999999999965,1,0.11520333025444351,1,1.000;0.115;1.000;1.000;1.000;1.000,1
1831,18,668,233.0999999999995,3,0.6320633135938906,3,1.000;1.000;1.000;0.632;1.000;1.000,1
1832,11,697,230.19999999999965,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1833,5,717,228.19999999999976,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1834,17,769,223.00000000000006,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1835,13,697,230.19999999999965,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1836,2,699,229.99999999999966,0,0.9766505475755022,0,0.977;1.000;1.000;1.000;1.000;1.000,1
1837,9,726,227.29999999999984,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1838,6,703,-70.40000000000028,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1839,7,723,227.5999999999998,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1840,17,150,-15.099999999999962,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1841,8,721,227.79999999999978,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1842,4,898,210.10000000000082,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1843,10,642,235.69999999999936,5,0.4078382409939332,5,1.000;1.000;1.000;1.000;1.000;0.408,1
1844,3,866,213.30000000000064,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1845,0,842,215.7000000000005,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1846,1,843,215.60000000000048,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1847,14,740,225.89999999999992,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1848,15,765,223.40000000000003,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1849,12,793,220.6000000000002,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1850,18,792,220.70000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1851,16,946,205.3000000000011,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1852,5,701,-70.20000000000029,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1853,11,734,226.4999999999999,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1854,13,634,236.49999999999935,2,0.10498270858961145,2,1.000;1.000;0.105;1.000;1.000;1.000,1
1855,2,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1856,14,365,-36.60000000000025,4,0.08467414007050766,4,1.000;1.000;1.000;1.000;0.085;1.000,0
1857,9,653,234.5999999999994,5,0.6352009702627859,5,1.000;1.000;1.000;1.000;1.000;0.635,1
1858,17,660,233.89999999999947,4,0.5967858539748107,4,1.000;1.000;1.000;1.000;0.597;1.000,1
1859,4,655,234.3999999999994,3,0.8819936580590251,3,1.000;1.000;1.000;0.882;1.000;1.000,1
1860,8,724,227.49999999999983,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1861,7,758,224.10000000000002,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1862,6,814,218.50000000000034,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1863,1,634,236.49999999999935,3,0.4066088289607178,3,1.000;1.000;1.000;0.407;1.000;1.000,1
1864,3,734,226.4999999999999,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1865,0,775,222.4000000000001,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1866,10,847,215.2000000000005,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1867,15,726,227.29999999999984,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1868,12,676,232.29999999999956,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1869,18,713,228.59999999999974,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1870,16,851,214.80000000000052,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1871,5,703,-70.40000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1872,14,628,237.09999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1873,11,741,225.7999999999999,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1874,2,709,228.99999999999972,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1875,9,763,223.60000000000002,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1876,17,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1877,8,701,-70.20000000000029,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1878,13,926,207.30000000000098,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1879,7,685,231.39999999999958,1,0.004182712065908478,1,1.000;0.004;1.000;1.000;1.000;1.000,1
1880,4,740,225.89999999999992,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
